epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3654117647058824,0.6210428305400373,1.4317493600003859,0.9635076291956272,
2,0.6828235294117647,0.7560521415270018,0.8219613425871906,0.6756121434090968,
3,0.7670588235294118,0.8007448789571695,0.6601358413696289,0.5712223069072879,
4,0.8211764705882353,0.8277467411545624,0.5060152586768655,0.5034602033026392,
5,0.8362352941176471,0.8491620111731844,0.4564638746135375,0.41499895548354315,
6,0.8647058823529412,0.8631284916201117,0.3879679211798836,0.41548271491096894,
7,0.8767058823529412,0.8566108007448789,0.35686362648711484,0.423796258714168,
8,0.8877647058823529,0.8594040968342644,0.3133378553916426,0.4196720004803198,
9,0.9084705882352941,0.8715083798882681,0.26407520411645663,0.39264559526572235,
10,0.9195294117647059,0.8817504655493482,0.24329064015079946,0.35708091326155034,
11,0.9265882352941176,0.8808193668528864,0.20616326165549895,0.40616063472556446,
12,0.9357647058823529,0.8891992551210428,0.19000976970967123,0.39104940832438195,
13,0.9395294117647058,0.8836126629422719,0.17826160738135086,0.37951908847473187,
14,0.9487058823529412,0.8715083798882681,0.15227275867672527,0.4326322087306994,
15,0.9531764705882353,0.8715083798882681,0.13710425695513978,0.43013429586225826,
16,0.951764705882353,0.866852886405959,0.13436884463709944,0.4934658876982703,
17,0.9548235294117647,0.8677839851024208,0.12696607452543343,0.48858380073497637,
18,0.9647058823529412,0.88268156424581,0.104902568700559,0.4524097777001241,
19,0.9618823529411765,0.8649906890130353,0.10987538131063475,0.5148934968911958,
20,0.9694117647058823,0.8817504655493482,0.08716874188360046,0.5276039019643262,
21,0.971764705882353,0.8677839851024208,0.08830253750578884,0.5029366758671109,
22,0.9752941176470589,0.8873370577281192,0.07559318796676748,0.5224607306180498,
23,0.9778823529411764,0.8873370577281192,0.06334910788847244,0.5686677051378584,
24,0.9778823529411764,0.8761638733705773,0.06575877733309479,0.5367962191890738,
25,0.9750588235294118,0.8919925512104283,0.06769955333267504,0.48450162818089987,
26,0.9816470588235294,0.8919925512104283,0.057491842651849284,0.4819634338941432,
27,0.9849411764705882,0.8985102420856611,0.04614956151310574,0.5715037494675851,
28,0.9849411764705882,0.8938547486033519,0.04175327423042344,0.5798938163110442,
29,0.9804705882352941,0.8873370577281192,0.05209481766556992,0.545656171119191,
30,0.9868235294117647,0.888268156424581,0.04418527742929976,0.5505763729635341,
31,0.9825882352941177,0.8901303538175046,0.05567072020186221,0.49924081869187525,
32,0.9830588235294118,0.8891992551210428,0.051124246986856796,0.5101114040313486,
33,0.9884705882352941,0.8966480446927374,0.0404750236960621,0.5494749062110148,
34,0.9891764705882353,0.8929236499068901,0.03115183738306822,0.586488112196798,
35,0.9887058823529412,0.8864059590316573,0.03479859703716904,0.5624289870595133,
36,0.9896470588235294,0.8938547486033519,0.03732885851127589,0.5755624209202868,
37,0.9868235294117647,0.8715083798882681,0.04055320951293277,0.6074119795190112,
38,0.9894117647058823,0.88268156424581,0.029797680810203446,0.6167340511716278,
39,0.9861176470588235,0.8808193668528864,0.04161549574859878,0.5960186272304595,
40,0.9898823529411764,0.8836126629422719,0.03168087431695312,0.5647753679108576,
41,0.9927058823529412,0.8901303538175046,0.02365569608005257,0.6412796162110467,
42,0.9894117647058823,0.9059590316573557,0.030372175185680937,0.4949919617764333,
43,0.9903529411764705,0.88268156424581,0.02872047230553375,0.5698357915412114,
44,0.9875294117647059,0.8947858472998138,0.041934968055883315,0.5049307363548314,
45,0.987764705882353,0.8938547486033519,0.04123338342863409,0.5949544238422614,
46,0.9896470588235294,0.8845437616387337,0.034490361762479604,0.5739705014828197,
47,0.9931764705882353,0.8817504655493482,0.024633192975649282,0.694216956084445,
48,0.9910588235294118,0.8985102420856611,0.02553693761343739,0.6241968526354049,
49,0.9938823529411764,0.8975791433891993,0.022056610972161734,0.5819143639318992,
50,0.9929411764705882,0.8966480446927374,0.02596388635746039,0.5490025762239648,
51,0.9887058823529412,0.8994413407821229,0.03351488547084634,0.5261517372433255,
52,0.9934117647058823,0.8966480446927374,0.02217080274696106,0.5790133191276085,
53,0.9934117647058823,0.8919925512104283,0.019663159545127522,0.6619801920330503,
54,0.9941176470588236,0.8975791433891993,0.017422192665125135,0.6913870515603593,
55,0.9903529411764705,0.88268156424581,0.036009857171858825,0.6507546948876017,
56,0.9941176470588236,0.8929236499068901,0.02317100901512758,0.6321901286669506,
57,0.9875294117647059,0.8836126629422719,0.039107328493435706,0.5452189776540024,
58,0.9903529411764705,0.8975791433891993,0.031155351088519263,0.573818416013842,
59,0.9889411764705882,0.8957169459962756,0.02976723086732604,0.5602599923504131,
60,0.9910588235294118,0.8985102420856611,0.02799512143657707,0.5534357151616663,
