epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3315294117647059,0.5521415270018621,1.4720532438334297,1.0887770121102005,
2,0.6383529411764706,0.723463687150838,0.9168109452023225,0.7811316281723577,
3,0.7378823529411764,0.7625698324022346,0.7155417056644664,0.6506947731838546,
4,0.764,0.8212290502793296,0.6528691624893862,0.5107306850245101,
5,0.8091764705882353,0.8333333333333334,0.5375530274475322,0.47998319768816844,
6,0.8211764705882353,0.8305400372439479,0.4924594726632623,0.5004903113042842,
7,0.8472941176470589,0.8538175046554934,0.4315306759932462,0.40979611451843373,
8,0.856,0.8305400372439479,0.4046129922656452,0.47734961163398276,
9,0.8545882352941176,0.8640595903165735,0.4012059926986694,0.4055233314161638,
10,0.867764705882353,0.8659217877094972,0.36875771669780505,0.4134245214071576,
11,0.880235294117647,0.8594040968342644,0.33204289665993525,0.3967258349421748,
12,0.8952941176470588,0.8761638733705773,0.3011177929008708,0.3709007732195561,
13,0.8971764705882352,0.8770949720670391,0.3048088560209555,0.3625178195300271,
14,0.904235294117647,0.8733705772811918,0.2667889027034535,0.4091489788984231,
15,0.9091764705882353,0.8798882681564246,0.25691271380466574,0.39781479953720583,
16,0.9129411764705883,0.8836126629422719,0.23501750498133547,0.36529444116453885,
17,0.9235294117647059,0.8919925512104283,0.22050347722628538,0.36669075749883884,
18,0.9317647058823529,0.8864059590316573,0.19837689320830737,0.38442094715613895,
19,0.9298823529411765,0.8947858472998138,0.20462686984854586,0.3449401060740153,
20,0.9291764705882353,0.8780260707635009,0.20392526681808865,0.3826866640780447,
21,0.9409411764705883,0.8891992551210428,0.17873851770863813,0.3651324054937345,
22,0.9442352941176471,0.8864059590316573,0.16046188219505197,0.4185397535618013,
23,0.9527058823529412,0.888268156424581,0.1401443880818346,0.3806364928377407,
24,0.9489411764705883,0.8761638733705773,0.151240401473992,0.3941521248060454,
25,0.9543529411764706,0.8873370577281192,0.1308842348482679,0.45060834267785427,
26,0.9515294117647058,0.88268156424581,0.12888029660372174,0.45010195261828284,
27,0.9604705882352941,0.8929236499068901,0.11070917656316477,0.40891708611221067,
28,0.9578823529411765,0.8919925512104283,0.12139020827324952,0.42071500754944663,
29,0.9642352941176471,0.8985102420856611,0.10598754927187282,0.38285503129941345,
30,0.9701176470588235,0.8957169459962756,0.08918297787689987,0.4325422839412476,
31,0.9722352941176471,0.8919925512104283,0.08932262711665209,0.43859678964708104,
32,0.9675294117647059,0.8901303538175046,0.09759039547130027,0.42973278748700516,
33,0.9701176470588235,0.88268156424581,0.08937318095499101,0.47046926917310533,
34,0.9684705882352941,0.8947858472998138,0.08920761275598231,0.3958701451952453,
35,0.9769411764705882,0.8854748603351955,0.07252714114592355,0.4547282785482469,
36,0.976,0.8994413407821229,0.07754545238088159,0.40254508640124587,
37,0.9748235294117648,0.8919925512104283,0.08184213340008521,0.4247555752151283,
38,0.9745882352941176,0.8975791433891993,0.07513494020711411,0.44232356542759543,
39,0.9788235294117648,0.8929236499068901,0.07090110428193036,0.4476652915972793,
40,0.9767058823529412,0.8910614525139665,0.06686483763487024,0.4614973759462492,
41,0.9727058823529412,0.8957169459962756,0.08497555666767499,0.41676113273067406,
42,0.979764705882353,0.8966480446927374,0.06425352065604838,0.4080461326091649,
43,0.9783529411764705,0.9031657355679702,0.06621197668068549,0.4691574256346878,
44,0.98,0.9003724394785847,0.05656510575893609,0.4452584802937907,
45,0.983764705882353,0.8994413407821229,0.05390965089558021,0.5235739066725115,
46,0.9828235294117647,0.8919925512104283,0.05294782521326424,0.4771616245226265,
47,0.9802352941176471,0.8929236499068901,0.05699739433167612,0.4701346275665463,
48,0.971764705882353,0.8901303538175046,0.08553334486889927,0.4248675316072709,
49,0.9818823529411764,0.9003724394785847,0.0549446361769429,0.45117914901432377,
50,0.9844705882352941,0.888268156424581,0.04781420163207633,0.4796633897990932,
51,0.9858823529411764,0.8966480446927374,0.046688275125480315,0.45625640091172365,
52,0.9870588235294118,0.8873370577281192,0.03932328338680022,0.5131555867816705,
53,0.9861176470588235,0.8966480446927374,0.043829029545133166,0.4838171596716902,
54,0.9830588235294118,0.8854748603351955,0.051227937729152684,0.4782043074706857,
55,0.9854117647058823,0.9003724394785847,0.04685667723704896,0.4650698882740969,
56,0.9844705882352941,0.888268156424581,0.04462775063481839,0.4802982759570054,
57,0.9804705882352941,0.8994413407821229,0.059122777215259915,0.4389342505561129,
58,0.9809411764705882,0.8929236499068901,0.048969386561828504,0.4880340047721756,
59,0.9854117647058823,0.8994413407821229,0.04661675319623421,0.4705178988004863,
60,0.988,0.9022346368715084,0.0386120274060351,0.4990441796805162,
