epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3531764705882353,0.5623836126629422,1.4636768060572007,1.0185086951353475,
2,0.6221176470588236,0.7364990689013036,0.9690970554071314,0.7648532557087904,
3,0.7072941176470589,0.7690875232774674,0.7752840522457571,0.632971129603892,
4,0.7364705882352941,0.7877094972067039,0.7137938580092262,0.5917033747920777,
5,0.7703529411764706,0.8109869646182495,0.6322560888879439,0.5357114941825192,
6,0.784235294117647,0.8258845437616388,0.5971242897650775,0.47873265045093205,
7,0.8068235294117647,0.813780260707635,0.5395488167510313,0.5096113037463673,
8,0.8169411764705883,0.845437616387337,0.5048335452290142,0.42385616973458723,
9,0.8385882352941176,0.8463687150837989,0.45618130073827856,0.4470139434162243,
10,0.8454117647058823,0.8435754189944135,0.4285943085656447,0.4438891460498174,
11,0.855764705882353,0.8733705772811918,0.416426104833098,0.40920857147242545,
12,0.8642352941176471,0.866852886405959,0.3801461256602231,0.4122436388466833,
13,0.86,0.8594040968342644,0.3859471459599102,0.40685706384466125,
14,0.8792941176470588,0.8910614525139665,0.3537624048836091,0.3439944692275156,
15,0.880235294117647,0.8798882681564246,0.3240442016545464,0.38542249091177677,
16,0.8917647058823529,0.8929236499068901,0.32045328099938,0.3226054420129325,
17,0.9007058823529411,0.8901303538175046,0.3017213061451912,0.35221283448586027,
18,0.9030588235294118,0.8901303538175046,0.2746915924198487,0.32979113063332754,
19,0.9101176470588235,0.8929236499068901,0.26170577555894853,0.38531035676015823,
20,0.9056470588235294,0.8864059590316573,0.26787522259880514,0.3417841957767582,
