epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3322352941176471,0.5,1.4857020742752973,1.1868189840787393,
2,0.568,0.7243947858472998,1.0771086321157568,0.7772664125849192,
3,0.6743529411764706,0.7355679702048417,0.8479635484078352,0.7229339218450436,
4,0.7192941176470589,0.8035381750465549,0.745128333568573,0.5541663734828516,
5,0.7632941176470588,0.8156424581005587,0.6530421397265266,0.5161013335156042,
6,0.7778823529411765,0.8324022346368715,0.6090028643608093,0.4923513063283384,
7,0.7924705882352941,0.851024208566108,0.5809449476354263,0.42990518723453225,
8,0.7974117647058824,0.861266294227188,0.5608270355883767,0.4294732843475413,
9,0.816,0.8566108007448789,0.5184712921871858,0.4168300454953973,
10,0.8167058823529412,0.839851024208566,0.5061026899253621,0.46250626000834133,
11,0.8254117647058824,0.8603351955307262,0.4801729524836821,0.4024723699139483,
12,0.8381176470588235,0.8640595903165735,0.44698037399965174,0.3863678025688761,
13,0.8468235294117648,0.8696461824953445,0.4262102244531407,0.4078919200757362,
14,0.8543529411764705,0.8733705772811918,0.40212412774562833,0.38061655694323987,
15,0.8527058823529412,0.8621973929236499,0.4012146565844031,0.3744666741491474,
16,0.8607058823529412,0.8696461824953445,0.38775451656650095,0.3531751597726811,
17,0.8748235294117647,0.87243947858473,0.36005266817177045,0.3711590818519699,
18,0.8741176470588236,0.8798882681564246,0.3439713677939247,0.3339759469087785,
19,0.8778823529411764,0.8817504655493482,0.3325383385314661,0.34253160470968297,
20,0.8814117647058823,0.8947858472998138,0.33537392949356754,0.32120844273649335,
21,0.8872941176470588,0.8910614525139665,0.3160531122894848,0.3160470051888647,
22,0.9,0.8873370577281192,0.29362555759794573,0.3287428242034752,
23,0.8997647058823529,0.8994413407821229,0.28847672702635035,0.31999506281074863,
24,0.9007058823529411,0.888268156424581,0.2732925162595861,0.3261550854010511,
25,0.9084705882352941,0.8780260707635009,0.2571379899540368,0.3849349853962493,
26,0.9127058823529411,0.8929236499068901,0.2357058748602867,0.33769687280419597,
27,0.9105882352941177,0.8780260707635009,0.2508938919971971,0.3518119539295495,
28,0.9136470588235294,0.9031657355679702,0.24028056430466035,0.3207991234472566,
29,0.9171764705882353,0.8901303538175046,0.22429884378524387,0.34414226843436113,
30,0.920235294117647,0.8975791433891993,0.22629695964210172,0.32655260702196226,
31,0.9287058823529412,0.8929236499068901,0.20123020423685803,0.38795841100939604,
32,0.9329411764705883,0.8929236499068901,0.18912047298953813,0.360471470950924,
33,0.9247058823529412,0.8817504655493482,0.21131358755862012,0.36391765675620213,
34,0.928,0.8873370577281192,0.19361797807847753,0.3407819837581512,
35,0.94,0.8919925512104283,0.16575758038636515,0.355065473797601,
36,0.94,0.8975791433891993,0.17442227564752102,0.3683054382796616,
37,0.9376470588235294,0.9022346368715084,0.1693687153651434,0.32744352387704884,
38,0.9421176470588235,0.8994413407821229,0.16909303141429144,0.34597599511927957,
39,0.9414117647058824,0.8994413407821229,0.1803758052561213,0.32989808867097564,
40,0.9505882352941176,0.8919925512104283,0.1487806268474635,0.38302483696844325,
41,0.9494117647058824,0.9031657355679702,0.1479793400010642,0.3242523574185327,
42,0.9503529411764706,0.8975791433891993,0.14616024592781768,0.3686321282159239,
43,0.9482352941176471,0.8864059590316573,0.1556469977778547,0.40616792651306094,
44,0.9548235294117647,0.8929236499068901,0.12818287836716455,0.383704627893546,
45,0.9529411764705882,0.9022346368715084,0.1384376772076768,0.3403435554390069,
46,0.9562352941176471,0.9059590316573557,0.12815544315997293,0.3544515706251897,
47,0.955764705882353,0.9031657355679702,0.12785040461184347,0.36407418364530614,
48,0.9592941176470589,0.8901303538175046,0.11797227595439728,0.36631251860486286,
49,0.9576470588235294,0.9003724394785847,0.11928731145008523,0.3567291493883124,
50,0.9590588235294117,0.8891992551210428,0.1107629993601757,0.46601489089165765,
51,0.9538823529411765,0.888268156424581,0.13771249883096007,0.4550798531600883,
52,0.9635294117647059,0.8938547486033519,0.1046329971841153,0.367299518258323,
53,0.9602352941176471,0.888268156424581,0.10738180671982905,0.41215006349473027,
54,0.9625882352941176,0.8938547486033519,0.11670291241915787,0.363121459340361,
55,0.9567058823529412,0.8975791433891993,0.12488412706948379,0.38197541991647616,
56,0.9675294117647059,0.8966480446927374,0.09329564822289874,0.4089131520807854,
57,0.9651764705882353,0.8919925512104283,0.09711281324134154,0.42182796309724646,
58,0.9668235294117647,0.8947858472998138,0.10395869143745479,0.3693565403144231,
59,0.9708235294117648,0.8910614525139665,0.08511829887900282,0.4103004245895691,
60,0.9708235294117648,0.9078212290502793,0.08349863770691787,0.3457434869803197,
