epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3769411764705882,0.5186219739292365,1.412250560872695,1.1052305897076924,
2,0.6235294117647059,0.7337057728119181,0.9437072732869316,0.7125346782709189,
3,0.7282352941176471,0.7569832402234636,0.718556126426248,0.6726924219832962,
4,0.7687058823529411,0.8221601489757915,0.6295105397701264,0.5420165267847548,
5,0.800235294117647,0.8100558659217877,0.5494421029792113,0.5310123578352192,
6,0.8164705882352942,0.8500931098696461,0.49637386991697197,0.44374544704870583,
7,0.835764705882353,0.8594040968342644,0.4506603098967496,0.41416243656609536,
8,0.8494117647058823,0.8566108007448789,0.408470557717716,0.4121147143607699,
9,0.8682352941176471,0.8566108007448789,0.3667203591150396,0.43957883780007034,
10,0.8717647058823529,0.8715083798882681,0.35342061011230247,0.38629209592910674,
11,0.8731764705882353,0.8659217877094972,0.34193711578845976,0.38981691233161664,
12,0.8868235294117647,0.8659217877094972,0.31021651117240684,0.38614514594970467,
13,0.8915294117647059,0.8389199255121043,0.30687625855207445,0.42502768776159267,
14,0.8967058823529411,0.8789571694599627,0.28083009544540855,0.3656195565170194,
15,0.9195294117647059,0.8817504655493482,0.24712699520237305,0.3425774919753634,
16,0.9143529411764706,0.8901303538175046,0.22951806739849204,0.3656182801368294,
17,0.9164705882352941,0.8873370577281192,0.24082411891397307,0.37495194983215974,
18,0.9284705882352942,0.8901303538175046,0.20869891330161516,0.34653897761077634,
19,0.9310588235294117,0.8854748603351955,0.1999370424186482,0.38021667265581244,
20,0.9385882352941176,0.8891992551210428,0.17451410302344492,0.3719072660198869,
21,0.944,0.8808193668528864,0.15693489370100638,0.4087794925358486,
22,0.9503529411764706,0.8975791433891993,0.13688280619680882,0.35737339164402676,
23,0.9501176470588235,0.8854748603351955,0.15081635645645505,0.4256364776435511,
24,0.9489411764705883,0.8938547486033519,0.14533310934682103,0.40356068787628047,
25,0.9541176470588235,0.9003724394785847,0.13733003814430797,0.3553502810234464,
26,0.9548235294117647,0.9013035381750466,0.1288443574353176,0.3912964002047171,
27,0.9552941176470588,0.9068901303538175,0.12230628115837189,0.3575189380006417,
28,0.9538823529411765,0.8891992551210428,0.13450821403633145,0.41099782310273614,
29,0.9621176470588235,0.8929236499068901,0.10411097003037438,0.41251224024113775,
30,0.9611764705882353,0.8957169459962756,0.11113284396774628,0.43423963406121485,
31,0.9670588235294117,0.9013035381750466,0.09343665072365719,0.39342677454486685,
32,0.9684705882352941,0.9124767225325885,0.09604998285717824,0.3645761683722004,
33,0.9675294117647059,0.9050279329608939,0.09862114654525238,0.3685103000542305,
34,0.9698823529411764,0.9022346368715084,0.09181872627095264,0.37583208627984954,
35,0.9741176470588235,0.9050279329608939,0.07522854637354612,0.40250771019600845,
36,0.9734117647058823,0.8975791433891993,0.07194439297651543,0.4591414981159196,
37,0.9748235294117648,0.909683426443203,0.0705715013339239,0.4443862825576598,
38,0.9684705882352941,0.9106145251396648,0.08235708578654072,0.38182420463923855,
39,0.9802352941176471,0.9059590316573557,0.06316887482672054,0.4038069915838082,
40,0.9750588235294118,0.9059590316573557,0.06848493292379905,0.4366901794264658,
41,0.9774117647058823,0.909683426443203,0.06992122765959186,0.3981079398975248,
42,0.9802352941176471,0.9087523277467412,0.05929660040556508,0.47975735739567205,
43,0.9710588235294118,0.9078212290502793,0.08164528927984921,0.40311216800239497,
44,0.9821176470588235,0.8957169459962756,0.057874446693698275,0.4666406556797427,
45,0.9795294117647059,0.8994413407821229,0.06080711535725962,0.4405360043714832,
46,0.9823529411764705,0.9022346368715084,0.05172012131387258,0.43536325888205285,
47,0.9802352941176471,0.909683426443203,0.06542227862621931,0.42305079628357894,
48,0.983764705882353,0.909683426443203,0.048246200100573546,0.4159135704277364,
49,0.9795294117647059,0.8947858472998138,0.05688924179001547,0.4366455200497665,
50,0.9807058823529412,0.8994413407821229,0.057363129116813925,0.43531076354798437,
51,0.9858823529411764,0.9115456238361266,0.045949977808905876,0.4629092482187451,
52,0.9830588235294118,0.9087523277467412,0.05277619850068518,0.4295756998064354,
53,0.9854117647058823,0.904096834264432,0.04610023162711192,0.44306569463214396,
54,0.9809411764705882,0.9134078212290503,0.05378947942791616,0.45170538970989,
55,0.9887058823529412,0.9059590316573557,0.03472750078722396,0.46533406040244485,
56,0.9807058823529412,0.8975791433891993,0.055379229244392585,0.4166537055978118,
57,0.9872941176470589,0.9087523277467412,0.03467266019433737,0.4906145763796801,
58,0.9865882352941177,0.9124767225325885,0.04448114878717153,0.41996487302209634,
59,0.992,0.9087523277467412,0.024597911347005078,0.5098246586555876,
60,0.987764705882353,0.8938547486033519,0.03764968965449097,0.5113686310956376,
