epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3557647058823529,0.48044692737430167,1.4330689640606151,1.2655448502890447,
2,0.640235294117647,0.707635009310987,0.9068095144103555,0.8078445229450417,
3,0.7778823529411765,0.8072625698324022,0.6108839795869939,0.5358187663377553,
4,0.8230588235294117,0.8286778398510242,0.49238465919214136,0.4912717609876139,
5,0.8527058823529412,0.8463687150837989,0.4132783490068772,0.46411438394525195,
6,0.8741176470588236,0.866852886405959,0.3661820460768307,0.41136313855537043,
7,0.8872941176470588,0.8677839851024208,0.3319979614194702,0.4367899153541142,
8,0.8877647058823529,0.8649906890130353,0.31294581381713643,0.42044108029406385,
9,0.900235294117647,0.8379888268156425,0.28350515286712086,0.4832497478030913,
10,0.9218823529411765,0.866852886405959,0.22254137973136762,0.46247781910265845,
11,0.9287058823529412,0.8556797020484171,0.20569062793956083,0.45752830553654183,
12,0.9364705882352942,0.8808193668528864,0.1813571241848609,0.36997509255200567,
13,0.9489411764705883,0.8854748603351955,0.16099092474974253,0.37997353101908826,
14,0.9423529411764706,0.8789571694599627,0.16070830317981102,0.4249433441091072,
15,0.955764705882353,0.8929236499068901,0.1289088942000971,0.4376733119927305,
16,0.9604705882352941,0.8873370577281192,0.11492999899748932,0.44846286036393274,
17,0.964,0.8929236499068901,0.10498113667263705,0.4666335653770347,
18,0.9658823529411765,0.8808193668528864,0.09338899545700234,0.47713259128884894,
19,0.9684705882352941,0.88268156424581,0.08918281510910567,0.4587763927779828,
20,0.9710588235294118,0.8891992551210428,0.08634844623396502,0.430714375563174,
21,0.9687058823529412,0.8770949720670391,0.0834418064366807,0.4770865468117556,
22,0.9778823529411764,0.8901303538175046,0.06065219657714752,0.5033383255952786,
23,0.9823529411764705,0.8845437616387337,0.05799365764593377,0.45240052632668387,
24,0.9771764705882353,0.8919925512104283,0.06978804237099694,0.44986429835498,
25,0.9788235294117648,0.8808193668528864,0.06120196018498117,0.48228352443354977,
26,0.9835294117647059,0.888268156424581,0.049979664412710595,0.5455699206730507,
27,0.9882352941176471,0.8957169459962756,0.04146929852774038,0.4882287539860834,
28,0.9854117647058823,0.8808193668528864,0.04690042614580735,0.6030572461765572,
29,0.9835294117647059,0.8957169459962756,0.051085433943251914,0.4905281732035749,
30,0.9908235294117647,0.8994413407821229,0.028523896150427924,0.50618364256798,
31,0.9889411764705882,0.904096834264432,0.03572340161190368,0.5701802355450625,
32,0.9828235294117647,0.8975791433891993,0.05556501239839503,0.4811457977725585,
33,0.9884705882352941,0.8854748603351955,0.03287030053701635,0.5071129048558809,
34,0.9901176470588235,0.8985102420856611,0.02953322740846916,0.5754998755577112,
35,0.9863529411764705,0.8864059590316573,0.044250003607971045,0.49767951495265605,
36,0.9844705882352941,0.8817504655493482,0.04666341737816658,0.5738215321047124,
37,0.9884705882352941,0.9013035381750466,0.03455954465590527,0.5794675221156808,
38,0.9868235294117647,0.8901303538175046,0.04482804253793267,0.47156132585620525,
39,0.9898823529411764,0.8761638733705773,0.03478174114476561,0.5555041067205105,
40,0.9863529411764705,0.8733705772811918,0.039043737991767774,0.6228001681564018,
41,0.9898823529411764,0.8743016759776536,0.030721058976589975,0.6050430647265755,
42,0.991764705882353,0.8957169459962756,0.026696871766163147,0.530704598547804,
43,0.9934117647058823,0.8975791433891993,0.018168857003397803,0.581194755862323,
44,0.9842352941176471,0.8901303538175046,0.04565295717535157,0.5435032977183216,
45,0.9884705882352941,0.8910614525139665,0.03787902567042586,0.47600183870428325,
46,0.9898823529411764,0.8873370577281192,0.027953720802222106,0.5669627004273555,
47,0.9908235294117647,0.8687150837988827,0.027234473409001057,0.7475467048432796,
48,0.9882352941176471,0.8817504655493482,0.03429484487141428,0.5569355431770702,
49,0.9945882352941177,0.888268156424581,0.01699230154601323,0.6458894181129431,
50,0.9894117647058823,0.8808193668528864,0.03361710694811978,0.5091946135297611,
51,0.992,0.8845437616387337,0.026837229180690723,0.5916909966166903,
52,0.991764705882353,0.8854748603351955,0.027945012347909675,0.5694291422930954,
53,0.992,0.8910614525139665,0.028297779653974644,0.5572912378628605,
54,0.9929411764705882,0.8780260707635009,0.01869613616282175,0.6980411896770005,
55,0.992,0.8891992551210428,0.024399367727421444,0.6421036720553368,
56,0.9912941176470588,0.904096834264432,0.025887115027837675,0.5338805043997046,
57,0.9889411764705882,0.8947858472998138,0.03178013381205828,0.5866977019127965,
58,0.9936470588235294,0.8985102420856611,0.022452632752623793,0.610500478489217,
59,0.9910588235294118,0.8910614525139665,0.030849960675421992,0.5554082803220056,
60,0.9943529411764706,0.8947858472998138,0.017631534494969802,0.594401777775705,
