epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.40352941176470586,0.5800744878957169,1.3745868535602794,1.0845570468813792,
2,0.6755294117647059,0.7206703910614525,0.8419963955879212,0.7732091832427339,
3,0.7734117647058824,0.7905027932960894,0.6252829769078423,0.6177745920430793,
4,0.8063529411764706,0.7932960893854749,0.5403076192911933,0.5771870559265272,
5,0.8350588235294117,0.8277467411545624,0.44944644920966204,0.507049037924026,
6,0.8616470588235294,0.8584729981378026,0.3912288295872071,0.42288572017928966,
7,0.8767058823529412,0.8594040968342644,0.3452062287751366,0.41106767125524846,
8,0.8830588235294118,0.8798882681564246,0.32146236808861,0.37783299147860744,
9,0.8981176470588236,0.8789571694599627,0.2831755210371578,0.3749197820822398,
10,0.9105882352941177,0.8659217877094972,0.2510308749973774,0.457258325354569,
11,0.920235294117647,0.8854748603351955,0.22764174280797733,0.3633475441839442,
12,0.928,0.8873370577281192,0.206421976843301,0.4253159613804666,
13,0.9345882352941176,0.8910614525139665,0.18536722169202915,0.37872880133947623,
14,0.948,0.8659217877094972,0.1519676874665653,0.48948662618463046,
15,0.9503529411764706,0.8789571694599627,0.14267932899734553,0.4305093688838309,
16,0.9543529411764706,0.8621973929236499,0.1291037906837814,0.594881112043862,
17,0.952,0.87243947858473,0.13725678114330067,0.5279056672943371,
18,0.9618823529411765,0.8929236499068901,0.11304869191611515,0.3978320685400865,
19,0.9668235294117647,0.8919925512104283,0.09310271549860344,0.42379913325083324,
20,0.9708235294117648,0.8947858472998138,0.08494321572156076,0.4402701197611775,
21,0.968,0.8966480446927374,0.09527145697570899,0.4657506545939703,
22,0.9769411764705882,0.904096834264432,0.07042799114852268,0.4614315746660783,
23,0.9767058823529412,0.8994413407821229,0.06630209109417218,0.4544160978754139,
24,0.9783529411764705,0.904096834264432,0.06386618835796766,0.513681066019575,
25,0.979764705882353,0.8901303538175046,0.06380887720733881,0.4799184753131156,
26,0.9767058823529412,0.888268156424581,0.06552203988163348,0.5389102320542327,
27,0.9776470588235294,0.8873370577281192,0.06257417372647016,0.498613136440682,
28,0.9830588235294118,0.8966480446927374,0.05938200928777566,0.4628165080949137,
29,0.9788235294117648,0.904096834264432,0.059044193449046684,0.47952733045960716,
30,0.9856470588235294,0.9078212290502793,0.04414662219967474,0.4497560010997499,
31,0.9889411764705882,0.9031657355679702,0.03953615177580265,0.4589346301511235,
32,0.9854117647058823,0.9031657355679702,0.04303241976372459,0.4942566949173503,
33,0.9887058823529412,0.8985102420856611,0.033267911246922965,0.5608755227462762,
34,0.9847058823529412,0.8985102420856611,0.04445645973182229,0.5112035844745583,
35,0.9804705882352941,0.8957169459962756,0.05417884104227757,0.5484467380484167,
36,0.9905882352941177,0.8994413407821229,0.036007446097894844,0.5328808476805021,
37,0.9854117647058823,0.9087523277467412,0.04584655901280177,0.5060262342904533,
38,0.9894117647058823,0.9068901303538175,0.03217051500276498,0.5138785898463464,
39,0.988,0.8910614525139665,0.03774732637753272,0.544906736308192,
40,0.9887058823529412,0.9013035381750466,0.03701655133284957,0.5194554540087613,
41,0.9896470588235294,0.9022346368715084,0.03224038529613822,0.5911707731043604,
42,0.9863529411764705,0.8947858472998138,0.036968348798451615,0.5466188977661524,
43,0.9861176470588235,0.8817504655493482,0.04531303607954589,0.5477483947683313,
44,0.9887058823529412,0.9013035381750466,0.03333870364654371,0.5387336375882061,
45,0.992,0.8929236499068901,0.029380393361754936,0.5242902852969462,
46,0.9894117647058823,0.888268156424581,0.03057381043121602,0.5989594716211049,
47,0.9832941176470589,0.8975791433891993,0.052412035972263446,0.5122974519123579,
48,0.9905882352941177,0.9059590316573557,0.027782593623680227,0.5192955986248048,
49,0.991764705882353,0.8715083798882681,0.02715056596481351,0.7279432323280881,
50,0.9856470588235294,0.8947858472998138,0.04103156570071245,0.4897368475933537,
51,0.9931764705882353,0.909683426443203,0.02280535643666928,0.5314276405441917,
52,0.9875294117647059,0.8966480446927374,0.03850806538316914,0.49953424350620423,
53,0.9896470588235294,0.8947858472998138,0.029795431796296994,0.505222335402304,
54,0.9924705882352941,0.9050279329608939,0.022463593925760292,0.5005986732144595,
55,0.9882352941176471,0.9078212290502793,0.03363370456842377,0.48946620826392645,
56,0.9943529411764706,0.9050279329608939,0.018277913247241966,0.5533463961862763,
57,0.9948235294117647,0.9050279329608939,0.014443727875357795,0.5845110656717858,
58,0.9896470588235294,0.9013035381750466,0.027264837675851167,0.585372896778295,
59,0.991764705882353,0.9022346368715084,0.02914733286717605,0.5030490179967614,
60,0.9905882352941177,0.904096834264432,0.02996206765597248,0.5345645942057533,
