epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.37129411764705883,0.5772811918063314,1.419252153003917,1.0225860230083572,
2,0.6731764705882353,0.7793296089385475,0.8251271535368526,0.6131575129218607,
3,0.8103529411764706,0.8119180633147114,0.5384347722810857,0.5263352688242381,
4,0.8552941176470589,0.8156424581005587,0.41920150886563695,0.5307816300312234,
5,0.8856470588235295,0.8324022346368715,0.3360059897689258,0.4946727555668332,
6,0.9044705882352941,0.866852886405959,0.2704619351993589,0.4684068934100522,
7,0.9230588235294117,0.845437616387337,0.2225748142994502,0.49569038322517994,
8,0.9345882352941176,0.8556797020484171,0.20080056957462256,0.5582454639662133,
9,0.9435294117647058,0.8528864059590316,0.16849778062280488,0.574455759628525,
10,0.9505882352941176,0.87243947858473,0.13459102989119642,0.5081556621987504,
11,0.9607058823529412,0.8696461824953445,0.11713329255580902,0.665759595079795,
12,0.9738823529411764,0.8743016759776536,0.07760441159309052,0.554284868682119,
13,0.9703529411764706,0.8705772811918063,0.08720500891042106,0.5727598891355916,
14,0.9764705882352941,0.8677839851024208,0.06967988267869633,0.5620872298709951,
15,0.984,0.8677839851024208,0.052439770881798776,0.6295757365015854,
16,0.9804705882352941,0.8789571694599627,0.05663579521317254,0.7221511101534025,
17,0.9823529411764705,0.8705772811918063,0.04959590154398671,0.6147910866268964,
18,0.9849411764705882,0.8659217877094972,0.0428586714394281,0.7720882624276746,
19,0.9856470588235294,0.8659217877094972,0.04220238815143924,0.6811573044769813,
20,0.988,0.866852886405959,0.037422821713228,0.7315682020156299,
21,0.9941176470588236,0.8594040968342644,0.02069082631257034,0.9087819562499971,
22,0.995764705882353,0.88268156424581,0.016496768457171344,0.6989876268573757,
23,0.996,0.8584729981378026,0.010286412188125885,0.9156824787124798,
24,0.9764705882352941,0.8631284916201117,0.08219040397003376,0.7024190655633724,
25,0.9882352941176471,0.87243947858473,0.03585020798457074,0.680883376957984,
26,0.9931764705882353,0.8696461824953445,0.020004148635266842,0.8256426118938617,
27,0.9931764705882353,0.8696461824953445,0.02522795314066838,0.6985316979984998,
28,0.9943529411764706,0.866852886405959,0.013687271198518026,0.8934234934035182,
29,0.9952941176470588,0.8677839851024208,0.017497225764108247,0.7675909667208208,
30,0.9882352941176471,0.8687150837988827,0.028960170867846018,0.7111787405593435,
31,0.9927058823529412,0.8743016759776536,0.026034575651454575,0.7025391180311057,
32,0.9962352941176471,0.8752327746741154,0.012608545742114074,0.781687375664489,
33,0.9971764705882353,0.8705772811918063,0.010665938151342903,0.7790484855183898,
34,0.9995294117647059,0.8798882681564246,0.0033247339626113364,0.8406746832019124,
35,1.0,0.8789571694599627,0.00041227067599453114,0.8650270333614207,
36,1.0,0.8864059590316573,0.0002600097738489721,0.8234662794312063,
37,1.0,0.888268156424581,0.00013136729712106684,0.8058913178617062,
38,0.9997647058823529,0.8761638733705773,0.001307515421307043,0.8346655311087212,
39,1.0,0.8891992551210428,0.000466996335051269,0.7714534733215523,
40,1.0,0.8901303538175046,0.00013221531814505236,0.7758764784429326,
41,1.0,0.8901303538175046,0.00012531970243050155,0.7717931462066799,
42,1.0,0.8929236499068901,0.0001357576399373904,0.7720805639661225,
43,0.9835294117647059,0.8566108007448789,0.05624727781088201,0.573791255664559,
44,0.9630588235294117,0.8696461824953445,0.1283678201602443,0.6627270179476374,
45,0.9752941176470589,0.8547486033519553,0.07561564128298093,0.6053085813309227,
46,0.9901176470588235,0.8836126629422719,0.038305956407052956,0.6521909872912828,
47,0.9952941176470588,0.8873370577281192,0.01447253847573473,0.6759819252697449,
48,0.9967058823529412,0.8836126629422719,0.009265003488518928,0.7245666767631829,
49,0.9934117647058823,0.8864059590316573,0.021761159881904912,0.7233971110657829,
50,0.991764705882353,0.8864059590316573,0.02739513094694463,0.6935330500871332,
51,0.9931764705882353,0.8836126629422719,0.022814425143759066,0.6932840372264052,
52,0.9978823529411764,0.8845437616387337,0.006005529323267504,0.7997598631421947,
53,0.9978823529411764,0.8873370577281192,0.007824268286897088,0.8242417129252654,
54,0.9971764705882353,0.8910614525139665,0.0115784433666918,0.6971986330143788,
55,0.9990588235294118,0.8836126629422719,0.0037230512325015083,0.8071812595513058,
56,0.9995294117647059,0.888268156424581,0.0011234586937301655,0.789805091737147,
57,0.9995294117647059,0.8817504655493482,0.0018521369683345684,0.8091740648173753,
58,1.0,0.888268156424581,0.0003542865781128057,0.7770474575584827,
59,0.9983529411764706,0.88268156424581,0.005741999728150618,0.8126211878141212,
60,0.9896470588235294,0.8733705772811918,0.03524395388530512,0.794824450389522,
