epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3129411764705882,0.44878957169459965,1.5022039932363174,1.26407074439903,
2,0.556,0.6554934823091247,1.1091777044184068,0.8597213164166143,
3,0.6665882352941176,0.7569832402234636,0.8639452015652376,0.6582375341398534,
4,0.7061176470588235,0.7886405959031657,0.7664508752963122,0.5813380573603916,
5,0.7305882352941176,0.7960893854748603,0.6890393937335295,0.5641030191376223,
6,0.7482352941176471,0.8100558659217877,0.6615720422828899,0.5220011436073474,
7,0.78,0.8305400372439479,0.5994191650082084,0.4857657032305968,
8,0.7868235294117647,0.8063314711359404,0.5714728786664851,0.5106073501944763,
9,0.7995294117647059,0.8370577281191807,0.5407530689940733,0.45258099656531264,
10,0.8101176470588235,0.8286778398510242,0.5154797217425178,0.4714239390091745,
11,0.8258823529411765,0.8556797020484171,0.48476284181370455,0.4226295513480735,
12,0.8214117647058824,0.8482309124767226,0.4823811865904752,0.4657884234600671,
13,0.8374117647058823,0.8677839851024208,0.44691494072184845,0.3980838113101945,
14,0.8475294117647059,0.8547486033519553,0.4237483154324924,0.43792949594709907,
15,0.8414117647058823,0.8621973929236499,0.4385143321226625,0.39203821608252143,
16,0.8588235294117647,0.8649906890130353,0.39171978147590863,0.39036071353229507,
17,0.8588235294117647,0.8752327746741154,0.3869840096024906,0.35654831656863567,
18,0.8684705882352941,0.866852886405959,0.373297323549495,0.38349448294279964,
19,0.8701176470588236,0.8677839851024208,0.36227733580505145,0.37109845743498987,
20,0.8687058823529412,0.8808193668528864,0.35943248307003695,0.37154073405532195,
21,0.8734117647058823,0.8743016759776536,0.3430159209405675,0.36869323508921503,
22,0.8825882352941177,0.88268156424581,0.3244342409512576,0.3552527395207123,
23,0.888,0.88268156424581,0.3250383554136052,0.3567908131820974,
24,0.8938823529411765,0.8864059590316573,0.2983855291324503,0.3439559536939227,
25,0.8917647058823529,0.888268156424581,0.2998876647037618,0.3262176707636711,
26,0.8927058823529411,0.8798882681564246,0.30061763104270484,0.35423369880495126,
27,0.8990588235294118,0.8901303538175046,0.28673983715912876,0.35474834500966346,
28,0.9044705882352941,0.888268156424581,0.28292208419126624,0.3401671251354937,
29,0.9049411764705882,0.8919925512104283,0.2699905160595389,0.32624748313116186,
30,0.9070588235294118,0.8938547486033519,0.2578554525094874,0.33377492144787113,
31,0.9072941176470588,0.8929236499068901,0.2605631049065029,0.35703587396073827,
32,0.9110588235294118,0.8891992551210428,0.2518633866134812,0.3359915899386841,
33,0.9115294117647059,0.8994413407821229,0.25089667176499086,0.336403590063365,
34,0.9232941176470588,0.8854748603351955,0.20852346998803756,0.3667159256294675,
35,0.9218823529411765,0.8938547486033519,0.21140865341705434,0.3453102812198731,
36,0.9268235294117647,0.8910614525139665,0.20614471856285543,0.34600834215486515,
37,0.9230588235294117,0.8938547486033519,0.21563235924524418,0.35437469280132367,
38,0.9211764705882353,0.8929236499068901,0.22286556161501828,0.33257855327879693,
39,0.9289411764705883,0.8957169459962756,0.2049038358470973,0.3411979084241324,
40,0.9301176470588235,0.88268156424581,0.19465235550613963,0.3897712444071441,
41,0.9348235294117647,0.9003724394785847,0.18248378257541095,0.33842936961510994,
42,0.9352941176470588,0.8864059590316573,0.17870477858711692,0.41075513435586647,
43,0.9371764705882353,0.8891992551210428,0.17092276279102353,0.4050126794718719,
44,0.9376470588235294,0.8957169459962756,0.17499170027234975,0.37358741548252283,
45,0.944,0.8929236499068901,0.16092723097433062,0.38542438448307903,
46,0.936235294117647,0.8845437616387337,0.17954421661355915,0.369471153317217,
47,0.9364705882352942,0.8966480446927374,0.17759435588822645,0.35366172487786807,
48,0.9421176470588235,0.8994413407821229,0.15205706754589782,0.36397866376118954,
49,0.9541176470588235,0.8929236499068901,0.14112559473689865,0.3929399613783568,
50,0.947764705882353,0.9013035381750466,0.1493799297029481,0.3495183159602421,
51,0.9522352941176471,0.8901303538175046,0.13886025390204262,0.37197385385660264,
52,0.9503529411764706,0.8864059590316573,0.1419749074122485,0.4483864391760231,
53,0.9569411764705882,0.8929236499068901,0.13213751673260155,0.38155613698106905,
54,0.9529411764705882,0.8919925512104283,0.14039797090432224,0.4397979298228436,
55,0.9564705882352941,0.8966480446927374,0.12965528997866546,0.39367306346222897,
56,0.9567058823529412,0.8891992551210428,0.12363094920840334,0.3825174486698163,
57,0.9588235294117647,0.8947858472998138,0.1174842942506075,0.43206535178467326,
58,0.9555294117647058,0.9031657355679702,0.13292108036796838,0.35137580113149,
59,0.9609411764705882,0.9031657355679702,0.11107746431713596,0.37515213162927874,
60,0.9585882352941176,0.8957169459962756,0.12415696241180686,0.3575163474601296,
