epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.38729411764705884,0.5716945996275605,1.4023642967729006,1.0386563479567372,
2,0.6795294117647059,0.7746741154562383,0.8357479235705207,0.5999213039764035,
3,0.8025882352941176,0.8389199255121043,0.5554539403494667,0.4695550973632926,
4,0.8371764705882353,0.8463687150837989,0.45366114202667684,0.44388867667711424,
5,0.8545882352941176,0.8705772811918063,0.41407998572377597,0.39490027589726934,
6,0.8792941176470588,0.8770949720670391,0.3508364875526989,0.38852055104418176,
7,0.8976470588235295,0.8873370577281192,0.3014199213070028,0.3603661290649151,
8,0.8992941176470588,0.8798882681564246,0.2739405599587104,0.37583369074920037,
9,0.9047058823529411,0.8808193668528864,0.2648235232076224,0.37805842432007886,
10,0.9218823529411765,0.8687150837988827,0.2256228181807434,0.42298837505572334,
11,0.9303529411764706,0.8985102420856611,0.20751680981586962,0.34008947550362495,
12,0.9357647058823529,0.8957169459962756,0.1762461938402232,0.3815376980150434,
13,0.9484705882352941,0.8901303538175046,0.154033322040649,0.3838577659269951,
14,0.9461176470588235,0.8705772811918063,0.15037790891878744,0.482170888997989,
15,0.9569411764705882,0.8873370577281192,0.13187129497528077,0.3988419586802994,
16,0.9578823529411765,0.8770949720670391,0.12969999341842006,0.49112911693044214,
17,0.96,0.8985102420856611,0.11716353195335935,0.4482220256045544,
18,0.9661176470588235,0.8854748603351955,0.10034479478045422,0.43326961385082713,
19,0.9712941176470589,0.8985102420856611,0.08885747166898321,0.4416929016677139,
20,0.9661176470588235,0.9031657355679702,0.09756989771609798,0.38690525788668145,
21,0.9715294117647059,0.9003724394785847,0.08331647565697922,0.4369310473596584,
22,0.9743529411764705,0.9013035381750466,0.07391933793859447,0.4252700414682012,
23,0.9802352941176471,0.8938547486033519,0.06427119071869289,0.4950372085835459,
24,0.9818823529411764,0.8910614525139665,0.047985071335535714,0.5454006034402208,
25,0.9748235294117648,0.9022346368715084,0.0696700935224619,0.45257082775762403,
26,0.9832941176470589,0.8919925512104283,0.04723477471510277,0.5053157406257296,
27,0.9750588235294118,0.8696461824953445,0.0724609339130385,0.48852910495448154,
28,0.9748235294117648,0.8901303538175046,0.07363874971839215,0.48508761015684243,
29,0.9821176470588235,0.9031657355679702,0.06157949057352893,0.4631593096966628,
30,0.9802352941176471,0.8957169459962756,0.06081616193165674,0.460952195181083,
31,0.983764705882353,0.9050279329608939,0.04691126403426204,0.4927787340941598,
32,0.9844705882352941,0.8938547486033519,0.04494924424010712,0.5244286936227391,
33,0.9828235294117647,0.904096834264432,0.05053456437445301,0.48117382466460074,
34,0.9903529411764705,0.9124767225325885,0.030573064483263912,0.5126420733426981,
35,0.9847058823529412,0.8957169459962756,0.04492410486427081,0.4469961684953345,
36,0.988,0.8938547486033519,0.03502450177911669,0.4937628230541334,
37,0.987764705882353,0.8910614525139665,0.035598213797065376,0.6008986665605389,
38,0.98,0.8966480446927374,0.060443486385595276,0.4440077869932634,
39,0.9858823529411764,0.8947858472998138,0.044716123668203024,0.4926263916703354,
40,0.9856470588235294,0.88268156424581,0.046719048227703966,0.6240067293857063,
41,0.9851764705882353,0.8975791433891993,0.04626323086866999,0.513078673688948,
42,0.9865882352941177,0.8910614525139665,0.03788349059862359,0.5598913332242762,
43,0.9858823529411764,0.9068901303538175,0.04384762712836485,0.4521029366516756,
44,0.983764705882353,0.8901303538175046,0.04542675613124362,0.5787510588848391,
45,0.9894117647058823,0.9022346368715084,0.029359347558142068,0.5139601831385099,
46,0.9908235294117647,0.9022346368715084,0.028072745347505108,0.49155516959934925,
47,0.9908235294117647,0.9106145251396648,0.026088489222285502,0.5290427205657493,
48,0.9938823529411764,0.9059590316573557,0.022286388712852975,0.5765550135456206,
49,0.9887058823529412,0.9087523277467412,0.029833146378308917,0.5061549990675525,
50,0.9936470588235294,0.9124767225325885,0.022275702858015018,0.5206102981081222,
51,0.992,0.9050279329608939,0.02520919588791645,0.5099502674250186,
52,0.988,0.9115456238361266,0.03496735801317674,0.4909603922338237,
53,0.9894117647058823,0.909683426443203,0.030205871169934707,0.49907913931699216,
54,0.9910588235294118,0.8985102420856611,0.0288096983828034,0.5517833822266349,
55,0.9898823529411764,0.9022346368715084,0.03232852475501953,0.5372332617418504,
56,0.9910588235294118,0.8975791433891993,0.029882867482956498,0.5884700006089092,
57,0.9915294117647059,0.9068901303538175,0.024930065188913005,0.5455278573866441,
58,0.992,0.8975791433891993,0.027142514019129413,0.5045781462996144,
59,0.9896470588235294,0.9013035381750466,0.035166287190719125,0.5636507178374065,
60,0.9927058823529412,0.9087523277467412,0.027779685848337763,0.5114827750448409,
