epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.33388235294117646,0.49534450651769085,1.4842481332666733,1.2067782423793714,
2,0.5785882352941176,0.7067039106145251,1.0735537311610053,0.8072826352865337,
3,0.6825882352941176,0.7364990689013036,0.844582769800635,0.7171456368719843,
4,0.7221176470588235,0.7774674115456238,0.75210901148179,0.6089443304130263,
5,0.7407058823529412,0.8081936685288641,0.7069090436486637,0.5762234734201342,
6,0.7564705882352941,0.8305400372439479,0.6530605905196246,0.4817638236273156,
7,0.7724705882352941,0.8240223463687151,0.618181436552721,0.535202626242984,
8,0.7971764705882353,0.8044692737430168,0.5751777070410111,0.5716996248984914,
9,0.8044705882352942,0.8305400372439479,0.5437583905809066,0.4603637392516465,
10,0.8167058823529412,0.8249534450651769,0.5062030683545505,0.4710937881047943,
11,0.8284705882352941,0.8370577281191807,0.47148170401068296,0.4467105072414853,
12,0.8392941176470589,0.8528864059590316,0.46212332406464746,0.44224364567180363,
13,0.8456470588235294,0.8743016759776536,0.4336250142139547,0.36585177367403965,
14,0.8538823529411764,0.866852886405959,0.4231313926332137,0.38896006995073246,
15,0.8583529411764705,0.8770949720670391,0.3953997743480346,0.3443224711735599,
16,0.8611764705882353,0.888268156424581,0.3828169628101237,0.34272046903325193,
17,0.8571764705882353,0.8817504655493482,0.3944780079757466,0.3539585451174049,
18,0.8807058823529412,0.8789571694599627,0.34409909213290496,0.3385090557112596,
19,0.8877647058823529,0.88268156424581,0.33637282085769316,0.35324058153109844,
20,0.8814117647058823,0.888268156424581,0.3440457153846236,0.34480790183419846,
21,0.8945882352941177,0.8798882681564246,0.3101842689163545,0.38092142165928133,
22,0.8971764705882352,0.8780260707635009,0.29075575234258877,0.35860225230843884,
23,0.8945882352941177,0.8808193668528864,0.2896433988038231,0.3463117501228437,
24,0.9007058823529411,0.8901303538175046,0.2811731666326523,0.327488850337389,
25,0.912235294117647,0.8780260707635009,0.24789859740173115,0.33371403535873084,
26,0.9178823529411765,0.8864059590316573,0.2412276190431679,0.3349881502530872,
27,0.908235294117647,0.8817504655493482,0.2496353070525562,0.33151481458761173,
28,0.9127058823529411,0.8798882681564246,0.25565459973671856,0.34941789813103846,
29,0.9251764705882353,0.8873370577281192,0.21426057762959425,0.3268054847222245,
30,0.9284705882352942,0.8910614525139665,0.208106200090226,0.33063923066665785,
31,0.9251764705882353,0.8957169459962756,0.21051641693886589,0.3322280091779858,
32,0.9275294117647059,0.888268156424581,0.20647220629103044,0.34918904340577966,
33,0.9301176470588235,0.8994413407821229,0.19876105285742704,0.33004135484469005,
34,0.9317647058823529,0.9022346368715084,0.19422533498967395,0.3137403944545396,
35,0.9308235294117647,0.8864059590316573,0.19719847620410078,0.32388031327302674,
36,0.9392941176470588,0.8985102420856611,0.1782730708446573,0.3011749892372437,
37,0.9364705882352942,0.8938547486033519,0.1838990639676066,0.32105937426705156,
38,0.9416470588235294,0.8994413407821229,0.16907431435059098,0.33124092432151736,
39,0.9423529411764706,0.9059590316573557,0.16731235952500034,0.332809917379025,
40,0.9468235294117647,0.8910614525139665,0.15521766688017286,0.34993981465947027,
41,0.9524705882352941,0.9003724394785847,0.13834007772452692,0.35010318809103924,
42,0.9496470588235294,0.9050279329608939,0.1444793789264034,0.3280023649973132,
43,0.9548235294117647,0.8957169459962756,0.1381996872013106,0.3249972980448654,
44,0.9430588235294117,0.8957169459962756,0.16914512254297734,0.2940834753589923,
45,0.9531764705882353,0.9031657355679702,0.13255859799683095,0.35253121277223753,
46,0.9607058823529412,0.8966480446927374,0.12033486940404949,0.3815408270924007,
47,0.9616470588235294,0.8901303538175046,0.11896601341226522,0.40758758636271264,
48,0.9538823529411765,0.8957169459962756,0.14247346336350722,0.3426895095122149,
49,0.9505882352941176,0.9013035381750466,0.1347807655658792,0.30233057843628763,
50,0.96,0.8864059590316573,0.12084277684197706,0.3554688135172402,
51,0.959764705882353,0.9050279329608939,0.12548873914296135,0.34500910109342586,
52,0.9578823529411765,0.8957169459962756,0.12056848270928158,0.3375502485622352,
53,0.9609411764705882,0.904096834264432,0.11102499584941303,0.355636067931268,
54,0.9658823529411765,0.8966480446927374,0.09809269315617926,0.3648007216219906,
55,0.9661176470588235,0.909683426443203,0.0967668290304787,0.347545910508717,
56,0.9668235294117647,0.9068901303538175,0.09722329677246949,0.3609511811126655,
57,0.9642352941176471,0.8994413407821229,0.10205949466018116,0.33642189594564936,
58,0.9682352941176471,0.8966480446927374,0.09262740190195687,0.39082965836123157,
59,0.9644705882352941,0.8957169459962756,0.09470951198874152,0.3659924380897477,
60,0.963764705882353,0.9013035381750466,0.11198913525132571,0.4014400318958684,
