epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3861176470588235,0.5465549348230913,1.3918521881103516,1.0248729660968319,
2,0.6903529411764706,0.7327746741154563,0.7982283806099612,0.7433152421892688,
3,0.808,0.8054003724394786,0.5394570473362418,0.5679143229343372,
4,0.8552941176470589,0.8286778398510242,0.415136217194445,0.5030421939309083,
5,0.8731764705882353,0.8147113594040968,0.3530801395283026,0.49154804966081234,
6,0.8971764705882352,0.8286778398510242,0.28558802280355905,0.5084468078568883,
7,0.9131764705882353,0.8435754189944135,0.247147097307093,0.45907770863125447,
8,0.9291764705882353,0.8640595903165735,0.2042995233746136,0.4871642617872973,
9,0.9432941176470588,0.861266294227188,0.16164483484976433,0.4594305344411559,
10,0.9536470588235294,0.8659217877094972,0.1315422882380731,0.5523077475125563,
11,0.9567058823529412,0.8594040968342644,0.13190403349478455,0.5070572944437769,
12,0.9727058823529412,0.8631284916201117,0.09022501968395184,0.6230996745036745,
13,0.9767058823529412,0.8621973929236499,0.0638733227381154,0.6916212507799351,
14,0.9781176470588235,0.866852886405959,0.0643069933880778,0.6855946830309081,
15,0.9776470588235294,0.8659217877094972,0.06439405486727243,0.7102496963916988,
16,0.9689411764705882,0.8780260707635009,0.09491306533489158,0.5610322698784274,
17,0.9901176470588235,0.8733705772811918,0.029637698900392827,0.7053915480051183,
18,0.9816470588235294,0.8715083798882681,0.05327781846760498,0.6910835123816904,
19,0.9856470588235294,0.8743016759776536,0.04752088968833799,0.7144961084899956,
20,0.9922352941176471,0.8770949720670391,0.02637958700309836,0.6734702787752258,
21,0.9969411764705882,0.8743016759776536,0.012399541115326642,0.8390248520802741,
22,0.9952941176470588,0.8770949720670391,0.015141232676379492,0.7571400397039214,
23,0.988,0.8519553072625698,0.037561176610624365,0.7861100893668844,
24,0.9910588235294118,0.8817504655493482,0.030905819740762716,0.7058160594721746,
25,0.9887058823529412,0.8621973929236499,0.03591489185671569,0.6279324008155357,
26,0.9814117647058823,0.8649906890130353,0.058749864116201506,0.6379977777683535,
27,0.9891764705882353,0.8817504655493482,0.03363163710352691,0.7028432385493035,
28,0.9969411764705882,0.8864059590316573,0.009912142492762274,0.6685458144773097,
29,0.9941176470588236,0.8556797020484171,0.02093553592601572,0.8817726287928374,
30,0.9903529411764705,0.8817504655493482,0.02913995958686642,0.6894591990407397,
31,0.9983529411764706,0.8836126629422719,0.006334084271528649,0.7828810468343828,
32,0.9995294117647059,0.8901303538175046,0.0018640698173840065,0.8582314599159709,
33,0.9990588235294118,0.888268156424581,0.003695606176937444,0.843633223290328,
34,0.9955294117647059,0.8733705772811918,0.011885224535559675,0.8559086796735697,
35,0.988,0.8705772811918063,0.04277332385074046,0.6514251232147217,
36,0.9854117647058823,0.8705772811918063,0.04482782937736963,0.5997915445259829,
37,0.9896470588235294,0.8556797020484171,0.03854300560231101,0.812434949466414,
38,0.992,0.8817504655493482,0.023699980798033614,0.7207633859618416,
39,0.9948235294117647,0.88268156424581,0.018639214054907344,0.7484878111263005,
40,0.9990588235294118,0.88268156424581,0.005751612630924416,0.7954463753398349,
41,0.9997647058823529,0.8836126629422719,0.0014461712834685492,0.8288588801353781,
42,0.9997647058823529,0.8854748603351955,0.0020582832938731265,0.8239236654405043,
43,0.9997647058823529,0.8891992551210428,0.0016979616092987057,0.7883706108651347,
44,0.9997647058823529,0.8891992551210428,0.0004744091763474417,0.8388544652382088,
45,1.0,0.8873370577281192,0.0003292450183567673,0.8457353676719594,
46,1.0,0.8891992551210428,0.00024580191743820356,0.8678474447913676,
47,1.0,0.8919925512104283,0.00019863641549925566,0.8711279039609365,
48,1.0,0.8910614525139665,0.00016294881666801622,0.8873705838423646,
49,1.0,0.8891992551210428,0.00016740155514365624,0.895235049768977,
50,1.0,0.8891992551210428,0.00013320053374841603,0.8996648343359736,
51,1.0,0.888268156424581,0.00015076477590328602,0.9128013860357984,
52,1.0,0.8901303538175046,0.00011930369710171363,0.9112876531021111,
53,1.0,0.8901303538175046,0.00011435937534877346,0.9208332672576443,
54,0.9969411764705882,0.8472998137802608,0.010463361033918558,1.0737889507296365,
55,0.9470588235294117,0.8426443202979516,0.15721990743734163,0.6933968781425967,
56,0.9825882352941177,0.866852886405959,0.06108504888286595,0.5498712681636242,
57,0.9898823529411764,0.8715083798882681,0.03256176203345496,0.6235984712006659,
58,0.9922352941176471,0.866852886405959,0.026956580336863066,0.7255174946629579,
59,0.9931764705882353,0.8845437616387337,0.024480985543478335,0.6875832567834321,
60,0.9924705882352941,0.8864059590316573,0.018320860261241356,0.7438890206414228,
