epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.2696470588235294,0.45716945996275604,1.5715016771765316,1.3413075566069819,
2,0.40705882352941175,0.590316573556797,1.3644149541854858,1.0584939677178082,
3,0.5183529411764706,0.6191806331471136,1.1872218082932864,0.9751101621258415,
4,0.5788235294117647,0.6722532588454376,1.0692969406352324,0.8270846172418008,
5,0.6207058823529412,0.7299813780260708,0.9763497955658856,0.7428197717533431,
6,0.6503529411764706,0.7690875232774674,0.9069700269138112,0.6676569291333246,
7,0.6552941176470588,0.7560521415270018,0.894549974974464,0.6639163682247673,
8,0.6767058823529412,0.7802607076350093,0.853054428100586,0.6405227759807913,
9,0.6952941176470588,0.7830540037243948,0.8060950959430021,0.5944730285936671,
10,0.7115294117647059,0.7802607076350093,0.7718649744987488,0.606811384803978,
11,0.7228235294117648,0.7942271880819367,0.7429178521913641,0.5707499178983202,
12,0.7336470588235294,0.8221601489757915,0.7145294487476349,0.5139226883483332,
13,0.7390588235294118,0.7737430167597765,0.7020671276485219,0.5777960114416908,
14,0.74,0.7960893854748603,0.6671200794332167,0.5205335258549596,
15,0.7517647058823529,0.813780260707635,0.6633902055375717,0.5045169145701318,
16,0.7564705882352941,0.8268156424581006,0.6488522459478939,0.47678412116883634,
17,0.7668235294117647,0.8277467411545624,0.628412444451276,0.47364057325784054,
18,0.764235294117647,0.8417132216014898,0.6407860769945033,0.47067338611160575,
19,0.7797647058823529,0.840782122905028,0.5890502400258009,0.45629822819370575,
20,0.7858823529411765,0.839851024208566,0.5834677913609673,0.4500445981043455,
21,0.7950588235294118,0.8445065176908753,0.561803440136068,0.4530047585067358,
22,0.792235294117647,0.8370577281191807,0.5844440291909611,0.4516774459813116,
23,0.7945882352941176,0.8491620111731844,0.5438757433610804,0.43688542427741395,
24,0.796,0.851024208566108,0.544580303921419,0.41353638098337575,
25,0.7948235294117647,0.8631284916201117,0.5404985317412545,0.4312646763062788,
26,0.8112941176470588,0.840782122905028,0.5183811906506034,0.43122049400260326,
27,0.804235294117647,0.8491620111731844,0.5193872150252847,0.42449974558650894,
28,0.8072941176470588,0.8603351955307262,0.5005649159936344,0.40232859457560316,
29,0.8169411764705883,0.8491620111731844,0.49882368796011983,0.43105427829246945,
30,0.819764705882353,0.8631284916201117,0.48985600015696357,0.3903257505243273,
31,0.8195294117647058,0.8659217877094972,0.5042478217798121,0.3775651763770833,
32,0.8242352941176471,0.8631284916201117,0.4808277684099534,0.3758239219142072,
33,0.8230588235294117,0.8631284916201117,0.4690932673566482,0.3791131952454924,
34,0.8221176470588235,0.8556797020484171,0.4737359436119304,0.3735049731294092,
35,0.8371764705882353,0.8631284916201117,0.45520937810925877,0.39446311997634737,
36,0.8350588235294117,0.8584729981378026,0.4686046659946442,0.3906839674467037,
37,0.8284705882352941,0.8640595903165735,0.4576202045468723,0.3709081523744754,
38,0.8305882352941176,0.8603351955307262,0.45511376086403343,0.36363184041373114,
39,0.8432941176470589,0.8566108007448789,0.43948677567874683,0.42323657800920406,
40,0.8298823529411765,0.8696461824953445,0.4445615191670025,0.3667847006625081,
41,0.8331764705882353,0.8836126629422719,0.4433775132193285,0.37034016941956743,
42,0.8423529411764706,0.8584729981378026,0.4348785102367401,0.38161162349431876,
43,0.8522352941176471,0.8752327746741154,0.4242377556422178,0.3661610246315127,
44,0.8421176470588235,0.8743016759776536,0.4363706639584373,0.36537031901504297,
45,0.8475294117647059,0.8808193668528864,0.42007544040679934,0.34116234257123546,
46,0.859764705882353,0.866852886405959,0.4042876075295841,0.39013551136745866,
47,0.8465882352941176,0.8677839851024208,0.4155367828467313,0.3732604527329155,
48,0.8581176470588235,0.8696461824953445,0.391565854233854,0.3847014746685934,
49,0.8581176470588235,0.8640595903165735,0.3942511921419817,0.34886291217981547,
50,0.8576470588235294,0.8687150837988827,0.3956905889160493,0.3405966907184661,
51,0.8555294117647059,0.8621973929236499,0.3853973691954332,0.3740587050244351,
52,0.8609411764705882,0.8808193668528864,0.37497760706088124,0.3550035873188653,
53,0.8576470588235294,0.8808193668528864,0.3879256744595135,0.3458026570980775,
54,0.8595294117647059,0.8715083798882681,0.384182345867157,0.3605179933473829,
55,0.8654117647058823,0.8808193668528864,0.3738739145152709,0.3746927106125173,
56,0.8592941176470589,0.8798882681564246,0.3848772751934388,0.3392294928903242,
57,0.8687058823529412,0.8864059590316573,0.3712916950092596,0.34926433220255976,
58,0.8694117647058823,0.8752327746741154,0.3630656552665374,0.3354327600428512,
59,0.8738823529411764,0.8854748603351955,0.349069726116517,0.3199473220154338,
60,0.8745882352941177,0.8891992551210428,0.35049193203449247,0.3288814672988664,
