epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.31976470588235295,0.5121042830540037,1.4871453074847951,1.1992052578171317,
2,0.5682352941176471,0.6918063314711359,1.070819042710697,0.8073236429491523,
3,0.660235294117647,0.7430167597765364,0.8939631356912501,0.689223540062345,
4,0.6938823529411765,0.7737430167597765,0.802643541728749,0.6378073321596426,
5,0.731764705882353,0.8007448789571695,0.7199729800224304,0.5490058275352421,
6,0.7611764705882353,0.8268156424581006,0.64415261815576,0.5087806271663147,
7,0.7868235294117647,0.8156424581005587,0.604973584764144,0.5176109159347954,
8,0.7971764705882353,0.8417132216014898,0.5549485234653249,0.45447263213176303,
9,0.8171764705882353,0.8333333333333334,0.5094316649086336,0.4645798388917131,
10,0.8181176470588235,0.8426443202979516,0.5029609695953481,0.47212503370404024,
11,0.8348235294117647,0.8575418994413407,0.4605169529423994,0.40789140391838175,
12,0.835764705882353,0.8519553072625698,0.4611201987547033,0.43499414026182237,
13,0.8456470588235294,0.8482309124767226,0.42932376283056595,0.4259816142877831,
14,0.8571764705882353,0.8649906890130353,0.3974258719121709,0.3820927307092944,
15,0.852,0.8621973929236499,0.3957527672543245,0.4072700608487014,
16,0.8585882352941177,0.8435754189944135,0.38485490618383184,0.44105142846120804,
17,0.8734117647058823,0.8808193668528864,0.35879686562454,0.3925382420281902,
18,0.8764705882352941,0.8770949720670391,0.34229811710469865,0.35906046448584156,
19,0.8757647058823529,0.8761638733705773,0.3450588491033105,0.35607146767264636,
20,0.884235294117647,0.8715083798882681,0.3307854960069937,0.3816894356931388,
21,0.8945882352941177,0.87243947858473,0.3054879449746188,0.3882243987623762,
22,0.8910588235294118,0.8808193668528864,0.3033176966449794,0.34247459357455234,
23,0.8934117647058823,0.8770949720670391,0.29093904214746813,0.36702060727211794,
24,0.8941176470588236,0.8864059590316573,0.2911075876916156,0.3502504063052172,
25,0.9047058823529411,0.8873370577281192,0.2731633217019193,0.34083865481659464,
26,0.9141176470588235,0.8929236499068901,0.24794012540403534,0.33157305000436593,
27,0.9091764705882353,0.8845437616387337,0.2563047514242284,0.33635507324221414,
28,0.9134117647058824,0.8854748603351955,0.24785423125414288,0.3637713996530467,
29,0.9134117647058824,0.8789571694599627,0.2347117588362273,0.3572386326736578,
30,0.9188235294117647,0.888268156424581,0.24109717195524888,0.30786557545542054,
31,0.9244705882352942,0.8929236499068901,0.21873507618027574,0.33458787428988646,
32,0.9244705882352942,0.8919925512104283,0.20558704683447585,0.34591095662871774,
33,0.9275294117647059,0.888268156424581,0.20573841714683702,0.362367947202599,
34,0.9303529411764706,0.888268156424581,0.19284918576698093,0.38721069446600126,
35,0.9324705882352942,0.8901303538175046,0.19085652777815568,0.3573178706943878,
36,0.9388235294117647,0.8994413407821229,0.18414674035328277,0.3835910285373862,
37,0.9432941176470588,0.8919925512104283,0.17194410380633438,0.3534245567059828,
38,0.9416470588235294,0.9003724394785847,0.16763812982860735,0.3511918542882362,
39,0.9461176470588235,0.8919925512104283,0.15614800873924703,0.39351013341651503,
40,0.944,0.8864059590316573,0.1624634188325966,0.37445660817889526,
41,0.9442352941176471,0.8938547486033519,0.15333261241150253,0.3786501963961058,
42,0.947764705882353,0.8975791433891993,0.15334200644317794,0.3739071878807505,
43,0.944,0.8919925512104283,0.14922453279004377,0.37072814885852945,
44,0.9482352941176471,0.9022346368715084,0.14444227098103832,0.410427146256525,
45,0.9489411764705883,0.8817504655493482,0.14419412666603046,0.38509312416366137,
46,0.9475294117647058,0.8910614525139665,0.145764717196717,0.3739511851963606,
47,0.9541176470588235,0.88268156424581,0.13993502158452484,0.38823680708694724,
48,0.9534117647058824,0.8808193668528864,0.1337584020460353,0.44084500549170336,
49,0.9505882352941176,0.8901303538175046,0.13464323738042047,0.40624160960566397,
50,0.9529411764705882,0.8929236499068901,0.13600570147528368,0.36418792605400085,
51,0.9618823529411765,0.9078212290502793,0.108810589615913,0.35231968052893375,
52,0.9609411764705882,0.8910614525139665,0.11376822739839554,0.395282382835778,
53,0.9578823529411765,0.8947858472998138,0.12597268464810707,0.38591192725150947,
54,0.9672941176470589,0.9013035381750466,0.10574852378271958,0.3888244790821102,
55,0.9607058823529412,0.8873370577281192,0.10759860557668349,0.45265975022893157,
56,0.9611764705882353,0.8919925512104283,0.11139311275499708,0.43205967822998376,
57,0.9642352941176471,0.8929236499068901,0.10918080420507227,0.36744583427240063,
58,0.9663529411764706,0.8957169459962756,0.10453464149990503,0.37632010104325453,
59,0.9670588235294117,0.8929236499068901,0.09848034416928012,0.411525544063561,
60,0.967764705882353,0.8975791433891993,0.10106791517532923,0.401486576644069,
