epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3675294117647059,0.5027932960893855,1.4553750514984132,1.1613857366519267,
2,0.5769411764705883,0.6797020484171322,1.0748852365157184,0.8635493506932391,
3,0.6672941176470588,0.6973929236499069,0.884635420406566,0.7587027569722863,
4,0.6962352941176471,0.7486033519553073,0.8181051920442021,0.6658034051596785,
5,0.7348235294117647,0.7625698324022346,0.7276926720843596,0.5961360932506441,
6,0.7463529411764706,0.8063314711359404,0.6970979964031893,0.5591751379784703,
7,0.748,0.8147113594040968,0.687247338365106,0.5221550028417363,
8,0.7847058823529411,0.8268156424581006,0.6119516856530134,0.482046462970073,
9,0.7774117647058824,0.8212290502793296,0.6124467639362111,0.49943922623797726,
10,0.7976470588235294,0.845437616387337,0.5755803960211137,0.4297142916218529,
11,0.8,0.8389199255121043,0.5616363024010378,0.45698009450786387,
12,0.8110588235294117,0.8538175046554934,0.5197659478468053,0.41010766444481506,
13,0.8284705882352941,0.8547486033519553,0.49888303665553824,0.3950760800190256,
14,0.8331764705882353,0.8677839851024208,0.46955608550240013,0.39382151257614406,
15,0.84,0.8538175046554934,0.4539763794225805,0.41550494366961926,
16,0.8505882352941176,0.8677839851024208,0.4375018028651967,0.4001460186651521,
17,0.8545882352941176,0.8687150837988827,0.4177930982673869,0.3861377137388819,
18,0.8585882352941177,0.8743016759776536,0.4124579415601842,0.36831548551940385,
19,0.8661176470588235,0.8649906890130353,0.3924320685512879,0.3776718868390142,
20,0.872,0.8836126629422719,0.36650291874128227,0.3722715480756049,
21,0.8762352941176471,0.8836126629422719,0.36760002900572386,0.3449142173737343,
22,0.8774117647058823,0.8752327746741154,0.35585983430638035,0.39599075092061714,
23,0.8741176470588236,0.8891992551210428,0.36018576306455274,0.33240446087590364,
24,0.8849411764705882,0.8947858472998138,0.3295696134076399,0.3266019143261279,
25,0.8814117647058823,0.9031657355679702,0.3287903564817765,0.3287831622156795,
26,0.8868235294117647,0.8947858472998138,0.31639743184342106,0.33008714331039946,
27,0.8795294117647059,0.8798882681564246,0.32337833336170985,0.348887241752454,
28,0.8964705882352941,0.8836126629422719,0.30211946815252305,0.3268899705045938,
29,0.8950588235294118,0.8994413407821229,0.3003776995574727,0.31973439067935144,
30,0.904,0.8994413407821229,0.2835876134388587,0.3211808318698872,
31,0.904,0.8864059590316573,0.28213226356927085,0.3597077396828369,
32,0.9089411764705883,0.8947858472998138,0.26686061366516,0.32155689721999886,
33,0.9068235294117647,0.8919925512104283,0.27164660639622634,0.3289561143745035,
34,0.9101176470588235,0.8994413407821229,0.25435918411787817,0.3081395801024952,
35,0.9032941176470588,0.9050279329608939,0.26684158146381376,0.312907912974806,
36,0.9178823529411765,0.9003724394785847,0.23666933744269258,0.32230647160798254,
37,0.9145882352941177,0.909683426443203,0.24183533454642575,0.3124455622565591,
38,0.9211764705882353,0.8957169459962756,0.23106552704292185,0.3415473978307438,
39,0.9148235294117647,0.8891992551210428,0.24197488961850896,0.34395905023569057,
40,0.9237647058823529,0.9022346368715084,0.22750346432713903,0.3194271756728046,
41,0.9211764705882353,0.8947858472998138,0.2266617971308091,0.326408024454139,
42,0.9258823529411765,0.9031657355679702,0.20700264757170397,0.32137071186576033,
43,0.9254117647058824,0.8975791433891993,0.21344725134618142,0.3319095581825441,
44,0.9225882352941176,0.9003724394785847,0.22354954682728823,0.31028601067969697,
45,0.9388235294117647,0.8985102420856611,0.1845709860763129,0.30760536631447866,
46,0.936235294117647,0.909683426443203,0.17886729253565564,0.303002568069339,
47,0.932235294117647,0.8929236499068901,0.1868430792408831,0.3034466711363757,
48,0.9364705882352942,0.9124767225325885,0.1823180340230465,0.2966781133158025,
49,0.9407058823529412,0.9115456238361266,0.17899491278564228,0.26727628390160796,
50,0.9338823529411765,0.9115456238361266,0.18133581166758256,0.28746201848573083,
51,0.9418823529411765,0.8919925512104283,0.1692508846959647,0.39174044888390286,
52,0.9352941176470588,0.9068901303538175,0.18088994727415197,0.30517303471902674,
53,0.9458823529411765,0.8947858472998138,0.15687735869604,0.3305865586275717,
54,0.9435294117647058,0.9078212290502793,0.15954966146279784,0.32582979419683167,
55,0.9475294117647058,0.9013035381750466,0.150325835255139,0.3457919142349472,
56,0.9465882352941176,0.9022346368715084,0.16214671218219925,0.35190374657400714,
57,0.9421176470588235,0.9031657355679702,0.1552504446795758,0.31168476303473974,
58,0.9498823529411765,0.9022346368715084,0.13997315554057851,0.3486454206513626,
59,0.9498823529411765,0.9134078212290503,0.14193340886165115,0.32312575323260917,
60,0.9548235294117647,0.909683426443203,0.14013440080863587,0.33354470633261696,
