epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.33741176470588236,0.5,1.4954697061987485,1.1758761077397806,
2,0.5830588235294117,0.6675977653631285,1.0299839973449707,0.8258999702650741,
3,0.6854117647058824,0.7402234636871509,0.8277960405630224,0.6467150085132215,
4,0.7409411764705882,0.7914338919925512,0.7017037374131819,0.5962384070653045,
5,0.7717647058823529,0.8007448789571695,0.6429770809762618,0.5864966661570459,
6,0.7948235294117647,0.8435754189944135,0.5754435339394738,0.46105944011464467,
7,0.812,0.8044692737430168,0.534887838714263,0.5340995760270337,
8,0.8251764705882353,0.8314711359404097,0.4765578501364764,0.45227394046286185,
9,0.8423529411764706,0.8621973929236499,0.4293596479822608,0.4345543798010664,
10,0.852,0.8547486033519553,0.4248827750191969,0.42264513879514937,
11,0.86,0.8761638733705773,0.3985392021782258,0.3678578365892449,
12,0.8795294117647059,0.8817504655493482,0.35403569726382983,0.366078101514771,
13,0.8804705882352941,0.851024208566108,0.3495622135260526,0.3941352752555904,
14,0.8884705882352941,0.8752327746741154,0.3179484979194753,0.3797880952529179,
15,0.8896470588235295,0.888268156424581,0.30332177667056814,0.3446119424073612,
16,0.8988235294117647,0.8789571694599627,0.28575808055260604,0.37300368480287227,
17,0.9030588235294118,0.8845437616387337,0.2738758855882813,0.3697017373818925,
18,0.9077647058823529,0.8854748603351955,0.26321440128719104,0.3577882602144886,
19,0.9141176470588235,0.8910614525139665,0.24788946947630713,0.3286310813113964,
20,0.9214117647058824,0.8873370577281192,0.22073362701955965,0.3646763891286912,
21,0.9192941176470588,0.8938547486033519,0.2327220114714959,0.3364353501125199,
22,0.9247058823529412,0.8873370577281192,0.20953585312646977,0.34999973056369654,
23,0.9310588235294117,0.8873370577281192,0.19041228932054605,0.3834791865262239,
