epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3884705882352941,0.6126629422718808,1.3932527913766748,0.9848577982886544,
2,0.7082352941176471,0.7243947858472998,0.7500993686563828,0.7168702706833348,
3,0.804235294117647,0.8212290502793296,0.5489270034958335,0.5126651229139146,
4,0.8621176470588235,0.8547486033519553,0.3976207410587984,0.47411530757638554,
5,0.8901176470588236,0.8566108007448789,0.31464395803563733,0.4590443073177027,
6,0.904235294117647,0.8519553072625698,0.2745171553948346,0.39648921207786714,
7,0.9230588235294117,0.8687150837988827,0.21975714082227032,0.4227169385557956,
8,0.9345882352941176,0.8659217877094972,0.18511304474052262,0.39880619432562114,
9,0.9510588235294117,0.8854748603351955,0.14131234657457648,0.39082929704275876,
10,0.9595294117647059,0.8975791433891993,0.11833826350596022,0.416576006642267,
11,0.968,0.8808193668528864,0.09348606613519438,0.4635632785116938,
12,0.9712941176470589,0.8919925512104283,0.0818994102123029,0.5259330698620229,
13,0.9875294117647059,0.8929236499068901,0.044549103435950685,0.5730756386712166,
14,0.9778823529411764,0.88268156424581,0.059332303706940044,0.5110201967023382,
15,0.972,0.8817504655493482,0.0783898772288333,0.5778178205259241,
16,0.9915294117647059,0.8864059590316573,0.02697030991617152,0.6790955093566994,
17,0.9903529411764705,0.8780260707635009,0.03380807752101271,0.6366063253242987,
18,0.9847058823529412,0.8929236499068901,0.04232325075153152,0.5855195648010882,
19,0.9776470588235294,0.8901303538175046,0.08034184124759015,0.520085363123337,
20,0.987764705882353,0.8845437616387337,0.03766284254893167,0.6642000463754771,
21,0.9929411764705882,0.8901303538175046,0.022513648135560182,0.6391881809706905,
22,0.9941176470588236,0.8854748603351955,0.014240313620265463,0.823917770768677,
23,0.9910588235294118,0.8929236499068901,0.02541303747703376,0.6336943633382658,
24,0.9910588235294118,0.8891992551210428,0.024979693813400122,0.6867663283143851,
25,0.9943529411764706,0.8901303538175046,0.018464906430231433,0.6224044026317876,
26,0.996,0.888268156424581,0.01126505098924527,0.7037458834645912,
27,0.9969411764705882,0.9003724394785847,0.009608072002019446,0.7980012633392043,
28,0.9856470588235294,0.8761638733705773,0.04921454460538157,0.7032810117168355,
29,0.9887058823529412,0.8994413407821229,0.037260492603972496,0.6044967140034674,
30,0.9903529411764705,0.8659217877094972,0.030313253486768672,0.6898840301474157,
31,0.9931764705882353,0.8994413407821229,0.02644880667417858,0.565798947320526,
32,1.0,0.904096834264432,0.0014890866122133208,0.6701844615906866,
33,1.0,0.9115456238361266,0.0003326402797778,0.6479806097846971,
34,1.0,0.9106145251396648,0.00020750485157751587,0.6407653459254999,
35,1.0,0.9124767225325885,0.00017952003589230385,0.6395027974687232,
36,1.0,0.9115456238361266,0.00015979409457513076,0.638002342366296,
37,1.0,0.9124767225325885,0.00016448540186769713,0.6381955609255379,
38,1.0,0.9134078212290503,0.00015984418463203302,0.6367147692125394,
39,1.0,0.9124767225325885,0.0001508017399079536,0.6335537946289596,
40,1.0,0.9143389199255121,0.00015410147316288202,0.6362543957558542,
41,1.0,0.9134078212290503,0.00014495730572568443,0.6375863308733454,
42,1.0,0.9143389199255121,0.0001322671610978432,0.6387120632778202,
43,1.0,0.9143389199255121,0.00012990610358589466,0.6408032260178735,
44,1.0,0.9134078212290503,0.0001315876350417966,0.6457377759405035,
45,1.0,0.9134078212290503,0.00011962214446291053,0.647387987628815,
46,1.0,0.9106145251396648,0.0001283401883804746,0.6536116729229445,
47,1.0,0.9106145251396648,0.00013119641378794126,0.6593217001360749,
48,1.0,0.9115456238361266,0.00011343115676187581,0.6690157816187762,
49,1.0,0.9115456238361266,9.351096005583018e-05,0.6747340470972146,
50,1.0,0.9106145251396648,8.785890881614143e-05,0.6790510367136449,
51,1.0,0.9078212290502793,0.00010063793774059056,0.6964743601845914,
52,0.9856470588235294,0.845437616387337,0.053073621417693444,0.47050890368123294,
53,0.9501176470588235,0.8873370577281192,0.16472783352604464,0.4639311825207936,
54,0.9830588235294118,0.8938547486033519,0.05205992456210558,0.5462929627734967,
55,0.9863529411764705,0.8836126629422719,0.04654238874585751,0.508618352022473,
56,0.992,0.8966480446927374,0.030503104035297463,0.5377120805186266,
57,0.9971764705882353,0.8957169459962756,0.008682469132883638,0.7202945797317409,
58,0.9952941176470588,0.8910614525139665,0.02088427862857797,0.5887641923110134,
59,0.9927058823529412,0.8957169459962756,0.023759652963610066,0.5838339675037499,
60,0.9950588235294118,0.8985102420856611,0.01463666106967995,0.5242414014549229,
