epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.24705882352941178,0.3128491620111732,1.5980966161279118,1.5180018873854055,
2,0.3830588235294118,0.4553072625698324,1.4271098627763636,1.2764444855116377,
3,0.4672941176470588,0.6396648044692738,1.2749224557596095,0.9498588679223087,
4,0.5395294117647059,0.6741154562383612,1.1381491541862487,0.8462501743208318,
5,0.5811764705882353,0.7113594040968343,1.0598371211220237,0.8046042682738278,
6,0.6063529411764705,0.7094972067039106,1.0148177595699535,0.7808585488818434,
7,0.6218823529411764,0.6778398510242085,0.9862396380480598,0.7867371368896584,
8,0.6355294117647059,0.7216014897579144,0.9511645324089948,0.7842714864226471,
9,0.6536470588235294,0.7281191806331471,0.9153393563102273,0.7891142194053536,
10,0.6470588235294118,0.7690875232774674,0.917446902218987,0.6808592438475823,
11,0.6661176470588235,0.7486033519553073,0.8839253362487344,0.6717882908367356,
12,0.6905882352941176,0.770949720670391,0.8084601237493403,0.6224079884075364,
13,0.699764705882353,0.7793296089385475,0.7878605772467221,0.5898417009654657,
14,0.7009411764705883,0.7597765363128491,0.7823124180821811,0.6427969878168301,
15,0.7089411764705882,0.7746741154562383,0.7752722603433272,0.5966411989383413,
16,0.7152941176470589,0.7830540037243948,0.7464912603883183,0.5683711205558848,
17,0.7331764705882353,0.7839851024208566,0.714227294921875,0.5771510129867319,
18,0.735764705882353,0.819366852886406,0.7138212982346029,0.5111194607043843,
19,0.7475294117647059,0.8128491620111732,0.6904155342017904,0.5226034855043422,
20,0.7463529411764706,0.8147113594040968,0.6776530760176042,0.5167829862187029,
21,0.7583529411764706,0.8119180633147114,0.6628056683961083,0.5123520722713328,
22,0.7465882352941177,0.8128491620111732,0.6654482862528632,0.5166620976765063,
23,0.76,0.8063314711359404,0.6377197679351357,0.5040512396858613,
24,0.772,0.8296089385474861,0.6279278976075789,0.4898842419991946,
25,0.7715294117647059,0.8221601489757915,0.6237677742453183,0.5058065176676105,
26,0.772235294117647,0.8389199255121043,0.607148878364002,0.45727180391272576,
27,0.7750588235294118,0.8165735567970205,0.602392050448586,0.49287497597699725,
28,0.776235294117647,0.845437616387337,0.5909296561689937,0.46577460600455156,
29,0.784,0.835195530726257,0.5752745740553912,0.4365720164509459,
30,0.788,0.8426443202979516,0.5818301632123835,0.4542205933086033,
31,0.7943529411764706,0.845437616387337,0.550009908395655,0.4426541719134737,
32,0.7901176470588235,0.8426443202979516,0.5623294556842131,0.4305311371494272,
33,0.7990588235294117,0.8463687150837989,0.5476417467874639,0.41635394451560476,
34,0.7974117647058824,0.8584729981378026,0.5554297089576721,0.41223808409892426,
35,0.7971764705882353,0.8547486033519553,0.5458321876385632,0.42690297003897876,
36,0.7992941176470588,0.8659217877094972,0.5484051928800695,0.4185706523821119,
37,0.8103529411764706,0.8659217877094972,0.5113416019607993,0.4068907115823508,
38,0.8134117647058824,0.8547486033519553,0.5171415297424092,0.3994026830076505,
39,0.812235294117647,0.861266294227188,0.5039803157834446,0.4149012353333681,
40,0.808235294117647,0.8621973929236499,0.5155443282688366,0.41794514245383124,
41,0.8190588235294117,0.8649906890130353,0.4980408582617255,0.39795341066586015,
42,0.8207058823529412,0.8556797020484171,0.49109778632135953,0.39897288562421246,
43,0.82,0.866852886405959,0.5056054153863121,0.40414445332530713,
44,0.8188235294117647,0.8547486033519553,0.4922992334646337,0.4265747086961842,
45,0.8211764705882353,0.8603351955307262,0.4946381398860146,0.40803226914596735,
46,0.8298823529411765,0.8389199255121043,0.4768775282537236,0.42213701827233063,
47,0.8287058823529412,0.8715083798882681,0.4761398697600645,0.37304477998553265,
48,0.8329411764705882,0.861266294227188,0.4659841116736917,0.39696408808231354,
49,0.8308235294117647,0.8687150837988827,0.4701124871478361,0.365538294976872,
50,0.8338823529411765,0.8677839851024208,0.45152624810443204,0.36870983165291654,
51,0.8336470588235294,0.8752327746741154,0.46807055999250974,0.3748984377643916,
52,0.8322352941176471,0.8770949720670391,0.45721861947985254,0.3898828168377086,
53,0.848,0.8761638733705773,0.4506555858780356,0.35904170700402677,
54,0.84,0.8743016759776536,0.44207183333004224,0.3688723360304504,
55,0.84,0.8798882681564246,0.4510911739924375,0.35153290584988656,
56,0.8484705882352941,0.8789571694599627,0.43639034260721765,0.36222047773597404,
57,0.8364705882352941,0.8696461824953445,0.4460596119656282,0.3741662639645891,
58,0.8442352941176471,0.87243947858473,0.43759022653102875,0.36781167648247054,
59,0.8432941176470589,0.8761638733705773,0.4250426995403626,0.35528946813591367,
60,0.8468235294117648,0.8770949720670391,0.4239562294062446,0.35775686226077585,
