epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3411764705882353,0.5335195530726257,1.477582628586713,1.1123562461837044,
2,0.6202352941176471,0.6843575418994413,0.9511256400276633,0.8281200522595056,
3,0.7345882352941177,0.7849162011173184,0.7164546612431021,0.6141383303277319,
4,0.776235294117647,0.7960893854748603,0.6087992506868699,0.579099150121323,
5,0.8014117647058824,0.7793296089385475,0.5478969840442434,0.6003829023247547,
6,0.8171764705882353,0.8314711359404097,0.5134296785382664,0.49405255802738823,
7,0.8411764705882353,0.8472998137802608,0.4466022323159611,0.43527268203499153,
8,0.851764705882353,0.8631284916201117,0.41272710684467767,0.44205477556258826,
9,0.8562352941176471,0.866852886405959,0.4053058117628098,0.4046372655827684,
10,0.8703529411764706,0.8705772811918063,0.3625886210623909,0.41177883896858775,
11,0.8818823529411765,0.8854748603351955,0.33904017034698936,0.3603094926648522,
12,0.8868235294117647,0.8743016759776536,0.3176898283116958,0.3999495445516522,
13,0.8898823529411765,0.8845437616387337,0.31566228682503983,0.3712193870594382,
14,0.8952941176470588,0.8789571694599627,0.29963056673021876,0.3606370518771408,
15,0.904,0.8705772811918063,0.27729802903007056,0.36673999642970617,
16,0.9061176470588236,0.8817504655493482,0.26375483094769364,0.37328486291611884,
17,0.9138823529411765,0.8808193668528864,0.24922592184122871,0.35853305797559143,
18,0.9214117647058824,0.8891992551210428,0.22367404624819756,0.32995213966407366,
19,0.9251764705882353,0.9003724394785847,0.22318348840755575,0.3458750791972576,
20,0.9284705882352942,0.8994413407821229,0.2225301975274787,0.34031890041335333,
21,0.9301176470588235,0.8966480446927374,0.1941943222109009,0.3322364863015198,
22,0.9432941176470588,0.888268156424581,0.17340505587704041,0.3504524204873062,
23,0.9331764705882353,0.8836126629422719,0.1999141150537659,0.3838138068216251,
24,0.9270588235294117,0.8864059590316573,0.1958439130555181,0.40096502175322235,
25,0.9407058823529412,0.8873370577281192,0.17067048045642236,0.42190940302122015,
26,0.9470588235294117,0.8873370577281192,0.15341319660930072,0.34742232180396493,
27,0.9510588235294117,0.8994413407821229,0.13908696989802755,0.36417376540004653,
28,0.9585882352941176,0.8966480446927374,0.12447434076491525,0.4205369263942903,
29,0.9588235294117647,0.8910614525139665,0.11825961700695402,0.40828760079276405,
30,0.9581176470588235,0.9059590316573557,0.12686006659641863,0.3785554543397696,
31,0.9647058823529412,0.9031657355679702,0.10509395540198858,0.36916113532455275,
32,0.9611764705882353,0.9087523277467412,0.1138913171365857,0.33932686817712626,
33,0.9642352941176471,0.8864059590316573,0.11168783605098724,0.43952738378523004,
34,0.963764705882353,0.8985102420856611,0.10465638858594876,0.3647231771931524,
35,0.9630588235294117,0.9003724394785847,0.097209382802248,0.3789594414777485,
36,0.9727058823529412,0.8966480446927374,0.07826429690946551,0.43265596299919556,
37,0.9705882352941176,0.9078212290502793,0.09311087315573412,0.3801535922250046,
38,0.9698823529411764,0.8985102420856611,0.08056420666877838,0.4182035407707012,
39,0.9672941176470589,0.8985102420856611,0.07880143679897575,0.4089737555473432,
40,0.9727058823529412,0.9013035381750466,0.07940811430487563,0.4088998125862587,
41,0.9727058823529412,0.8947858472998138,0.08044297004337697,0.46593073944195246,
42,0.9785882352941176,0.8947858472998138,0.06562393863877172,0.4618866716821988,
43,0.9776470588235294,0.9031657355679702,0.06608070852508878,0.41242503938811453,
44,0.9750588235294118,0.9031657355679702,0.07384268014198717,0.4136069171283276,
45,0.9804705882352941,0.8966480446927374,0.058516649321159894,0.4491930152783847,
46,0.983764705882353,0.904096834264432,0.0498752067796886,0.5197255225571175,
47,0.9816470588235294,0.9013035381750466,0.06323512284468641,0.501491463238467,
48,0.9790588235294118,0.8994413407821229,0.06060187685412957,0.47966340239015814,
49,0.983764705882353,0.8947858472998138,0.05611518379848669,0.5253413906771849,
50,0.9788235294117648,0.8910614525139665,0.06583996847107568,0.4152635503386874,
51,0.9816470588235294,0.9031657355679702,0.05497148058322423,0.44121488720678087,
52,0.9807058823529412,0.8966480446927374,0.05206280864693005,0.43877143394791657,
53,0.9884705882352941,0.9078212290502793,0.041225145451094514,0.47171172718873017,
54,0.9832941176470589,0.9031657355679702,0.05776618578169933,0.5029309165752467,
55,0.9807058823529412,0.8966480446927374,0.056430734288604824,0.4940678900041838,
56,0.9821176470588235,0.8957169459962756,0.05501296499141437,0.48791347703509713,
57,0.9854117647058823,0.8947858472998138,0.04582258536316016,0.5017829096739075,
58,0.9816470588235294,0.9050279329608939,0.05522334927912144,0.4773774312070295,
59,0.988,0.8975791433891993,0.04171240068355794,0.4615449224159926,
60,0.988,0.8770949720670391,0.04414429240654606,0.5501435438181435,
