epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.38729411764705884,0.5586592178770949,1.4057532647076776,1.0972261294528314,
2,0.648,0.7411545623836127,0.8834489254390492,0.7285685582533895,
3,0.7708235294117647,0.792364990689013,0.6348422243314631,0.5888525539492317,
4,0.8247058823529412,0.8379888268156425,0.509154180744115,0.46374106321143926,
5,0.8454117647058823,0.835195530726257,0.451898236134473,0.4758926882535164,
6,0.868,0.8584729981378026,0.384914876257672,0.43099080989036703,
7,0.8736470588235294,0.8482309124767226,0.34661184452912386,0.4284584384890242,
8,0.8809411764705882,0.88268156424581,0.32529376710162444,0.3647527223387022,
9,0.9148235294117647,0.8836126629422719,0.24699279091813986,0.3846460144613042,
10,0.9185882352941176,0.88268156424581,0.23454620044897584,0.3947336089899642,
11,0.9301176470588235,0.8687150837988827,0.1946636845522067,0.4688263112883772,
12,0.9310588235294117,0.8966480446927374,0.19404793285271701,0.4064478793318489,
13,0.9430588235294117,0.8873370577281192,0.16918158916866077,0.37848950732409176,
14,0.959764705882353,0.8817504655493482,0.1284557936932234,0.43650667158474027,
15,0.9576470588235294,0.8864059590316573,0.12408556876813664,0.4670729189833671,
16,0.9571764705882353,0.8854748603351955,0.12283568744383314,0.44158570362979915,
17,0.9689411764705882,0.8966480446927374,0.08896043646861525,0.3945694566882966,
18,0.9703529411764706,0.9031657355679702,0.08720049775369904,0.45126930343982674,
19,0.9710588235294118,0.888268156424581,0.0801168850130018,0.5627495997222887,
20,0.9705882352941176,0.8873370577281192,0.08576499738675707,0.510890309593087,
21,0.9705882352941176,0.8994413407821229,0.0932357837939087,0.4291928245840348,
22,0.9752941176470589,0.8929236499068901,0.06878559542272021,0.47076469559909245,
23,0.9807058823529412,0.8938547486033519,0.05313197022632641,0.5381250620110297,
24,0.9832941176470589,0.8938547486033519,0.05336166125010042,0.5519746128518266,
25,0.9785882352941176,0.8864059590316573,0.06248925495207967,0.4867129649418914,
26,0.9870588235294118,0.8929236499068901,0.042532907557838104,0.5389440648771087,
27,0.9865882352941177,0.8957169459962756,0.03973906668218072,0.599608714513661,
28,0.9858823529411764,0.904096834264432,0.0463385869125726,0.5155886833103343,
29,0.9858823529411764,0.8985102420856611,0.03959960996666375,0.5471828697835489,
30,0.9835294117647059,0.8938547486033519,0.05390156606924446,0.46786378704191806,
31,0.9865882352941177,0.9003724394785847,0.041595412696958246,0.5282301815084461,
32,0.9891764705882353,0.8957169459962756,0.03905754800755804,0.5140433081423992,
33,0.9894117647058823,0.8910614525139665,0.03360551965135314,0.5568496384961423,
34,0.992,0.9068901303538175,0.024025546274360213,0.5645751497418632,
35,0.9835294117647059,0.8947858472998138,0.05037142277270665,0.5829728152221364,
36,0.9910588235294118,0.8957169459962756,0.031385548076565,0.5206742147452006,
37,0.9924705882352941,0.8947858472998138,0.02855484179043047,0.5793568771644677,
38,0.9868235294117647,0.8985102420856611,0.04167656271293869,0.4630898568134068,
39,0.9851764705882353,0.888268156424581,0.041728295938467934,0.5286004543026954,
40,0.9905882352941177,0.8910614525139665,0.025073075302027386,0.5560956577903954,
41,0.9863529411764705,0.8966480446927374,0.039276188709225286,0.5485560603689548,
42,0.9887058823529412,0.9031657355679702,0.035872692261781434,0.5036116543068122,
43,0.9903529411764705,0.904096834264432,0.03205086651792312,0.4551337971256654,
44,0.9948235294117647,0.904096834264432,0.015356691309374155,0.5778587089931276,
45,0.9851764705882353,0.9050279329608939,0.046147896437768766,0.5334452585468079,
46,0.9915294117647059,0.8947858472998138,0.02496545256307239,0.620888059310185,
47,0.9931764705882353,0.8975791433891993,0.025148314982652666,0.5050152305173696,
48,0.9943529411764706,0.8919925512104283,0.022631009936551837,0.5321446848925709,
49,0.9936470588235294,0.904096834264432,0.022191044148605538,0.5010639076681332,
50,0.9962352941176471,0.9115456238361266,0.012176223228144569,0.5757798589211047,
51,0.9967058823529412,0.8957169459962756,0.013547426579016782,0.5707360588610727,
52,0.988,0.8975791433891993,0.03408952631494578,0.5227498693228656,
53,0.9912941176470588,0.9059590316573557,0.025230329244411275,0.450192953988882,
54,0.9889411764705882,0.8836126629422719,0.03577830289654872,0.5660876261566382,
55,0.9910588235294118,0.8947858472998138,0.031228291801081092,0.46987230581833217,
56,0.9887058823529412,0.8975791433891993,0.02865906407515628,0.5224059985003657,
57,0.9863529411764705,0.888268156424581,0.0452930974541232,0.47972593091608645,
58,0.9830588235294118,0.8901303538175046,0.06346062889514381,0.5847133189384276,
59,0.9936470588235294,0.8957169459962756,0.01924777149774052,0.6057672444002589,
60,0.9927058823529412,0.9050279329608939,0.03077091055593508,0.5377097752784662,
