epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3672941176470588,0.595903165735568,1.4755233848796172,1.057182632345061,
2,0.6101176470588235,0.7113594040968343,0.9791713567341075,0.7437580409884674,
3,0.6912941176470588,0.749534450651769,0.8185937271398657,0.7319420062185887,
4,0.7449411764705882,0.7783985102420856,0.6899048948989195,0.5830794989618732,
5,0.7668235294117647,0.8296089385474861,0.6269468829912298,0.5154187565520267,
6,0.7915294117647059,0.845437616387337,0.5745682772468118,0.4752249409144595,
7,0.808,0.8175046554934823,0.5411387021050734,0.5249289607202541,
8,0.8298823529411765,0.8342644320297952,0.4867643713951111,0.4515033029644183,
9,0.8327058823529412,0.8519553072625698,0.46573108609984903,0.4362947006243345,
10,0.8484705882352941,0.8528864059590316,0.43172001786091746,0.42239155810416523,
11,0.8541176470588235,0.8584729981378026,0.40683961352881265,0.41554525042268375,
12,0.8684705882352941,0.8789571694599627,0.3735464283648659,0.3651115123453087,
13,0.8738823529411764,0.8817504655493482,0.35550313591957095,0.35441827882268573,
14,0.8776470588235294,0.8584729981378026,0.3302651244051316,0.40845326876729116,
15,0.8821176470588236,0.8659217877094972,0.33152600842363694,0.3775650879135789,
16,0.8941176470588236,0.8780260707635009,0.29982634064029245,0.36419372779475023,
17,0.8995294117647059,0.8659217877094972,0.27894738772336175,0.4097433239499062,
18,0.9091764705882353,0.8919925512104283,0.24981260141905617,0.32869678817592296,
19,0.9157647058823529,0.8919925512104283,0.24855766252559774,0.3407442271154464,
20,0.9185882352941176,0.8873370577281192,0.2253416606608559,0.3729598400646082,
21,0.9190588235294118,0.8938547486033519,0.21545037061852568,0.3699823247071085,
22,0.924,0.8873370577281192,0.2162556193768978,0.34306594793246004,
