epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.23341176470588235,0.21508379888268156,1.6237602556453032,1.601346849729229,
2,0.2444705882352941,0.24860335195530725,1.5992458623998305,1.5933818448633232,
3,0.3588235294117647,0.4515828677839851,1.482864194757798,1.3205974765774036,
4,0.43011764705882355,0.5027932960893855,1.3128006893045763,1.1684380346836325,
5,0.4898823529411765,0.5623836126629422,1.1607388650669772,1.0075380869861865,
6,0.5392941176470588,0.6080074487895717,1.0525341244304882,1.0047360555419709,
7,0.5691764705882353,0.6350093109869647,1.0240425257121815,0.8814929297516466,
8,0.6501176470588236,0.7374301675977654,0.8953600119141971,0.7831153952875617,
9,0.6962352941176471,0.7039106145251397,0.8212359214530272,0.7335198996120325,
10,0.7251764705882353,0.7523277467411545,0.7630638802752775,0.8005028128401971,
11,0.748,0.797951582867784,0.7358196816023659,0.6345199387610736,
12,0.7729411764705882,0.8128491620111732,0.6605270413791432,0.5878040172867269,
13,0.804235294117647,0.839851024208566,0.5940429010811974,0.5729220606927765,
14,0.8112941176470588,0.8556797020484171,0.5801561955143424,0.4945653395335324,
15,0.8322352941176471,0.8370577281191807,0.5318143301150378,0.506011337569084,
16,0.8322352941176471,0.8528864059590316,0.5068168184336495,0.47180798008788233,
17,0.8548235294117648,0.8528864059590316,0.45507388395421644,0.47263733446043077,
18,0.8484705882352941,0.8761638733705773,0.450307931619532,0.407024483329979,
19,0.859764705882353,0.8761638733705773,0.42956770465654487,0.3917975733455555,
20,0.8696470588235294,0.8789571694599627,0.40842092405347263,0.41052699263868386,
21,0.863764705882353,0.888268156424581,0.4063714867129045,0.385928053374175,
22,0.8762352941176471,0.8780260707635009,0.37724603063919965,0.3939507157165467,
23,0.8790588235294118,0.8789571694599627,0.3688342390691533,0.4040484479741233,
24,0.8771764705882353,0.8873370577281192,0.3633349613231771,0.37467197604907515,
25,0.8868235294117647,0.8873370577281192,0.3458386045606697,0.38171404056264924,
26,0.8847058823529412,0.8808193668528864,0.3468788876253016,0.3904941724942827,
27,0.8868235294117647,0.8864059590316573,0.33454327285289764,0.361392710128976,
28,0.9023529411764706,0.9031657355679702,0.2952494946472785,0.39512243693489824,
29,0.8981176470588236,0.9068901303538175,0.3083475600270664,0.3609024287935076,
30,0.9051764705882352,0.9106145251396648,0.2978474087574903,0.39611644915251315,
31,0.908,0.8919925512104283,0.2888522404081681,0.411514275025722,
32,0.9032941176470588,0.8919925512104283,0.3018786684555166,0.3554415859878618,
33,0.9138823529411765,0.9013035381750466,0.2585120450486155,0.38834135694987726,
34,0.9136470588235294,0.8985102420856611,0.25679496097214083,0.4300093381653507,
35,0.9249411764705883,0.9059590316573557,0.23584489401649025,0.40055464108230016,
36,0.9256470588235294,0.9078212290502793,0.23088737673619214,0.35433675720594004,
37,0.9265882352941176,0.8994413407821229,0.2333586722612381,0.424894635820522,
38,0.9254117647058824,0.9106145251396648,0.22835678076919388,0.3295479679213112,
39,0.9298823529411765,0.9078212290502793,0.2162366087822353,0.35157149205993676,
40,0.936,0.909683426443203,0.20738356762072618,0.42343456368872573,
41,0.936235294117647,0.9022346368715084,0.2012883042149684,0.34839003510925803,
42,0.9409411764705883,0.909683426443203,0.18656777616809397,0.39580633836751544,
