epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.4032941176470588,0.6126629422718808,1.3741102204603308,0.9920900283135071,
2,0.7289411764705882,0.7867783985102421,0.7134949649081511,0.5793254829984803,
3,0.8190588235294117,0.8268156424581006,0.5152352594277438,0.4993500692051882,
4,0.8590588235294118,0.8314711359404097,0.4168981920270359,0.47243440967032363,
5,0.8797647058823529,0.8342644320297952,0.3405316829681396,0.4823359053727635,
6,0.9030588235294118,0.8482309124767226,0.28716812589589286,0.46648898676343026,
7,0.920235294117647,0.8556797020484171,0.23240614938823617,0.4110289461064383,
8,0.9294117647058824,0.8696461824953445,0.20069639174377216,0.4232240924733089,
9,0.9371764705882353,0.8677839851024208,0.17898623310029507,0.41442987336681764,
10,0.9541176470588235,0.8715083798882681,0.1444796918946154,0.4926325427420312,
11,0.9616470588235294,0.8640595903165735,0.11365954707212308,0.5877761397392834,
12,0.9701176470588235,0.8798882681564246,0.09282934009919272,0.46320788276484115,
13,0.9607058823529412,0.8752327746741154,0.1222255415009225,0.517968561257508,
14,0.9705882352941176,0.8575418994413407,0.08455623460604864,0.6274328539269375,
15,0.9811764705882353,0.8770949720670391,0.0602887228692827,0.5746286023040501,
16,0.9887058823529412,0.8770949720670391,0.04348495432230479,0.6675514782496227,
17,0.9889411764705882,0.851024208566108,0.033413036718197606,0.7314442065951988,
18,0.984,0.8817504655493482,0.047856919466421996,0.6499530180484001,
19,0.9863529411764705,0.8603351955307262,0.03696263813660206,0.7279525027372762,
20,0.9915294117647059,0.861266294227188,0.02356335824220236,0.8308202846312213,
21,0.9889411764705882,0.8817504655493482,0.03517636286389247,0.6716303736026948,
22,0.9948235294117647,0.8705772811918063,0.016474467053023332,0.6837830595131027,
23,0.9915294117647059,0.845437616387337,0.032572944334242494,0.7018340161170817,
24,0.9884705882352941,0.87243947858473,0.036830429250360744,0.7553561272956362,
25,0.9851764705882353,0.8798882681564246,0.04936969283940818,0.5828155792236772,
26,0.9912941176470588,0.8845437616387337,0.026041505084482625,0.6316807816703448,
27,0.9964705882352941,0.88268156424581,0.009796271057070151,0.7144572953771613,
28,0.9964705882352941,0.8854748603351955,0.007703860056661891,0.8437974928588619,
29,0.9929411764705882,0.8919925512104283,0.02673563590608811,0.6612660279376102,
30,0.9976470588235294,0.8854748603351955,0.008767275510506486,0.7232540003414261,
31,0.9894117647058823,0.8957169459962756,0.026702712178196045,0.6325680484346615,
32,0.987764705882353,0.8743016759776536,0.0420346474959789,0.6942185898150146,
33,0.9889411764705882,0.8770949720670391,0.03555685623192831,0.6035361657928489,
34,0.9952941176470588,0.8817504655493482,0.014996409984065822,0.7058282688093585,
35,0.9948235294117647,0.8891992551210428,0.014804004135829232,0.7046809496854048,
36,0.9896470588235294,0.8836126629422719,0.03739898599793806,0.6404252643497519,
37,0.9971764705882353,0.8938547486033519,0.010781293941374101,0.7054953757722062,
38,0.9983529411764706,0.8891992551210428,0.005052618118326577,0.7565174879891247,
39,0.9995294117647059,0.8873370577281192,0.0021528408781544867,0.8469328954954609,
40,1.0,0.8891992551210428,0.00027287906548949915,0.8138904733864288,
41,1.0,0.8873370577281192,0.00013860517036685932,0.8039936232944218,
42,1.0,0.8891992551210428,0.00010648716487968854,0.7827991577666565,
43,1.0,0.8919925512104283,0.00012053274758192642,0.7755677805488558,
44,1.0,0.8910614525139665,0.0001395564087836058,0.7674549415402351,
45,1.0,0.888268156424581,0.00011831702514053391,0.7605314369641203,
46,1.0,0.8901303538175046,0.00016361353009415326,0.7570603236805793,
47,0.9992941176470588,0.8817504655493482,0.001667265805436353,0.8314036192507718,
48,0.9670588235294117,0.8659217877094972,0.11479401549945846,0.5982119283418638,
49,0.9738823529411764,0.8789571694599627,0.07867252037257833,0.6971463389014843,
50,0.9889411764705882,0.8891992551210428,0.0337441154919147,0.7226902783693993,
51,0.9948235294117647,0.88268156424581,0.014479029101665434,0.8377112344989563,
52,0.9931764705882353,0.88268156424581,0.022054948424064445,0.6803501475068222,
53,0.9884705882352941,0.8780260707635009,0.03857494405340677,0.7199094735183086,
54,0.9901176470588235,0.8715083798882681,0.03582698596668813,0.7741052288027893,
55,0.9912941176470588,0.8770949720670391,0.025521619039286365,0.6391038066626039,
56,0.9974117647058823,0.888268156424581,0.01003528966787545,0.7529426484023615,
57,1.0,0.8817504655493482,0.0009280836994816235,0.7769220393130233,
58,0.9997647058823529,0.8817504655493482,0.000941860256374211,0.7778748937880748,
59,1.0,0.8845437616387337,0.00023337939800352188,0.7701003027028878,
60,1.0,0.8873370577281192,0.00015801779642488862,0.7664000858419212,
