epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.2917647058823529,0.3472998137802607,1.5654952512067908,1.3571315113614613,
2,0.42070588235294115,0.6024208566108007,1.3473078278934254,1.0426032431076804,
3,0.5465882352941176,0.6564245810055865,1.1417685017866246,0.924148469108887,
4,0.5983529411764706,0.7122905027932961,1.038303622077493,0.7693906186679222,
5,0.6225882352941177,0.7383612662942272,0.9812848729245803,0.7493250104746118,
6,0.6527058823529411,0.7513966480446927,0.9194668215863845,0.6887103069427959,
7,0.6708235294117647,0.7374301675977654,0.8682233628104715,0.6920941316659668,
8,0.6705882352941176,0.7737430167597765,0.8335240847924177,0.6243381095110149,
9,0.6858823529411765,0.7616387337057728,0.8254068255424499,0.6618583920503683,
10,0.7150588235294117,0.7439478584729982,0.7645260295447182,0.6306409350209617,
11,0.7207058823529412,0.8063314711359404,0.7591631657936994,0.546878356673864,
12,0.7331764705882353,0.7914338919925512,0.7137401906883015,0.5468423396515447,
13,0.7432941176470588,0.819366852886406,0.6863317969967337,0.503713680545711,
14,0.7432941176470588,0.813780260707635,0.6845807089525111,0.5129754975077382,
15,0.7614117647058823,0.8305400372439479,0.6456944490180296,0.48923074261214256,
16,0.764235294117647,0.8305400372439479,0.6337574864135069,0.47840234126680614,
17,0.7632941176470588,0.835195530726257,0.6426795752609478,0.4844502418733842,
18,0.7825882352941177,0.8258845437616388,0.5904943210237167,0.49807583281225776,
19,0.7783529411764706,0.8417132216014898,0.5960418045520782,0.4430948942067237,
20,0.7950588235294118,0.8472998137802608,0.5745820694109973,0.4342517880532107,
21,0.7941176470588235,0.8472998137802608,0.5696575347115012,0.431082209617288,
22,0.7943529411764706,0.8379888268156425,0.5599154100698583,0.447658901052546,
23,0.8065882352941176,0.8463687150837989,0.5263847117914873,0.4374425329642589,
24,0.8016470588235294,0.8463687150837989,0.5375901278327493,0.4210633089977492,
25,0.7976470588235294,0.8547486033519553,0.5516363708411947,0.40558275694176693,
26,0.8103529411764706,0.8463687150837989,0.5222464719239404,0.4254735224295817,
27,0.8195294117647058,0.851024208566108,0.5076058200177025,0.4038598676744564,
28,0.815764705882353,0.8556797020484171,0.5012648661346997,0.41021793928115285,
29,0.8235294117647058,0.866852886405959,0.48698925656430864,0.3994502985999127,
30,0.8369411764705882,0.8603351955307262,0.4667331248521805,0.38242284889771727,
31,0.8247058823529412,0.8687150837988827,0.4872710827518912,0.3781545492135391,
32,0.8265882352941176,0.8566108007448789,0.48185878045418684,0.3870523816990897,
33,0.8258823529411765,0.8631284916201117,0.4883422395762275,0.38837440037194576,
34,0.8296470588235294,0.8715083798882681,0.46272483047317053,0.3773604272353139,
35,0.8282352941176471,0.8733705772811918,0.462750980257988,0.36593345656741266,
36,0.8489411764705882,0.8733705772811918,0.42749664590639225,0.3555863030129971,
37,0.8378823529411765,0.861266294227188,0.45131360011942245,0.3938369934396815,
38,0.8338823529411765,0.861266294227188,0.45682412333348216,0.37746736065968456,
39,0.8367058823529412,0.8696461824953445,0.43092149969409493,0.3712373829864701,
40,0.8418823529411765,0.8649906890130353,0.4312859913882087,0.37316416129053637,
41,0.8503529411764705,0.88268156424581,0.42195391777683705,0.35382076873126644,
42,0.8484705882352941,0.8808193668528864,0.41596915511523974,0.34794450696953183,
43,0.852,0.8836126629422719,0.4125113971093122,0.35309645292146247,
44,0.8501176470588235,0.8789571694599627,0.40883930842666066,0.3449672543525252,
45,0.8527058823529412,0.8798882681564246,0.41662068331942836,0.37620929206827275,
46,0.8611764705882353,0.8836126629422719,0.4049490453565822,0.32948360114845704,
47,0.855764705882353,0.8761638733705773,0.40183157079360066,0.36583495682566747,
48,0.8576470588235294,0.8770949720670391,0.39591468818047465,0.3428622592427877,
49,0.8522352941176471,0.8780260707635009,0.3905144577517229,0.35420692860525194,
50,0.864,0.8770949720670391,0.37786530466640694,0.34376006311211504,
51,0.8661176470588235,0.8752327746741154,0.36250190787455616,0.3442663360019414,
52,0.8670588235294118,0.8836126629422719,0.3764697330839494,0.33016178022993786,
53,0.8665882352941177,0.8715083798882681,0.36034010000088634,0.3441360985766576,
54,0.864,0.8873370577281192,0.3774124011397362,0.3294394789350321,
55,0.8708235294117647,0.8770949720670391,0.36929327389773203,0.33932045286649654,
56,0.8698823529411764,0.888268156424581,0.35520373495186075,0.3290701070644336,
57,0.8712941176470588,0.888268156424581,0.3620925082879908,0.3179960943744613,
58,0.8783529411764706,0.8789571694599627,0.34650748258127884,0.34858431252243355,
59,0.872,0.8919925512104283,0.34548862804384795,0.3205077489300369,
60,0.8814117647058823,0.8836126629422719,0.33831672151299086,0.3495592725371293,
