epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3341176470588235,0.6229050279329609,1.5000177579767564,0.9841485764949237,
2,0.6423529411764706,0.702048417132216,0.9211714400964625,0.7787241539475638,
3,0.7202352941176471,0.7858472998137802,0.7571112513542175,0.5939714798714195,
4,0.7451764705882353,0.8202979515828678,0.6917447447776794,0.5221221703390836,
5,0.7832941176470588,0.8240223463687151,0.6150867809267605,0.5336803859949556,
6,0.7891764705882353,0.8249534450651769,0.591210208570256,0.4885448916941826,
7,0.8108235294117647,0.8333333333333334,0.5318983446149265,0.4662496930949071,
8,0.827764705882353,0.845437616387337,0.4809855070184259,0.4234404803654335,
9,0.839764705882353,0.8472998137802608,0.4479009836912155,0.44472762764721163,
10,0.8491764705882353,0.8631284916201117,0.4347158980720183,0.39126556121104256,
11,0.8574117647058823,0.8566108007448789,0.4030758293236003,0.41077339860092105,
12,0.8710588235294118,0.87243947858473,0.3616869163863799,0.37677551063689885,
13,0.8774117647058823,0.8743016759776536,0.34714296179659226,0.354666920541829,
14,0.8830588235294118,0.8854748603351955,0.33820358865401323,0.3500158523852821,
15,0.8917647058823529,0.8845437616387337,0.31035181354073915,0.34452724166811066,
16,0.9028235294117647,0.8761638733705773,0.2892100401660975,0.361898069580396,
17,0.904,0.8966480446927374,0.2769784997053006,0.31035746264946085,
18,0.9096470588235294,0.8733705772811918,0.2690450738458072,0.3581786622992219,
19,0.9216470588235294,0.8817504655493482,0.2356783360681113,0.36878681712865385,
20,0.9263529411764706,0.8873370577281192,0.22421166414723676,0.40092182715789343,
21,0.928,0.8994413407821229,0.20300929818083258,0.33108228342382157,
