epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.4051764705882353,0.648975791433892,1.34921013397329,0.8721468801604969,
2,0.7510588235294118,0.7728119180633147,0.6712664926753324,0.5954171846476791,
3,0.8167058823529412,0.8202979515828678,0.5158032164854162,0.4988856309508034,
4,0.8581176470588235,0.8389199255121043,0.42014103111098794,0.4610715991014431,
5,0.8705882352941177,0.8491620111731844,0.3585582512266496,0.4521108244162476,
6,0.9049411764705882,0.861266294227188,0.2762910388848361,0.48456956929001727,
7,0.9136470588235294,0.8240223463687151,0.2442222086384016,0.5926134604648505,
8,0.943764705882353,0.8640595903165735,0.17502898354740704,0.44661513767317906,
9,0.9456470588235294,0.8621973929236499,0.15457846439060044,0.47344656174853306,
10,0.9536470588235294,0.8640595903165735,0.13479737845413825,0.47346788956965813,
11,0.9616470588235294,0.8705772811918063,0.11665401973706835,0.4462778308260596,
12,0.9675294117647059,0.8631284916201117,0.09557133059236494,0.5650253777064425,
13,0.9844705882352941,0.87243947858473,0.050686498071231385,0.5987115960214391,
14,0.9682352941176471,0.87243947858473,0.09681096364100299,0.4954201374029536,
15,0.9825882352941177,0.8715083798882681,0.06097945112406331,0.5699173097170931,
16,0.9889411764705882,0.8640595903165735,0.030803415998268652,0.6719819453286503,
17,0.9842352941176471,0.861266294227188,0.04696471822989064,0.7695183336346287,
18,0.9802352941176471,0.8715083798882681,0.061927405451698336,0.6431777940116115,
19,0.9936470588235294,0.8780260707635009,0.021380287180106868,0.7045794433499626,
20,0.9924705882352941,0.8780260707635009,0.023533108452786965,0.7380824859914833,
21,0.9896470588235294,0.8696461824953445,0.028632634818581318,0.7581693822833635,
22,0.9767058823529412,0.8780260707635009,0.06823908089701196,0.6733342930258319,
23,0.9887058823529412,0.8705772811918063,0.032335286416277725,0.7396673275716256,
24,0.996,0.88268156424581,0.015632388037492468,0.7149593960528489,
25,0.9976470588235294,0.8836126629422719,0.008249283022236983,0.74361700574335,
26,0.9922352941176471,0.8743016759776536,0.02376951679813347,0.7035091118384118,
27,0.9950588235294118,0.866852886405959,0.014785055642920163,0.770687133573287,
28,0.9983529411764706,0.8910614525139665,0.004359449403572773,0.8703264285787746,
29,1.0,0.8873370577281192,0.000297795220702777,0.8798908550757047,
30,1.0,0.8901303538175046,0.00020269562421483842,0.8753100188806292,
31,0.9997647058823529,0.88268156424581,0.0006351265556130624,0.9168313160066942,
32,0.9983529411764706,0.88268156424581,0.00360020301065079,0.9330135217037059,
33,0.9983529411764706,0.8519553072625698,0.008677890609803451,0.9916195570867599,
34,0.9705882352941176,0.8594040968342644,0.09785770803607781,0.601644530059905,
35,0.9903529411764705,0.8761638733705773,0.03286039009827244,0.6684244436036719,
36,0.9908235294117647,0.8780260707635009,0.030625199585440844,0.7494182217054527,
37,0.9941176470588236,0.8733705772811918,0.018749704696785878,0.8568484141617958,
38,0.9976470588235294,0.8677839851024208,0.008178726994939258,0.8277943112663717,
39,0.995764705882353,0.8743016759776536,0.014647945447016836,0.9525950000772263,
40,0.9908235294117647,0.8696461824953445,0.0295657005500021,0.7916285760797824,
41,0.991764705882353,0.8854748603351955,0.02671958476678222,0.7403693153927002,
42,0.9924705882352941,0.8659217877094972,0.026865180382190053,0.7464547027700218,
43,0.9936470588235294,0.8640595903165735,0.019944088278091788,0.7999200146069518,
44,0.9915294117647059,0.8798882681564246,0.024672229721224594,0.726714235333313,
45,0.996,0.8798882681564246,0.011278398431878646,0.7265517631167584,
46,0.9971764705882353,0.888268156424581,0.010883463336358545,0.8217481410397942,
47,0.9962352941176471,0.8845437616387337,0.01283625129992074,0.6897571216470925,
48,0.9927058823529412,0.8752327746741154,0.031139074785117855,0.6494287523532934,
49,0.9854117647058823,0.8864059590316573,0.046960003486396194,0.7456938457611109,
50,0.9971764705882353,0.8761638733705773,0.009389386074882863,0.8589304589581446,
51,0.9910588235294118,0.8705772811918063,0.02785209510954754,0.7859030623453733,
52,0.9936470588235294,0.8947858472998138,0.0285767249235719,0.5968869534395704,
53,0.9978823529411764,0.8929236499068901,0.008190646005267112,0.678386470459027,
54,0.9995294117647059,0.8985102420856611,0.0013060818918722147,0.7397531969698226,
55,1.0,0.8966480446927374,0.0002479640923197354,0.7508074678966231,
56,1.0,0.8985102420856611,0.0003732146881007151,0.7467843531396802,
57,1.0,0.8985102420856611,9.973768447868197e-05,0.7442920879223272,
58,1.0,0.8966480446927374,0.00010558795787373503,0.7371342452433745,
59,1.0,0.8957169459962756,0.0001138185513435233,0.7349235403249161,
60,1.0,0.8957169459962756,0.00011590864673695143,0.7338457158046949,
