epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.352,0.49534450651769085,1.4585374916301055,1.1585228939296146,
2,0.6312941176470588,0.7169459962756052,0.9384557513629689,0.7802254095867803,
3,0.727764705882353,0.7932960893854749,0.7238808141035192,0.5987748728451117,
4,0.7736470588235295,0.8286778398510242,0.6202381894868962,0.5065551042778754,
5,0.7952941176470588,0.8165735567970205,0.5588189756169039,0.5200130305143708,
6,0.8244705882352941,0.840782122905028,0.4842446513035718,0.4578228712192905,
7,0.8395294117647059,0.8575418994413407,0.4404423920547261,0.42967861097174204,
8,0.8491764705882353,0.8584729981378026,0.4101898596567266,0.442383203676293,
9,0.8684705882352941,0.8324022346368715,0.37581816999351275,0.4733469844752406,
10,0.8724705882352941,0.8743016759776536,0.35727765542619366,0.37702182895422426,
11,0.8807058823529412,0.8677839851024208,0.3361271488315919,0.41187741403473155,
12,0.8950588235294118,0.8761638733705773,0.2969960970037124,0.3705704229115552,
13,0.8974117647058824,0.88268156424581,0.28777402490377424,0.3755313550682263,
14,0.9028235294117647,0.8733705772811918,0.2724248158581117,0.37626708810888854,
15,0.8985882352941177,0.8836126629422719,0.28987858312971454,0.36156862638405135,
16,0.9192941176470588,0.8854748603351955,0.23152237271561343,0.3574494135390891,
17,0.9115294117647059,0.888268156424581,0.23765201349468792,0.36094015628598924,
18,0.9284705882352942,0.8966480446927374,0.19928065415690926,0.3458287581052194,
19,0.9268235294117647,0.8957169459962756,0.19477994393776446,0.3751920713614707,
20,0.9350588235294117,0.8836126629422719,0.19857016784303327,0.3625460905014248,
21,0.9378823529411765,0.8929236499068901,0.17721930220723153,0.3499941026004555,
22,0.9442352941176471,0.8761638733705773,0.15987575781695984,0.42309826432104664,
23,0.9508235294117647,0.8752327746741154,0.13583868844982455,0.44144915937822404,
24,0.9494117647058824,0.8919925512104283,0.15186552186222638,0.4085786662010729,
25,0.9564705882352941,0.8864059590316573,0.1264065421460306,0.4125449997086765,
26,0.9578823529411765,0.8891992551210428,0.11553913085337947,0.43386482164346973,
27,0.9585882352941176,0.8817504655493482,0.12235719958210693,0.4324825313115697,
28,0.9564705882352941,0.8836126629422719,0.12352265488794621,0.48442519024652697,
29,0.9628235294117647,0.8901303538175046,0.10417153730111964,0.47032467798924754,
30,0.9654117647058823,0.8891992551210428,0.10178044260315158,0.4227777029104961,
31,0.9668235294117647,0.8929236499068901,0.09768498404061093,0.4437821756639072,
32,0.9658823529411765,0.8901303538175046,0.0984963426256881,0.4315956765213492,
33,0.9696470588235294,0.9003724394785847,0.09309159484417999,0.39886613592533204,
34,0.9722352941176471,0.8938547486033519,0.07368854027351036,0.44382961660457054,
35,0.9750588235294118,0.8966480446927374,0.07384820331764572,0.44985826954495306,
36,0.9809411764705882,0.8901303538175046,0.05822056809111553,0.5491961917286701,
37,0.9675294117647059,0.8919925512104283,0.09966813747716301,0.44375282716096226,
38,0.9734117647058823,0.8957169459962756,0.08044267771217753,0.4501541453644328,
39,0.9745882352941176,0.888268156424581,0.0863359281738453,0.41640603753219546,
40,0.9774117647058823,0.888268156424581,0.06785075697390472,0.4737241521782937,
41,0.9816470588235294,0.8938547486033519,0.06315870622227736,0.41476625517648913,
42,0.9835294117647059,0.8864059590316573,0.0487489836413742,0.5411274506393091,
43,0.9847058823529412,0.9031657355679702,0.04429707010550534,0.5020094311603621,
44,0.9816470588235294,0.88268156424581,0.05379164101665511,0.5423757064137157,
45,0.9823529411764705,0.9003724394785847,0.0536377873901716,0.5004961458164886,
46,0.9781176470588235,0.8938547486033519,0.06974311018472208,0.4635438022222821,
47,0.9795294117647059,0.8966480446927374,0.05864450829788385,0.45417186373660906,
48,0.984,0.8901303538175046,0.04736242214053431,0.4831875365234398,
49,0.9811764705882353,0.87243947858473,0.05460432621458655,0.5771866119995686,
50,0.9785882352941176,0.8975791433891993,0.06297056983663317,0.44884364089097833,
51,0.988,0.888268156424581,0.038101621511775784,0.5124983670158759,
52,0.9872941176470589,0.8966480446927374,0.041833697043030575,0.5283915661344759,
53,0.9851764705882353,0.8873370577281192,0.04764207057408331,0.5124800831523465,
54,0.9851764705882353,0.88268156424581,0.048959748207262774,0.5466108368761713,
55,0.9849411764705882,0.8808193668528864,0.04444138557335143,0.5005603595263909,
56,0.9788235294117648,0.8891992551210428,0.061933041468043536,0.5555860213727258,
57,0.9825882352941177,0.8929236499068901,0.05687652031671913,0.4722252632569334,
58,0.984,0.8975791433891993,0.04926490881480276,0.48698784824412183,
59,0.9910588235294118,0.8975791433891993,0.02844213005703162,0.5965820037841353,
60,0.9844705882352941,0.8994413407821229,0.04666331133408034,0.5067889137086034,
