epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3477647058823529,0.5418994413407822,1.4601335174897139,1.1535347822214195,
2,0.6164705882352941,0.6713221601489758,0.9566712435554056,0.8009917332029431,
3,0.7327058823529412,0.7281191806331471,0.7162403765846701,0.6727140973178146,
4,0.7764705882352941,0.8230912476722533,0.6233522316988777,0.5141999305848525,
5,0.8058823529411765,0.8258845437616388,0.5328742788118475,0.5008476117358749,
6,0.8254117647058824,0.851024208566108,0.48417059358428505,0.45157762726480954,
7,0.8381176470588235,0.8743016759776536,0.45487465209820693,0.3936080137056123,
8,0.8607058823529412,0.8584729981378026,0.3959899581530515,0.4214811522645435,
9,0.8522352941176471,0.8808193668528864,0.41577376775881825,0.36331236229262537,
10,0.88,0.8659217877094972,0.3369418021510629,0.3936334328666968,
11,0.8868235294117647,0.8696461824953445,0.31573034349609824,0.3768782725547279,
12,0.8858823529411765,0.8929236499068901,0.31057821968022514,0.3470792664246186,
13,0.8988235294117647,0.8854748603351955,0.2810804344275418,0.36018313772740534,
14,0.9,0.8901303538175046,0.26074321147273566,0.35580098383420006,
15,0.9136470588235294,0.8845437616387337,0.24949067620670093,0.3481285939863718,
16,0.916,0.8873370577281192,0.22985938235240824,0.36637078048019656,
17,0.9216470588235294,0.8966480446927374,0.23190027032704913,0.35649844893086113,
18,0.9312941176470588,0.9013035381750466,0.19270234835498473,0.36423724706612487,
19,0.9348235294117647,0.8938547486033519,0.1853062543360626,0.3674930536519438,
20,0.939764705882353,0.9003724394785847,0.17651972152731,0.3676072672925182,
21,0.9421176470588235,0.8836126629422719,0.1722583598073791,0.40429698946422704,
22,0.9465882352941176,0.8975791433891993,0.15533538338016062,0.33847229225730985,
23,0.9494117647058824,0.8994413407821229,0.14213861091171995,0.36936040464060266,
24,0.9510588235294117,0.8929236499068901,0.15503756603335633,0.3660116088012965,
25,0.9545882352941176,0.9022346368715084,0.12903486442039994,0.35179345259786315,
26,0.9496470588235294,0.888268156424581,0.1422426042311332,0.3812664331282095,
27,0.9567058823529412,0.8947858472998138,0.13228067641749103,0.3518679045154618,
28,0.9618823529411765,0.8929236499068901,0.10730687784140601,0.40028014053457056,
29,0.9694117647058823,0.9013035381750466,0.09950049569939866,0.3478745074744997,
30,0.9663529411764706,0.9050279329608939,0.09615657106041908,0.42147911935212223,
31,0.9642352941176471,0.9013035381750466,0.0969764472971506,0.41568582826875,
32,0.968,0.8919925512104283,0.09118348653702175,0.4578483777616721,
33,0.9625882352941176,0.8985102420856611,0.10250842273235321,0.4190066021275698,
34,0.9696470588235294,0.909683426443203,0.08972689800840968,0.41269182614996003,
35,0.9731764705882353,0.8975791433891993,0.0801548443022458,0.4348958810336985,
36,0.968,0.8985102420856611,0.08989120372844969,0.3775360419569291,
37,0.9762352941176471,0.9087523277467412,0.07135151363909245,0.4418278846966044,
38,0.9755294117647059,0.8975791433891993,0.07970268631847027,0.4068014351876532,
39,0.98,0.8891992551210428,0.06951167312834193,0.4535764427768896,
40,0.9788235294117648,0.9078212290502793,0.06670239303151475,0.36199479875479107,
41,0.9802352941176471,0.9022346368715084,0.056807226131615395,0.4358830165180414,
42,0.9790588235294118,0.904096834264432,0.06403646796722623,0.4059552422254667,
43,0.9776470588235294,0.8864059590316573,0.07069948006640463,0.5009882941536842,
44,0.976,0.9068901303538175,0.0740377335316118,0.39602257430664434,
45,0.9795294117647059,0.909683426443203,0.062157455519499145,0.37390887307166165,
46,0.9788235294117648,0.9068901303538175,0.06031370090923327,0.42275769270443164,
47,0.9832941176470589,0.9022346368715084,0.05174916246358086,0.4250017942052536,
48,0.9861176470588235,0.9106145251396648,0.041881083345095466,0.48683428694971004,
49,0.9835294117647059,0.9059590316573557,0.05508196496076005,0.44032834705444024,
50,0.979764705882353,0.9003724394785847,0.06231902059277191,0.42873835619157474,
51,0.9832941176470589,0.9078212290502793,0.04603938893415034,0.4155976050975602,
52,0.9842352941176471,0.904096834264432,0.05447244229452575,0.3930295238781242,
53,0.9771764705882353,0.9013035381750466,0.06853933378451449,0.40006730871299345,
54,0.9854117647058823,0.9078212290502793,0.049105178968816554,0.4363172206354763,
55,0.9854117647058823,0.9106145251396648,0.04605004474972649,0.45677458419979616,
56,0.9769411764705882,0.9022346368715084,0.06420912074801677,0.4498091059523588,
57,0.9854117647058823,0.9022346368715084,0.044080338058034504,0.4865503877096114,
58,0.9898823529411764,0.9003724394785847,0.0386018024326083,0.4460435894073388,
59,0.9790588235294118,0.9013035381750466,0.05900416962035439,0.4452980233970301,
60,0.9861176470588235,0.9022346368715084,0.04645956865758361,0.44110572897244654,
