epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.2995294117647059,0.4543761638733706,1.5550386064192827,1.3194931523537947,
2,0.4077647058823529,0.568901303538175,1.3826761105481316,1.084921204178027,
3,0.5124705882352941,0.6210428305400373,1.1848796185325174,0.9131382747069418,
4,0.5628235294117647,0.6219739292364991,1.0871778347912957,0.9215453110593658,
5,0.5969411764705882,0.7094972067039106,1.033937895298004,0.7886222407804521,
6,0.607764705882353,0.7057728119180633,0.9922953184913187,0.8152176078471391,
7,0.6216470588235294,0.729050279329609,0.9535692523507511,0.7634928963481825,
8,0.6331764705882353,0.74487895716946,0.9451309947406544,0.7016654120033236,
9,0.6505882352941177,0.7849162011173184,0.8971465145840364,0.6456660422421923,
10,0.6750588235294117,0.7672253258845437,0.8477926359457129,0.6461835549086388,
11,0.6891764705882353,0.7895716945996276,0.8091072110568776,0.5933020890203046,
12,0.7007058823529412,0.7271880819366853,0.7735165133195765,0.6661738243848918,
13,0.7134117647058823,0.7998137802607076,0.7572027052150053,0.5915018811794188,
14,0.7268235294117648,0.7877094972067039,0.7284700228887446,0.5657472845784335,
15,0.727764705882353,0.7951582867783985,0.7102880001068115,0.5636938797584015,
16,0.7404705882352941,0.7839851024208566,0.6923263027387507,0.5598801424383452,
17,0.7508235294117647,0.8230912476722533,0.6681565677418428,0.516077861273089,
18,0.7531764705882353,0.797951582867784,0.6606306868440964,0.5581447371113456,
19,0.7637647058823529,0.8333333333333334,0.6538820420994478,0.4723711879004757,
20,0.768,0.8342644320297952,0.6247221119263593,0.4669496359882852,
21,0.764,0.8296089385474861,0.6273494127918692,0.46926511077685507,
22,0.7797647058823529,0.8258845437616388,0.5888391449170954,0.45624723564313113,
23,0.788235294117647,0.8342644320297952,0.5853069042458253,0.455202194066021,
24,0.7910588235294118,0.8333333333333334,0.5655275344848633,0.470332038968635,
25,0.7981176470588235,0.8491620111731844,0.5604406328762279,0.42952041930104545,
26,0.8056470588235294,0.8491620111731844,0.5378257979364957,0.4343666690132915,
27,0.8070588235294117,0.8603351955307262,0.5358559152659248,0.39796221578143387,
28,0.8016470588235294,0.8538175046554934,0.5443598210811615,0.41289717369683404,
29,0.8204705882352941,0.8538175046554934,0.5176353177603553,0.428975155788649,
30,0.8188235294117647,0.8547486033519553,0.5105372304425521,0.4158320638110074,
31,0.8181176470588235,0.8621973929236499,0.509934883257922,0.3900707163457764,
32,0.8145882352941176,0.8472998137802608,0.5157020677538479,0.42257094139049395,
33,0.8183529411764706,0.8649906890130353,0.5039893932202283,0.3739234885023959,
34,0.8228235294117647,0.8743016759776536,0.4828324104056639,0.38137731727497093,
35,0.8291764705882353,0.87243947858473,0.4779938511988696,0.3805616268232548,
36,0.8310588235294117,0.8752327746741154,0.4779285621993682,0.37750825233188645,
37,0.8331764705882353,0.8687150837988827,0.46898075324647565,0.3801146086367815,
38,0.8230588235294117,0.87243947858473,0.4795276049305411,0.3727348551736864,
39,0.8409411764705882,0.87243947858473,0.4467520270277472,0.37528041360320546,
40,0.8352941176470589,0.8743016759776536,0.4591213943327174,0.36036106552824626,
41,0.8343529411764706,0.8659217877094972,0.4549134271986344,0.39039361468573525,
42,0.8392941176470589,0.8715083798882681,0.44541141075246476,0.3782016790057472,
43,0.8352941176470589,0.8705772811918063,0.4317067877334707,0.37254001524861297,
44,0.8538823529411764,0.8705772811918063,0.4186303673421635,0.35828467776211503,
45,0.8451764705882353,0.8770949720670391,0.41656103134155276,0.38142841471640093,
46,0.8496470588235294,0.88268156424581,0.4302989400484983,0.3680284079892675,
47,0.8524705882352941,0.8743016759776536,0.42191504169912897,0.3641938517491023,
48,0.8534117647058823,0.8836126629422719,0.41198485318352196,0.34077497808959895,
49,0.8463529411764706,0.8743016759776536,0.4135688648504369,0.35726110617763723,
50,0.8508235294117648,0.8845437616387337,0.4134580911958919,0.34334681140088946,
51,0.8569411764705882,0.8677839851024208,0.3935186957611757,0.36975536532908176,
52,0.8550588235294118,0.8761638733705773,0.3949019416290171,0.35042471140345605,
53,0.8522352941176471,0.8798882681564246,0.42259183648754567,0.33820696485886137,
54,0.859764705882353,0.8910614525139665,0.3900491575984394,0.3242720726815016,
55,0.8590588235294118,0.8854748603351955,0.38971771282308243,0.3219104914247879,
56,0.8550588235294118,0.8789571694599627,0.3970833264729556,0.34402399111948423,
57,0.8614117647058823,0.8798882681564246,0.379796879957704,0.34353857949459354,
58,0.8585882352941177,0.8789571694599627,0.39052886787582847,0.34413653870201644,
59,0.8628235294117647,0.888268156424581,0.3851096766836503,0.3162965213453304,
60,0.8691764705882353,0.8761638733705773,0.3693749537362772,0.3353306749069047,
