epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.40141176470588236,0.6433891992551211,1.3606985344606288,0.9531750617968525,
2,0.7167058823529412,0.7523277467411545,0.7312521885423099,0.6544732721713225,
3,0.8145882352941176,0.7942271880819367,0.5202321999213275,0.6200737506983667,
4,0.8512941176470589,0.8417132216014898,0.41830074944916895,0.45773141183222693,
5,0.8837647058823529,0.8417132216014898,0.3271316103198949,0.4655003233550869,
6,0.908,0.861266294227188,0.2793409575434292,0.42966896356595075,
7,0.9181176470588235,0.8500931098696461,0.21869055243099436,0.4595354468851338,
8,0.9345882352941176,0.8705772811918063,0.19024713968529422,0.4353882224755136,
9,0.9432941176470588,0.8659217877094972,0.16301820845726658,0.46655787993742764,
10,0.9541176470588235,0.8603351955307262,0.13401187234284245,0.4734943001574422,
11,0.9668235294117647,0.8519553072625698,0.10004369621439015,0.6210947215446103,
12,0.9776470588235294,0.888268156424581,0.0667833318002522,0.5868124534519913,
13,0.9835294117647059,0.8705772811918063,0.051441931224647255,0.5832465782456336,
14,0.9835294117647059,0.8743016759776536,0.051844359594671166,0.5973643582015952,
15,0.9828235294117647,0.8603351955307262,0.054654259853722416,0.7061171653217444,
16,0.9861176470588235,0.87243947858473,0.04769980090957902,0.6078208824498249,
17,0.9865882352941177,0.8761638733705773,0.045166679826455516,0.7155383556692738,
18,0.9931764705882353,0.8808193668528864,0.027175611242487588,0.5641997315586168,
19,0.9950588235294118,0.851024208566108,0.018214930290260407,0.8523509982466919,
20,0.9889411764705882,0.8743016759776536,0.039614492214476583,0.7497492729785056,
21,0.9912941176470588,0.8798882681564246,0.026493457667118706,0.6663487153457308,
22,0.9943529411764706,0.8677839851024208,0.019769519722082324,0.6973317456977993,
23,0.9927058823529412,0.8640595903165735,0.025751036036800703,0.8459313436371432,
24,0.9898823529411764,0.8715083798882681,0.028748667367172482,0.755039449677121,
25,0.9934117647058823,0.8789571694599627,0.022800236868223533,0.6473604252274032,
26,0.9964705882352941,0.88268156424581,0.011363991213917924,0.6562735109799845,
27,0.9924705882352941,0.8631284916201117,0.02454534070677576,0.8191182706886607,
28,0.9868235294117647,0.8463687150837989,0.04386747531003921,0.7902460881340659,
29,0.9929411764705882,0.8798882681564246,0.023454748064293252,0.6228786491315458,
30,0.9981176470588236,0.8705772811918063,0.006167762482244357,0.7827721393530152,
31,0.992,0.8761638733705773,0.03036104858808411,0.6722934245230765,
32,0.9967058823529412,0.8845437616387337,0.009536287372526096,0.8058322911710935,
33,0.9981176470588236,0.8817504655493482,0.006507320827650427,0.8817983567159713,
34,0.9995294117647059,0.8873370577281192,0.0015997119978291105,0.8253975719268983,
35,1.0,0.8891992551210428,0.0002636568810403867,0.8484421022222473,
36,1.0,0.888268156424581,0.00011829099463177365,0.8168227103724383,
37,1.0,0.8891992551210428,0.00012174991605955738,0.8098183996295574,
38,1.0,0.8891992551210428,0.00012362097430227816,0.799534545430924,
39,1.0,0.8891992551210428,0.00014026246986117364,0.7942269214704716,
40,1.0,0.8891992551210428,0.0001440754869904862,0.7906196751741058,
41,1.0,0.8901303538175046,0.0001457903401708737,0.7952713325369958,
42,0.9995294117647059,0.8873370577281192,0.0014860291577754063,0.8523482955589863,
43,0.9832941176470589,0.8184357541899442,0.059384574748401066,0.8250301787751125,
44,0.98,0.8789571694599627,0.056638444699894853,0.7302749443320589,
45,0.9823529411764705,0.8752327746741154,0.05626895249656895,0.632699866617858,
46,0.9887058823529412,0.8817504655493482,0.03741245304734227,0.6014661829731318,
47,0.9938823529411764,0.8556797020484171,0.023337604761678343,0.9150063539794482,
48,0.9868235294117647,0.8649906890130353,0.04410968740600819,0.765655605320158,
49,0.9948235294117647,0.8798882681564246,0.015108130030977704,0.7930165627482217,
50,0.9985882352941177,0.8789571694599627,0.004859384626444594,0.8660480073155415,
51,0.9990588235294118,0.88268156424581,0.0033872911629955257,0.8314520184165717,
52,1.0,0.8845437616387337,0.0004416212188944508,0.8518025905615346,
53,1.0,0.8836126629422719,0.00018824870651716242,0.8727055070731005,
54,1.0,0.8854748603351955,9.71537286258193e-05,0.8652655293322142,
55,1.0,0.8854748603351955,9.802888911080492e-05,0.8612183597445267,
56,1.0,0.8864059590316573,0.00011508919145425727,0.8600198952012887,
57,1.0,0.8854748603351955,0.00011149780738752966,0.8611970164256388,
58,1.0,0.8845437616387337,0.00010602932475996889,0.8651677093969821,
59,1.0,0.8836126629422719,0.00010652655460837516,0.8658117495990554,
60,1.0,0.8854748603351955,0.00010085532731489579,0.8723408186901881,
