epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.4244705882352941,0.6508379888268156,1.3224718689918518,0.8736167702150966,
2,0.7190588235294118,0.7635009310986964,0.7336347867460812,0.7025511645515982,
3,0.8185882352941176,0.8286778398510242,0.5100201301714953,0.5963714806505199,
4,0.856,0.835195530726257,0.40613019063192257,0.4892074072827174,
5,0.8884705882352941,0.851024208566108,0.3319159681306166,0.441840878190053,
6,0.9,0.8547486033519553,0.28837289906599944,0.45750403676175094,
7,0.924,0.8435754189944135,0.22563083176227178,0.48151645758076533,
8,0.9371764705882353,0.8547486033519553,0.18250141264322925,0.4563159902113554,
9,0.9545882352941176,0.8547486033519553,0.1386697468073929,0.5934224162299317,
10,0.9618823529411765,0.8640595903165735,0.10805455818772317,0.5759137052924718,
11,0.9727058823529412,0.87243947858473,0.08593467679970404,0.5944309957755567,
12,0.975764705882353,0.8752327746741154,0.07380593915415161,0.4557386074818712,
13,0.9767058823529412,0.8482309124767226,0.07468487058547052,0.5984919090066764,
14,0.9776470588235294,0.8621973929236499,0.0659016043673653,0.592603684803627,
15,0.9814117647058823,0.8733705772811918,0.05714837139444973,0.6019672586043232,
16,0.9905882352941177,0.8780260707635009,0.02768455084262635,0.7502422771196348,
17,0.9898823529411764,0.8752327746741154,0.02718822930148556,0.7200548144636651,
18,0.9830588235294118,0.88268156424581,0.05311704395777162,0.5830478109627463,
19,0.9905882352941177,0.8705772811918063,0.030696273634128052,0.7700579963638352,
20,0.991764705882353,0.8789571694599627,0.026593737235046266,0.6287453949062962,
21,0.9950588235294118,0.8873370577281192,0.012734859504887616,0.7120967827307223,
22,0.9924705882352941,0.8640595903165735,0.028143714747549144,0.6905831503968,
23,0.9882352941176471,0.8743016759776536,0.036421385726220355,0.633038451301985,
24,0.9929411764705882,0.88268156424581,0.017462566172231592,0.832786129395611,
25,0.9967058823529412,0.8845437616387337,0.015467348042789928,0.7737056980086439,
26,0.9962352941176471,0.8770949720670391,0.011030272217163548,0.9050725188446223,
27,0.984,0.8743016759776536,0.05592747212658116,0.5963649267757405,
28,0.9889411764705882,0.8659217877094972,0.03561685714350246,0.5841504109249879,
29,0.9983529411764706,0.8864059590316573,0.007162766749602537,0.7159544046711545,
30,0.9974117647058823,0.8873370577281192,0.009694293790894067,0.7142593493508227,
31,0.9943529411764706,0.8808193668528864,0.015366278961643248,0.7252648995852781,
32,0.9927058823529412,0.8696461824953445,0.022360294581192326,0.7374951832093563,
33,0.983764705882353,0.8463687150837989,0.04857850558747647,0.8435354834939293,
34,0.9858823529411764,0.8752327746741154,0.050871836954577115,0.7088802110271969,
35,0.9988235294117647,0.8845437616387337,0.004700956640590448,0.746700595627284,
36,1.0,0.8947858472998138,0.0006616686127124601,0.7557674308395919,
37,1.0,0.8929236499068901,0.00019041467675218453,0.7465867834162224,
38,1.0,0.8957169459962756,0.00014455584482407977,0.7438782376117546,
39,1.0,0.8957169459962756,0.000147686544658106,0.7419084063011396,
40,1.0,0.8957169459962756,0.0001562123536667273,0.7426825972964199,
41,1.0,0.8975791433891993,0.00012766000218107366,0.7439039501481216,
42,1.0,0.8966480446927374,0.00012310304203257306,0.7533930427285546,
43,1.0,0.8985102420856611,0.00012907700638606912,0.7624898840789467,
44,1.0,0.8985102420856611,0.00011474108695812687,0.7750529896197372,
45,1.0,0.8975791433891993,0.00010278348736392218,0.8029074209778668,
46,1.0,0.8975791433891993,8.868942953567431e-05,0.8184118660746118,
47,1.0,0.8975791433891993,7.659060203396246e-05,0.8369926874919532,
48,0.9924705882352941,0.8314711359404097,0.023741585494890922,0.9357356047275124,
49,0.9609411764705882,0.8500931098696461,0.1304147145108265,0.6064093011384569,
50,0.9912941176470588,0.8715083798882681,0.028119252850164606,0.7174543212384707,
51,0.9936470588235294,0.8752327746741154,0.02145046835999785,0.6713953568241117,
52,0.9903529411764705,0.8798882681564246,0.03118832036305,0.6952749399166533,
53,0.9967058823529412,0.8845437616387337,0.01256672308077481,0.7048456723241611,
54,0.9969411764705882,0.8798882681564246,0.0112740972189332,0.7696171419996789,
55,0.9967058823529412,0.8817504655493482,0.011125359354681516,0.7203658282187952,
56,0.9948235294117647,0.8594040968342644,0.015335194681093152,1.0042818309652517,
57,0.9936470588235294,0.8891992551210428,0.02193734060484156,0.708080501391013,
58,0.9941176470588236,0.888268156424581,0.020635322366519285,0.6607288939937311,
59,0.992,0.8752327746741154,0.023435191641072058,0.6729870411798052,
60,0.9891764705882353,0.8789571694599627,0.034235708771259796,0.6980265279055974,
