epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.28541176470588236,0.4171322160148976,1.565366707128637,1.3926834305349454,
2,0.4087058823529412,0.553072625698324,1.3824842354830573,1.1301046160346302,
3,0.5018823529411764,0.6163873370577281,1.2179928849725161,1.0203573095509904,
4,0.5790588235294117,0.6852886405959032,1.0720219570047715,0.8213093635978201,
5,0.6209411764705882,0.6992551210428305,0.9842420739286086,0.7815530446654592,
6,0.6305882352941177,0.750465549348231,0.9506343259530909,0.6661380932872744,
7,0.668,0.7579143389199255,0.8732642051051644,0.6660293478317545,
8,0.6832941176470588,0.7988826815642458,0.8321330961059121,0.5980311118801657,
9,0.6924705882352942,0.7830540037243948,0.8184168380849501,0.6009184914594256,
10,0.7136470588235294,0.776536312849162,0.7770291419590221,0.6032694508243539,
11,0.7223529411764706,0.8119180633147114,0.7398769424242132,0.558054891656009,
12,0.7294117647058823,0.8063314711359404,0.7253010423744426,0.552142864831999,
13,0.7501176470588236,0.8072625698324022,0.6776765434180989,0.5252686509206974,
14,0.7404705882352941,0.8044692737430168,0.6883107297560748,0.5125681589213608,
15,0.764235294117647,0.8175046554934823,0.6393689642934238,0.48962040054065553,
16,0.7628235294117647,0.840782122905028,0.6364649611360886,0.46306375218503304,
17,0.772235294117647,0.8286778398510242,0.6211023099282209,0.47008742045201846,
18,0.7804705882352941,0.813780260707635,0.5871336831766016,0.49057901721426894,
19,0.7764705882352941,0.8491620111731844,0.5947951744584477,0.4609207373868598,
20,0.7910588235294118,0.8175046554934823,0.5757060384049135,0.4749607983803172,
21,0.8072941176470588,0.8445065176908753,0.5516308379523894,0.4289402144803237,
22,0.8023529411764706,0.840782122905028,0.5430210032883812,0.44145897591358235,
23,0.796235294117647,0.8463687150837989,0.5497787994496962,0.4437891859804008,
24,0.7997647058823529,0.8538175046554934,0.550467739385717,0.43449533551764885,
25,0.8056470588235294,0.8575418994413407,0.5176033563473645,0.43512453840875537,
26,0.8148235294117647,0.8566108007448789,0.5113712875282064,0.4047197551367669,
27,0.8028235294117647,0.8538175046554934,0.5450454687370974,0.4187395609290906,
28,0.8169411764705883,0.8575418994413407,0.4994727481813992,0.42404781562212013,
29,0.8261176470588235,0.8631284916201117,0.49344914695795844,0.41516168290676353,
30,0.8192941176470588,0.851024208566108,0.48364035942975214,0.4437102839156458,
31,0.8221176470588235,0.866852886405959,0.4850194752216339,0.41179882320167854,
32,0.8204705882352941,0.8566108007448789,0.4748909776701647,0.39821253286837643,
33,0.8305882352941176,0.8687150837988827,0.4615266954197603,0.3861254442282007,
34,0.8310588235294117,0.8584729981378026,0.456434928669649,0.4124862551689148,
35,0.8282352941176471,0.861266294227188,0.4656509026008494,0.3857268904174506,
36,0.8336470588235294,0.8733705772811918,0.4511307434124105,0.37426511649201927,
37,0.836,0.8733705772811918,0.451769638412139,0.38456466413854,
38,0.8472941176470589,0.8705772811918063,0.4305737434064641,0.35835208009852154,
39,0.8388235294117647,0.8752327746741154,0.43706584379953495,0.35677706049252267,
40,0.8435294117647059,0.8705772811918063,0.4320735307300792,0.36748368219512356,
41,0.8505882352941176,0.8770949720670391,0.4139354931957581,0.3496960905177633,
42,0.8503529411764705,0.8705772811918063,0.42721546309835773,0.36880383583642473,
43,0.8451764705882353,0.87243947858473,0.4049368823275847,0.3321714989799361,
44,0.843764705882353,0.8715083798882681,0.41039924674174366,0.34048699985780306,
45,0.8538823529411764,0.8696461824953445,0.40675320870736065,0.3729023788561368,
46,0.8522352941176471,0.8873370577281192,0.411357375628808,0.3517841692299372,
47,0.8470588235294118,0.8761638733705773,0.4230939523262136,0.35564613220189983,
48,0.8602352941176471,0.8770949720670391,0.38618196932708515,0.3510847894173095,
49,0.8576470588235294,0.8836126629422719,0.3894136039649739,0.33119504286923224,
50,0.8571764705882353,0.8798882681564246,0.390924692679854,0.3428008849116899,
51,0.8607058823529412,0.8864059590316573,0.38076527101152086,0.31642631353945705,
52,0.8663529411764705,0.8743016759776536,0.3774806274210705,0.34669790673633305,
53,0.8717647058823529,0.8864059590316573,0.35767819583415983,0.33549392481422957,
54,0.8618823529411764,0.8891992551210428,0.3712127199944328,0.34336411264799604,
55,0.8712941176470588,0.8770949720670391,0.36450684088117935,0.323752181295798,
56,0.8661176470588235,0.8864059590316573,0.3626029652707717,0.30574073865870965,
57,0.8705882352941177,0.8798882681564246,0.3612714807776844,0.31866679899741374,
58,0.8783529411764706,0.888268156424581,0.34429192858583785,0.33074863166227464,
59,0.8757647058823529,0.8845437616387337,0.35622818803086,0.3352188898364925,
60,0.8755294117647059,0.8864059590316573,0.3358038085348466,0.31196910063814187,
