epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.33105882352941174,0.4301675977653631,1.4790874677545884,1.2915437130510696,
2,0.5167058823529411,0.6787709497206704,1.1790140874245587,0.8791578547470619,
3,0.6338823529411765,0.7411545623836127,0.9246289281284108,0.7316484439084427,
4,0.6778823529411765,0.7737430167597765,0.8309726820272558,0.6282818865731664,
5,0.7204705882352941,0.7960893854748603,0.7455210464842179,0.5726287864994959,
6,0.7536470588235294,0.8221601489757915,0.6825887322425842,0.5086525856782604,
7,0.776235294117647,0.8221601489757915,0.616248171119129,0.48197260077217213,
8,0.792,0.8305400372439479,0.5877608197576859,0.4491857434007265,
9,0.8014117647058824,0.8472998137802608,0.54434774518013,0.4655863331349868,
10,0.8087058823529412,0.8342644320297952,0.5414307552225449,0.47748252741118385,
11,0.8124705882352942,0.8445065176908753,0.5295995105715359,0.4433269588973935,
12,0.8355294117647059,0.8584729981378026,0.46897258495583255,0.41601064021471934,
13,0.8364705882352941,0.8631284916201117,0.4569485864218544,0.40518469972539434,
14,0.8475294117647059,0.8621973929236499,0.44940212649457595,0.4062602425642742,
15,0.8482352941176471,0.8575418994413407,0.4267943808261086,0.4062381600978432,
16,0.8628235294117647,0.8733705772811918,0.40895726426559337,0.3716188680026784,
17,0.8630588235294118,0.8817504655493482,0.3804181712515214,0.3794822238899032,
18,0.8618823529411764,0.8798882681564246,0.3892319577581742,0.35121939998654234,
19,0.868,0.8770949720670391,0.3669586346429937,0.3622912700171799,
20,0.8769411764705882,0.8817504655493482,0.3529097103020724,0.3517838651297035,
21,0.8762352941176471,0.8789571694599627,0.347201070189476,0.36602435617584533,
22,0.8816470588235295,0.8696461824953445,0.3324706689399831,0.3931834320060812,
23,0.8905882352941177,0.8808193668528864,0.31374847801292644,0.3930378307898839,
24,0.888,0.8780260707635009,0.30369530968806324,0.33332406159219796,
25,0.8974117647058824,0.8715083798882681,0.2849101054317811,0.3724139490107584,
26,0.8910588235294118,0.8947858472998138,0.30232360406833536,0.31072636375991103,
27,0.9025882352941177,0.8910614525139665,0.27026572420316586,0.3514348634516949,
28,0.9021176470588236,0.8789571694599627,0.27895741559126797,0.3635879221963705,
29,0.916235294117647,0.8966480446927374,0.24612092721988174,0.32487377368982057,
30,0.9115294117647059,0.8817504655493482,0.2539457360172973,0.3441194404520136,
31,0.9136470588235294,0.9050279329608939,0.24844203714062185,0.3250858304220871,
32,0.9211764705882353,0.8966480446927374,0.23108628501786904,0.3231390112771668,
33,0.9152941176470588,0.904096834264432,0.23057294176781878,0.303556734109835,
34,0.9207058823529412,0.8901303538175046,0.21973004805691101,0.37859829377861665,
35,0.9289411764705883,0.88268156424581,0.20844747555606505,0.3612901881281668,
36,0.9338823529411765,0.9031657355679702,0.19237722999909346,0.3275087179695872,
37,0.924,0.904096834264432,0.21600775021840543,0.29900696476855537,
38,0.9296470588235294,0.9013035381750466,0.20201000444152775,0.31198272587700265,
39,0.9367058823529412,0.9068901303538175,0.18411786795100746,0.2894532071839276,
40,0.9378823529411765,0.8919925512104283,0.17754722610116005,0.36012694969412556,
41,0.9381176470588235,0.9022346368715084,0.1740705659503446,0.354049767764698,
42,0.9404705882352942,0.8919925512104283,0.18226809164180474,0.3797352955411266,
43,0.9355294117647058,0.8957169459962756,0.18500950012136907,0.34891637295373545,
44,0.9381176470588235,0.8919925512104283,0.16580681656213367,0.3635158717243809,
45,0.9418823529411765,0.9050279329608939,0.16360628639950472,0.3384126843312266,
46,0.9456470588235294,0.8873370577281192,0.15188519181135823,0.4109902687273656,
47,0.9489411764705883,0.8947858472998138,0.15143709309837397,0.4179922405984149,
48,0.9515294117647058,0.9013035381750466,0.140315830335021,0.36986196579435904,
49,0.9548235294117647,0.9078212290502793,0.13567354166332413,0.35798621369140776,
50,0.9531764705882353,0.9059590316573557,0.12934840803637224,0.3380768958971709,
51,0.956,0.9031657355679702,0.13454909048536245,0.33676642693537573,
52,0.9498823529411765,0.8985102420856611,0.141445981470101,0.331496912368627,
53,0.9583529411764706,0.8901303538175046,0.11798002886421541,0.4479754732391022,
54,0.9555294117647058,0.9068901303538175,0.12327072690514958,0.3519532012456622,
55,0.9625882352941176,0.8947858472998138,0.10648216071593411,0.3731660086044164,
56,0.9595294117647059,0.8957169459962756,0.11827343299108393,0.45030870893536556,
57,0.9515294117647058,0.9087523277467412,0.13435156224843334,0.3493203984042786,
58,0.9611764705882353,0.9003724394785847,0.1221765605842366,0.3467814255387867,
59,0.9665882352941176,0.8938547486033519,0.10315935438608421,0.43147244307193455,
60,0.9630588235294117,0.9013035381750466,0.11734283888602957,0.3684975481774221,
