epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.25741176470588234,0.40875232774674114,1.592854684941909,1.4213354472119493,
2,0.4136470588235294,0.5661080074487895,1.3893847900278429,1.1081209624501802,
3,0.4894117647058824,0.6247672253258846,1.2380301173995523,1.04687729183744,
4,0.5501176470588235,0.6778398510242085,1.1080868798143724,0.8559645779527988,
5,0.616,0.6992551210428305,1.0064002605045543,0.8020647593272687,
6,0.6207058823529412,0.7094972067039106,0.9708566805895638,0.7856276724591601,
7,0.6407058823529411,0.7383612662942272,0.9331969275194056,0.7197265995170373,
8,0.6555294117647059,0.7476722532588455,0.8946077283690957,0.6752757104859449,
9,0.6755294117647059,0.7728119180633147,0.8505418419837951,0.6335001709962912,
10,0.6868235294117647,0.7625698324022346,0.8214756593984716,0.6482096203989601,
11,0.7002352941176471,0.776536312849162,0.7812286492656259,0.6011089569363515,
12,0.7049411764705882,0.7942271880819367,0.7719252719598658,0.5702280938847327,
13,0.715764705882353,0.8016759776536313,0.7447291023590985,0.5685999990064561,
14,0.7345882352941177,0.8100558659217877,0.7123735504991868,0.5461867270744934,
15,0.7367058823529412,0.8147113594040968,0.7017247764503255,0.524130279735924,
16,0.756235294117647,0.8240223463687151,0.6733026241554934,0.4948752237764817,
17,0.7687058823529411,0.8044692737430168,0.6499355172409731,0.5267277279490643,
18,0.7583529411764706,0.8202979515828678,0.6443513232118944,0.5006727159467267,
19,0.772235294117647,0.8435754189944135,0.6147215401425081,0.46796165281833885,
20,0.7745882352941177,0.8156424581005587,0.6121591725770165,0.494809210744428,
21,0.7811764705882352,0.8379888268156425,0.5894815865684958,0.4433559218709473,
22,0.7908235294117647,0.8426443202979516,0.5721502514446483,0.459049064242862,
23,0.7896470588235294,0.8519553072625698,0.5767229928689844,0.4432483091811672,
24,0.8,0.840782122905028,0.5586819154374739,0.4516748328670665,
25,0.7908235294117647,0.8556797020484171,0.5685874647953931,0.41835022633080154,
26,0.8011764705882353,0.8584729981378026,0.5443236375556273,0.41146812239727715,
27,0.8096470588235294,0.8575418994413407,0.526922482252121,0.41089074072225135,
28,0.8094117647058824,0.8566108007448789,0.5349932148176081,0.4224806731806121,
29,0.8127058823529412,0.8603351955307262,0.5318840671988094,0.42132593494331816,
30,0.8178823529411765,0.8733705772811918,0.5095910924322465,0.3860687316018998,
31,0.8178823529411765,0.8603351955307262,0.5036874178577871,0.4093904216640266,
32,0.8131764705882353,0.8696461824953445,0.49959196904126335,0.37915728040025665,
33,0.8124705882352942,0.8780260707635009,0.5136522510472465,0.37531247912616483,
34,0.819764705882353,0.8621973929236499,0.48739882690065045,0.38732240450337835,
35,0.8294117647058824,0.866852886405959,0.46114088156644034,0.3759413460890452,
36,0.8303529411764706,0.861266294227188,0.46947948582032145,0.3867169854472247,
37,0.8183529411764706,0.8640595903165735,0.48156295138246874,0.385420897070256,
38,0.8348235294117647,0.8705772811918063,0.4526407936040093,0.3650631317435252,
39,0.8458823529411764,0.8770949720670391,0.4352446766460643,0.3456537857013486,
40,0.8381176470588235,0.8891992551210428,0.44326076244606694,0.3439186956573909,
41,0.8432941176470589,0.8761638733705773,0.4334447804619284,0.3610093145175131,
42,0.843764705882353,0.8621973929236499,0.44660954054664165,0.3603248137224542,
43,0.8390588235294117,0.888268156424581,0.43804841339588163,0.33934411925421526,
44,0.8404705882352941,0.888268156424581,0.4296272998347002,0.3470070256645231,
45,0.8463529411764706,0.8891992551210428,0.4266067732782925,0.3446489283658939,
46,0.8482352941176471,0.8817504655493482,0.4168436290586696,0.33465060766515786,
47,0.8531764705882353,0.8873370577281192,0.40144260806195875,0.3198872696421,
48,0.8472941176470589,0.8659217877094972,0.41749677465242496,0.3655058545107282,
49,0.8522352941176471,0.8864059590316573,0.40075727105140685,0.32804816128821346,
50,0.8451764705882353,0.8798882681564246,0.41034894918694215,0.3240285645372597,
51,0.8578823529411764,0.8901303538175046,0.3878857812460731,0.32152423598357865,
52,0.856,0.8733705772811918,0.4006816357374191,0.3434366464920106,
53,0.8543529411764705,0.8957169459962756,0.4017934585318846,0.3341489697301854,
54,0.8602352941176471,0.9022346368715084,0.3866062763859244,0.3265452036699991,
55,0.8630588235294118,0.888268156424581,0.3751078025383108,0.3104092194880853,
56,0.8656470588235294,0.8864059590316573,0.379559149461634,0.3066017978184716,
57,0.8632941176470589,0.8975791433891993,0.3699740316061413,0.3252450993607164,
58,0.8651764705882353,0.8836126629422719,0.368497589581153,0.3479999085017645,
59,0.867764705882353,0.8985102420856611,0.36757172898334617,0.30513874431673155,
60,0.8687058823529412,0.8975791433891993,0.3631563582841088,0.3151688953684695,
