epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.4152941176470588,0.654562383612663,1.3381006808841929,0.8891828322099796,
2,0.6978823529411765,0.7430167597765364,0.76240793782122,0.6837978442398973,
3,0.8105882352941176,0.8100558659217877,0.5386519141056958,0.5190324011905677,
4,0.8494117647058823,0.8379888268156425,0.42759948074817655,0.4606274458505144,
5,0.8771764705882353,0.8268156424581006,0.35561224572798783,0.527063271852845,
6,0.9030588235294118,0.8584729981378026,0.29010490976712283,0.40886508755288753,
7,0.9164705882352941,0.8500931098696461,0.23672890715739306,0.4125193859167827,
8,0.9324705882352942,0.8743016759776536,0.1913886634304243,0.4192730079594049,
9,0.9550588235294117,0.8715083798882681,0.13010717811172498,0.4257754746484579,
10,0.9630588235294117,0.8584729981378026,0.1107795822160209,0.509814182639788,
11,0.9578823529411765,0.866852886405959,0.13022123734631083,0.5324993799241118,
12,0.9682352941176471,0.87243947858473,0.093061905869228,0.5423932263360565,
13,0.9738823529411764,0.8873370577281192,0.07788502479191212,0.475744174789894,
14,0.9894117647058823,0.8770949720670391,0.034429682277636056,0.6571253396057328,
15,0.9865882352941177,0.8808193668528864,0.04323109755299383,0.5320678184873787,
16,0.9795294117647059,0.8584729981378026,0.05658103274455403,0.7245983844917802,
17,0.9865882352941177,0.8743016759776536,0.041487063422306056,0.625840787614524,
18,0.9891764705882353,0.8761638733705773,0.03352676202501992,0.6283732206045582,
19,0.9941176470588236,0.88268156424581,0.016142275674278877,0.7641796098963064,
20,0.9896470588235294,0.866852886405959,0.03333058938947301,0.6915891698285854,
21,0.9854117647058823,0.8854748603351955,0.04025904319783234,0.6204767591238466,
22,0.9903529411764705,0.8715083798882681,0.027345461053225925,0.6123994136267312,
23,0.9943529411764706,0.8808193668528864,0.017584591565622865,0.7532589195826866,
24,0.995764705882353,0.88268156424581,0.011601757619920296,0.7862113702008622,
25,0.9983529411764706,0.8836126629422719,0.003663803876963143,0.9005670781963586,
26,0.9981176470588236,0.8845437616387337,0.0048446422173797415,0.9694407763205871,
27,0.987764705882353,0.8761638733705773,0.030878921990712543,0.8682174152058152,
28,0.992,0.8845437616387337,0.027264500244928058,0.7299002195592255,
29,0.9927058823529412,0.8761638733705773,0.023874691382447695,0.7443909006717041,
30,0.9948235294117647,0.8929236499068901,0.017549677886520787,0.744399662124378,
31,0.9962352941176471,0.8789571694599627,0.014707277239786517,0.8010671971508022,
32,0.9941176470588236,0.8864059590316573,0.020535231903982896,0.739470232104678,
33,0.9910588235294118,0.8715083798882681,0.02726442506091724,0.8307075021542206,
34,0.9901176470588235,0.8733705772811918,0.02438651340061744,0.9241181980242721,
35,0.9889411764705882,0.88268156424581,0.03881282800832517,0.8209920829401336,
36,0.9915294117647059,0.888268156424581,0.02779087833246997,0.6506738081310826,
37,0.9992941176470588,0.8864059590316573,0.0029702639012077056,0.7491080931195334,
38,1.0,0.8864059590316573,0.0011309139558280175,0.8203106894048565,
39,1.0,0.888268156424581,0.00025722909209327874,0.8600749940866365,
40,1.0,0.8864059590316573,8.523776801559827e-05,0.8382818393506374,
41,1.0,0.8836126629422719,7.176707713369978e-05,0.8299267507631686,
42,1.0,0.888268156424581,0.00027108749618491855,0.8283117626701765,
43,1.0,0.888268156424581,0.0001074663499072331,0.8162116004150618,
44,1.0,0.8873370577281192,8.775565364725052e-05,0.8159962421355966,
45,1.0,0.8873370577281192,9.186721752699027e-05,0.8299432605421743,
46,1.0,0.888268156424581,9.217145715785378e-05,0.8329818596407854,
47,1.0,0.8864059590316573,9.132963570985286e-05,0.8304032479036509,
48,0.9997647058823529,0.8938547486033519,0.0005476930282651772,0.8400278931944952,
49,0.9649411764705882,0.8733705772811918,0.1203936565807988,0.6429082826196149,
50,0.9762352941176471,0.8808193668528864,0.08758509757873767,0.5935257314470227,
51,0.9910588235294118,0.8966480446927374,0.0272522621185464,0.6320954128905604,
52,0.9955294117647059,0.8836126629422719,0.016236940556657774,0.7334020830399497,
53,0.9903529411764705,0.8808193668528864,0.02752151669393403,0.6820899563211968,
54,0.9952941176470588,0.8864059590316573,0.01695506977258072,0.7230245530383325,
55,0.9995294117647059,0.8836126629422719,0.001495035367406672,0.7823039218644634,
56,0.9995294117647059,0.8891992551210428,0.0012425434965788393,0.7871825215259299,
57,0.9938823529411764,0.8845437616387337,0.019768977289063246,0.667914398000671,
58,0.9981176470588236,0.8798882681564246,0.006639777629564325,0.8019277978431801,
59,0.996,0.8836126629422719,0.011192871023376938,0.6685669012020864,
60,0.9990588235294118,0.8864059590316573,0.002893127557463766,0.7073890331307048,
