epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.35105882352941176,0.5251396648044693,1.4493818759918213,1.1087678976121118,
2,0.6428235294117647,0.7355679702048417,0.9217260297606973,0.6990726846556424,
3,0.7112941176470589,0.7821229050279329,0.7639612944687114,0.6113257592949788,
4,0.7752941176470588,0.819366852886406,0.6198560907560237,0.517443500639562,
5,0.8103529411764706,0.8519553072625698,0.5353135557735668,0.43983029592192596,
6,0.8268235294117647,0.8482309124767226,0.47558018915793476,0.4386123257309365,
7,0.8491764705882353,0.8538175046554934,0.4294406450846616,0.4248423462861965,
8,0.8635294117647059,0.866852886405959,0.3918343326624702,0.3827670522075792,
9,0.8703529411764706,0.8761638733705773,0.3590915140860221,0.35490162271028125,
10,0.880235294117647,0.87243947858473,0.32473811331917257,0.3843848723328535,
11,0.8910588235294118,0.8789571694599627,0.3148345492341939,0.3657511232674011,
12,0.8943529411764706,0.8845437616387337,0.28772402020061716,0.35720250226931866,
13,0.9037647058823529,0.8891992551210428,0.26814437815371683,0.352058480904755,
14,0.9068235294117647,0.8808193668528864,0.24751066846006056,0.38635952967727205,
15,0.9127058823529411,0.8994413407821229,0.23690428291173543,0.3266430288358996,
16,0.9317647058823529,0.8975791433891993,0.19348678496830604,0.3192793270590363,
17,0.9315294117647058,0.8985102420856611,0.19183223080985687,0.33109708013814254,
18,0.9352941176470588,0.9013035381750466,0.18429938033223153,0.35427139380346684,
19,0.9435294117647058,0.8985102420856611,0.16124559439280453,0.3743294880376848,
20,0.9456470588235294,0.8733705772811918,0.1530809999388807,0.4062258874515359,
21,0.9451764705882353,0.8836126629422719,0.15552595405675032,0.39041659527317774,
22,0.959764705882353,0.8966480446927374,0.1256110589732142,0.4098184029094778,
23,0.9458823529411765,0.8975791433891993,0.14437828355414026,0.35956513232359005,
24,0.9590588235294117,0.8966480446927374,0.11573314004961183,0.4174663640239607,
25,0.9592941176470589,0.8957169459962756,0.11460268100833192,0.40804230245576,
26,0.9562352941176471,0.9050279329608939,0.12359258053714738,0.36291274272973756,
27,0.9632941176470589,0.8798882681564246,0.10741579969797065,0.4578641112234783,
28,0.9651764705882353,0.8994413407821229,0.09557570820564733,0.4180159705588716,
29,0.9658823529411765,0.9031657355679702,0.09616599195801159,0.4148006179063014,
30,0.9731764705882353,0.9022346368715084,0.07759575575918835,0.5294730876272395,
31,0.9668235294117647,0.8919925512104283,0.09499268658897456,0.44359645105940004,
32,0.9696470588235294,0.9068901303538175,0.09415763890754213,0.38743696053767335,
33,0.9736470588235294,0.9013035381750466,0.07453235772383564,0.3872236400232191,
34,0.979764705882353,0.8929236499068901,0.05978595289292143,0.4973584503712379,
35,0.9691764705882353,0.88268156424581,0.08592624311499736,0.4440549531573468,
36,0.9750588235294118,0.8966480446927374,0.0710770164780757,0.46600633720889884,
37,0.9790588235294118,0.8910614525139665,0.06227284903391538,0.49452603418289837,
38,0.9703529411764706,0.9059590316573557,0.0834830124177696,0.37279542649313946,
39,0.9795294117647059,0.9078212290502793,0.05817498191095451,0.41568869072076775,
40,0.9818823529411764,0.8929236499068901,0.05563205863513491,0.4904615172849243,
41,0.976,0.8919925512104283,0.06977875000139808,0.42208985748459726,
42,0.9809411764705882,0.9003724394785847,0.05908346527858692,0.4049610379854394,
43,0.9807058823529412,0.8901303538175046,0.05843668554854744,0.4734433754251878,
44,0.9821176470588235,0.8985102420856611,0.05373143393217641,0.47610678296237907,
45,0.9809411764705882,0.9031657355679702,0.06158163590384099,0.41184170798049957,
46,0.9832941176470589,0.9031657355679702,0.05241005687892218,0.4790057636506065,
47,0.9821176470588235,0.9031657355679702,0.06162125976920566,0.3962671524624807,
48,0.9847058823529412,0.8985102420856611,0.049562855944147007,0.5057956045510826,
49,0.9778823529411764,0.8985102420856611,0.06721261667690295,0.4230143537179496,
50,0.9863529411764705,0.9013035381750466,0.04168004698174841,0.4568755145373735,
51,0.9804705882352941,0.9031657355679702,0.06625951393781339,0.4608111023292417,
52,0.9856470588235294,0.9022346368715084,0.04330916810534237,0.5013740430664084,
53,0.9854117647058823,0.9068901303538175,0.042974962231100484,0.44016458947398807,
54,0.9901176470588235,0.9003724394785847,0.026485904960153513,0.5120472545341851,
55,0.9868235294117647,0.8966480446927374,0.04041756382212043,0.47144027575989234,
56,0.987764705882353,0.8957169459962756,0.03734066483003142,0.4866910565720812,
57,0.9868235294117647,0.8966480446927374,0.04607073852710207,0.48314476423867364,
58,0.9870588235294118,0.9022346368715084,0.03609960911768105,0.5348179048721573,
59,0.9844705882352941,0.9106145251396648,0.0581269695848117,0.4053691260558267,
60,0.9901176470588235,0.9124767225325885,0.03200721266569898,0.46575587316376316,
