epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3164705882352941,0.5446927374301676,1.495508775991552,1.1358175941463733,
2,0.6075294117647059,0.7141527001862198,0.9768203567056095,0.8224146736844736,
3,0.7188235294117648,0.7877094972067039,0.7462911612847272,0.6025612652856767,
4,0.7865882352941177,0.8305400372439479,0.5927517961053287,0.48211749910864304,
5,0.8143529411764706,0.7970204841713222,0.5154673597391914,0.5453325907944301,
6,0.832,0.8500931098696461,0.47178414218565995,0.4326171662720888,
7,0.8510588235294118,0.8538175046554934,0.4176699950414545,0.42575962613969764,
8,0.8548235294117648,0.8640595903165735,0.4135622029795366,0.38795841350679733,
9,0.8694117647058823,0.8845437616387337,0.3661089507095954,0.3776047894075596,
10,0.8797647058823529,0.8798882681564246,0.33283539729959827,0.36948868723887973,
11,0.8887058823529411,0.8733705772811918,0.31297011392958024,0.3621331225227377,
12,0.8997647058823529,0.8798882681564246,0.29023907842005,0.40100038306895136,
13,0.9035294117647059,0.8743016759776536,0.2821641737923903,0.39253973960876465,
14,0.9063529411764706,0.8770949720670391,0.2621689701343284,0.38069266108605226,
15,0.9138823529411765,0.8836126629422719,0.241818848602912,0.36412341767849205,
16,0.920235294117647,0.8901303538175046,0.22598130343591466,0.3399686025285632,
17,0.9261176470588235,0.8938547486033519,0.20227723082198817,0.3506486285998169,
18,0.9284705882352942,0.8966480446927374,0.19224277261425468,0.3586070772739096,
19,0.9287058823529412,0.8947858472998138,0.1951032467186451,0.3317365310045594,
20,0.9418823529411765,0.8910614525139665,0.1667778460856746,0.38270081440940695,
21,0.9435294117647058,0.8864059590316573,0.15225611920742427,0.3993636606958325,
22,0.9456470588235294,0.88268156424581,0.15469095836229185,0.3756387379415874,
23,0.9522352941176471,0.8947858472998138,0.13037476881461985,0.39729186936907707,
24,0.9531764705882353,0.8919925512104283,0.13234689038466005,0.42817471842359567,
25,0.9574117647058824,0.8994413407821229,0.11974633195820977,0.40726667562121566,
26,0.9567058823529412,0.8994413407821229,0.12797489516875324,0.37150905110649557,
27,0.9625882352941176,0.904096834264432,0.11319287111434867,0.3615230111131233,
28,0.9682352941176471,0.9050279329608939,0.09610773444394854,0.39436301453042516,
29,0.9682352941176471,0.8985102420856611,0.08773858206456199,0.45422209011914566,
30,0.9651764705882353,0.8891992551210428,0.10080416849266519,0.42706585213458736,
31,0.9738823529411764,0.8985102420856611,0.08527195270666305,0.43950858153749667,
32,0.9701176470588235,0.9013035381750466,0.08428842636811383,0.37750194011190197,
33,0.9703529411764706,0.9013035381750466,0.09160997584352598,0.4167922240312539,
34,0.9731764705882353,0.8947858472998138,0.08416824710062322,0.44484265642570164,
35,0.9778823529411764,0.8957169459962756,0.06885889957604163,0.42794995429601307,
36,0.9771764705882353,0.9031657355679702,0.06375340774984044,0.4125072723271904,
37,0.9771764705882353,0.9059590316573557,0.06595354200450375,0.40366187307366225,
38,0.9783529411764705,0.8966480446927374,0.060794929036980166,0.44493146462702443,
39,0.9762352941176471,0.8929236499068901,0.0697724083548083,0.46862034880845793,
40,0.9783529411764705,0.8919925512104283,0.06824750124394674,0.4154297935757335,
41,0.979764705882353,0.8985102420856611,0.057246623545720736,0.4517708265359619,
42,0.9828235294117647,0.8929236499068901,0.05334336837644086,0.41256393933429397,
43,0.9830588235294118,0.8929236499068901,0.04815475147162728,0.47877984277529423,
44,0.9823529411764705,0.9022346368715084,0.05058652580003528,0.43331481955487633,
45,0.9842352941176471,0.8975791433891993,0.04286176568061552,0.4814249979786478,
46,0.983764705882353,0.8901303538175046,0.05178309797021725,0.44701455422508873,
47,0.9842352941176471,0.8910614525139665,0.045115992477547155,0.48443430836973245,
48,0.9776470588235294,0.8966480446927374,0.0654304598841597,0.43171686908053286,
49,0.9875294117647059,0.8957169459962756,0.03655690617777188,0.501108131317675,
50,0.9816470588235294,0.8891992551210428,0.055218759377021344,0.5054958174126553,
51,0.9858823529411764,0.9003724394785847,0.04123624331482193,0.4602445716409488,
52,0.9823529411764705,0.9003724394785847,0.05163943010574097,0.4288205017771024,
53,0.979764705882353,0.9013035381750466,0.056492419966140434,0.4463986551989168,
54,0.9865882352941177,0.9068901303538175,0.039800823778461884,0.43437783859906026,
55,0.984,0.8938547486033519,0.04900752833003507,0.5252252182120274,
56,0.9894117647058823,0.9022346368715084,0.034733287444995604,0.4783475765441605,
57,0.9823529411764705,0.8929236499068901,0.0479509884286124,0.5577018801920685,
58,0.9828235294117647,0.8938547486033519,0.05088590791394167,0.5203196292316448,
59,0.987764705882353,0.8985102420856611,0.0421882246977047,0.4820992448948171,
60,0.9898823529411764,0.9013035381750466,0.0318843137808418,0.5271727798343593,
