epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.33647058823529413,0.48696461824953446,1.4976207214243271,1.1681687461153312,
2,0.5689411764705883,0.6731843575418994,1.08278190388399,0.8466934124406712,
3,0.6872941176470588,0.7728119180633147,0.8136426112231087,0.6068450620942497,
4,0.7465882352941177,0.8156424581005587,0.674526916882571,0.5217013342420482,
5,0.7717647058823529,0.7970204841713222,0.625175251680262,0.5324714514019325,
6,0.7983529411764706,0.8370577281191807,0.5571469412130468,0.46594234857035305,
7,0.8228235294117647,0.8482309124767226,0.4899911410668317,0.4247074591713911,
8,0.8263529411764706,0.8556797020484171,0.4752397989525515,0.41553713522809843,
9,0.8418823529411765,0.851024208566108,0.45268573129878326,0.4282345781501667,
10,0.8564705882352941,0.8659217877094972,0.41361979719470526,0.39258412353597316,
11,0.8618823529411764,0.8798882681564246,0.3860762967782862,0.3646271180229702,
12,0.867764705882353,0.8864059590316573,0.3694770918172948,0.3344312461311591,
13,0.8672941176470588,0.8696461824953445,0.362682338497218,0.3555901541861964,
14,0.8804705882352941,0.8836126629422719,0.3227051934775184,0.3358845217517634,
15,0.888,0.8938547486033519,0.3152799418743919,0.3168400179740437,
16,0.8861176470588236,0.9050279329608939,0.29638645911917966,0.32414020017982637,
17,0.9028235294117647,0.8938547486033519,0.27823553172981036,0.33138345372021977,
18,0.9089411764705883,0.8836126629422719,0.2557771256741355,0.36101863451399174,
19,0.9049411764705882,0.8752327746741154,0.2596891858998467,0.3228696461357662,
20,0.9124705882352941,0.9003724394785847,0.23752967978225034,0.30919899699907727,
21,0.9221176470588235,0.9003724394785847,0.22721635160200737,0.3231339129294985,
22,0.9258823529411765,0.88268156424581,0.2093830688911326,0.3512944553456715,
23,0.9256470588235294,0.8957169459962756,0.20832691113738452,0.345463328216107,
24,0.9254117647058824,0.9022346368715084,0.19519701293286154,0.35780366873663455,
