epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.40141176470588236,0.5949720670391061,1.3705340140006121,0.9901223395789802,
2,0.7322352941176471,0.7513966480446927,0.7014170608099769,0.7286382056703337,
3,0.8190588235294117,0.8324022346368715,0.5177987386198605,0.49011939747373484,
4,0.8590588235294118,0.8091247672253259,0.39324976389898975,0.5743707104879162,
5,0.8757647058823529,0.8566108007448789,0.35697594758342294,0.4570790619157546,
6,0.9110588235294118,0.87243947858473,0.26548667199471415,0.40210693186665825,
7,0.9075294117647059,0.8696461824953445,0.2568126464153037,0.39991048222591535,
8,0.9355294117647058,0.8752327746741154,0.18438140035552136,0.4235321604395268,
9,0.943764705882353,0.8547486033519553,0.15631958754623637,0.5304045200458896,
10,0.9543529411764706,0.8594040968342644,0.13202762796598322,0.546346992032266,
11,0.9618823529411765,0.8705772811918063,0.11192684234941706,0.4868440757916626,
12,0.9705882352941176,0.8594040968342644,0.0801487044814755,0.6470842427215097,
13,0.9778823529411764,0.8891992551210428,0.06173470988869667,0.5201293104770464,
14,0.9792941176470589,0.8603351955307262,0.06022776448825265,0.6272276479549692,
15,0.9828235294117647,0.8743016759776536,0.0488990226524252,0.6423877267586674,
16,0.9868235294117647,0.8770949720670391,0.04524576295482214,0.596976222772172,
17,0.9854117647058823,0.8696461824953445,0.040871810389559386,0.7144480439204743,
18,0.9875294117647059,0.88268156424581,0.04260329127530841,0.7001402891991969,
19,0.9938823529411764,0.8808193668528864,0.018445599624400903,0.7061218367941553,
20,0.9901176470588235,0.8901303538175046,0.026004951542606302,0.6700456241489122,
21,0.995764705882353,0.8435754189944135,0.012763470214507406,1.0850792099865678,
22,0.9727058823529412,0.8901303538175046,0.08940209367856904,0.5578748378798616,
23,0.9952941176470588,0.8854748603351955,0.013748153917977641,0.7372161202146577,
24,0.9981176470588236,0.8947858472998138,0.007457916908606421,0.7326127160028373,
25,0.9974117647058823,0.888268156424581,0.009645633184717393,0.6737384567491613,
26,0.9976470588235294,0.8817504655493482,0.0063302300165078654,0.7633360422578825,
27,0.9929411764705882,0.87243947858473,0.018793772769148585,0.6674405619002587,
28,0.9910588235294118,0.8845437616387337,0.024521958427366746,0.6343330369648321,
29,0.9929411764705882,0.8770949720670391,0.022838204640634907,0.7415668025085602,
30,0.9910588235294118,0.8789571694599627,0.03312699123403838,0.6202149969738955,
31,0.9898823529411764,0.8677839851024208,0.028353053027325693,0.8459885276895661,
32,0.9882352941176471,0.88268156424581,0.03201782970196184,0.5504031065622521,
33,0.9964705882352941,0.88268156424581,0.01728717280211105,0.5875453601558337,
34,0.9990588235294118,0.8864059590316573,0.0036185663069345,0.6769785605495868,
35,0.9997647058823529,0.888268156424581,0.0008626643531897571,0.7136494827836586,
36,0.9997647058823529,0.8891992551210428,0.0009951074245156419,0.7214413137908754,
37,1.0,0.8929236499068901,0.00014755978924821487,0.7284826114357517,
38,1.0,0.8947858472998138,0.0001228377537592999,0.7346713224103331,
39,1.0,0.8947858472998138,0.00011659066784726319,0.7454854001324048,
40,1.0,0.8919925512104283,9.88528975914746e-05,0.7629480240953257,
41,1.0,0.8910614525139665,0.00011380857429364422,0.7798024220895057,
42,1.0,0.8910614525139665,9.962405889275354e-05,0.7840873891525872,
43,1.0,0.8910614525139665,9.298131878013545e-05,0.8114910838879242,
44,1.0,0.8901303538175046,9.114284261800897e-05,0.8293774378532804,
45,1.0,0.8938547486033519,9.391454578850671e-05,0.8440397533291545,
46,1.0,0.8929236499068901,7.154020861033881e-05,0.8763338491403857,
47,0.9898823529411764,0.8594040968342644,0.03123286970137141,0.6633384696292921,
48,0.959764705882353,0.8715083798882681,0.1286079359953018,0.6014825643163375,
49,0.9870588235294118,0.8808193668528864,0.04410480356206844,0.7369261332952333,
50,0.9924705882352941,0.8817504655493482,0.022867993210606716,0.6225247328313591,
51,0.991764705882353,0.8649906890130353,0.023673594908220418,0.9101526800480635,
52,0.9882352941176471,0.8864059590316573,0.03647924722617437,0.5696239465747022,
53,0.9990588235294118,0.8929236499068901,0.003550119860601091,0.750866762461276,
54,0.9992941176470588,0.8789571694599627,0.003197883965463809,0.8109181066853596,
55,0.9985882352941177,0.8901303538175046,0.0040774111715804525,0.7309237495480969,
56,0.9929411764705882,0.8854748603351955,0.024267692803593543,0.6297632292384764,
57,0.9988235294117647,0.8929236499068901,0.005008919291225646,0.7231825710286419,
58,1.0,0.8966480446927374,0.00032497277758974474,0.7254541253244411,
59,1.0,0.8966480446927374,0.0001378324366027407,0.7214386013633046,
60,1.0,0.8966480446927374,0.00011557082049394547,0.7218950590885329,
