epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3371764705882353,0.5316573556797021,1.4886666760725134,1.1979546351583754,
2,0.5675294117647058,0.7160148975791434,1.0783728620585273,0.7785898195076699,
3,0.6604705882352941,0.7420856610800745,0.8796706795692444,0.6891373863766314,
4,0.6995294117647058,0.7839851024208566,0.8058997883516199,0.6035949837562092,
5,0.7192941176470589,0.7905027932960894,0.7513470509473015,0.5653302976982998,
6,0.7491764705882353,0.7998137802607076,0.6869268764467801,0.546543873388674,
7,0.7621176470588236,0.8147113594040968,0.6379062007455265,0.5085042953158224,
8,0.7856470588235294,0.8258845437616388,0.5973065341220183,0.48884454930072835,
9,0.7870588235294118,0.8389199255121043,0.5816385269165039,0.4753405735368391,
10,0.7950588235294118,0.845437616387337,0.5512403607368469,0.45069242200815923,
11,0.8143529411764706,0.8491620111731844,0.5108629261746126,0.4238461620370325,
12,0.8188235294117647,0.8566108007448789,0.4953816775013419,0.41780359615715745,
13,0.8209411764705883,0.8603351955307262,0.4940115546478945,0.4193888687332693,
14,0.835764705882353,0.851024208566108,0.4714218800558763,0.4178376800521126,
15,0.8392941176470589,0.8649906890130353,0.43719921936007106,0.39227261204182323,
16,0.8536470588235294,0.8547486033519553,0.4062658174949534,0.39018374009949314,
17,0.8543529411764705,0.8445065176908753,0.4113896247218637,0.4039209042181516,
18,0.8527058823529412,0.8640595903165735,0.4071612915571998,0.3704473762816335,
19,0.8665882352941177,0.8594040968342644,0.38964041129631155,0.38423143482630034,
20,0.8630588235294118,0.8752327746741154,0.38383982725003185,0.35501364778096006,
21,0.8694117647058823,0.888268156424581,0.3573671365485472,0.35511914223044055,
22,0.8715294117647059,0.8743016759776536,0.35350591014413274,0.3346814330341208,
23,0.8736470588235294,0.866852886405959,0.3517827266279389,0.37706363414807914,
24,0.8858823529411765,0.8808193668528864,0.3283687534577706,0.364640753612172,
25,0.8814117647058823,0.8817504655493482,0.3265307345811059,0.33785469430451953,
26,0.8903529411764706,0.8845437616387337,0.30301336803857015,0.3186256889968389,
27,0.9037647058823529,0.888268156424581,0.2892250294194502,0.31705585807506376,
28,0.8976470588235295,0.8817504655493482,0.2841557281858781,0.33743855759529207,
29,0.8990588235294118,0.8919925512104283,0.2903902223881553,0.32796952095111653,
30,0.9037647058823529,0.8808193668528864,0.267760306596756,0.3388991826239911,
31,0.9011764705882352,0.8873370577281192,0.2696896629298435,0.32378421110591854,
32,0.9124705882352941,0.8957169459962756,0.2454650729894638,0.3034715377196697,
33,0.896235294117647,0.8910614525139665,0.2784313908394645,0.3446001084850931,
34,0.9084705882352941,0.8929236499068901,0.2510377819047255,0.3051419836682314,
35,0.9143529411764706,0.9013035381750466,0.23446217047817566,0.3035270603481174,
36,0.9157647058823529,0.8864059590316573,0.24221292348469006,0.34007781841124457,
37,0.9221176470588235,0.8975791433891993,0.22271216765922658,0.31809165964190966,
38,0.9169411764705883,0.8910614525139665,0.2399644516846713,0.34919001403467614,
39,0.9225882352941176,0.8910614525139665,0.2272000492495649,0.34075774651998914,
40,0.9247058823529412,0.8929236499068901,0.21276081993299373,0.3187872768419637,
41,0.9270588235294117,0.8957169459962756,0.2050864769036279,0.3435373463333208,
42,0.9327058823529412,0.8957169459962756,0.1906725720009383,0.32248544781789656,
43,0.9308235294117647,0.904096834264432,0.19244068048017868,0.31185976408935345,
44,0.939764705882353,0.8994413407821229,0.17608016615404803,0.35171303633094053,
45,0.9254117647058824,0.9078212290502793,0.21313161937629474,0.3213418072550878,
46,0.9327058823529412,0.8975791433891993,0.19738544918158474,0.3116316345261906,
47,0.9331764705882353,0.9022346368715084,0.18789469060652397,0.32609548157486834,
48,0.9369411764705883,0.8985102420856611,0.1834275401690427,0.3490966985512046,
49,0.9442352941176471,0.8975791433891993,0.1642804963514209,0.32360738252239296,
50,0.9451764705882353,0.904096834264432,0.16027982625014642,0.32799349766869784,
51,0.9423529411764706,0.904096834264432,0.16802360507495262,0.33948028657855933,
52,0.9432941176470588,0.8985102420856611,0.1677018633660148,0.3130205866344814,
53,0.9515294117647058,0.9087523277467412,0.14216798305073206,0.32612811604747116,
54,0.9458823529411765,0.9059590316573557,0.15405015216811616,0.32759106404788,
55,0.9421176470588235,0.904096834264432,0.169101705687011,0.29518009150605407,
56,0.9534117647058824,0.9031657355679702,0.1467116922578391,0.32558165984557774,
57,0.9541176470588235,0.9013035381750466,0.13323936032898287,0.3446955587610852,
58,0.9545882352941176,0.9068901303538175,0.1376565213808242,0.3337465653150885,
59,0.9538823529411765,0.8975791433891993,0.13619684340322719,0.3660889308157358,
60,0.9447058823529412,0.9115456238361266,0.16164422311327037,0.3028750023501101,
