epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3336470588235294,0.5437616387337058,1.4915794793297263,1.1564733621350436,
2,0.5901176470588235,0.6797020484171322,1.0465682380339678,0.7687158532426788,
3,0.699764705882353,0.7402234636871509,0.7849865064901465,0.685685781904217,
4,0.7487058823529412,0.7532588454376163,0.6773756970377529,0.6671234267716967,
5,0.7764705882352941,0.8091247672253259,0.6249170745120329,0.5391515450659633,
6,0.8089411764705883,0.8165735567970205,0.5514629290384405,0.5040259843543033,
7,0.8211764705882353,0.8128491620111732,0.5265082574942532,0.5207883161761463,
8,0.8254117647058824,0.8584729981378026,0.4839828138842302,0.4233794080811506,
9,0.8428235294117647,0.8705772811918063,0.4457930645521949,0.38943711872207387,
10,0.847764705882353,0.8687150837988827,0.4276258640429553,0.3895298269485406,
11,0.8585882352941177,0.8752327746741154,0.3886359497028239,0.3711824844447372,
12,0.8736470588235294,0.8743016759776536,0.36338848436579985,0.39114394248419854,
13,0.8776470588235294,0.8780260707635009,0.3517310719279682,0.3616588926792589,
14,0.8854117647058823,0.8677839851024208,0.3192016131737653,0.4096364141953502,
15,0.8924705882352941,0.8798882681564246,0.30354154197608724,0.3592480038963883,
16,0.9011764705882352,0.8798882681564246,0.28224507728043724,0.3794513839805148,
17,0.9021176470588236,0.8910614525139665,0.27001638421240975,0.3331359405923822,
18,0.9049411764705882,0.8854748603351955,0.2651129611274775,0.335981387332831,
19,0.9087058823529411,0.8854748603351955,0.25249833902891944,0.34125028206538444,
20,0.9190588235294118,0.8864059590316573,0.22010159203234841,0.3501314841613201,
21,0.9207058823529412,0.8957169459962756,0.21678817158236224,0.32559692661245,
22,0.9284705882352942,0.8919925512104283,0.19838399948442684,0.3249378094182556,
23,0.9315294117647058,0.8919925512104283,0.1872819190954461,0.35699578359362355,
24,0.939764705882353,0.8994413407821229,0.1776806339621544,0.3230738929807585,
25,0.9430588235294117,0.8845437616387337,0.15971494111068107,0.3454227953649766,
26,0.9465882352941176,0.8985102420856611,0.1655137869365075,0.3233187745153571,
27,0.943764705882353,0.8864059590316573,0.16036235733943827,0.37620309407318103,
28,0.9541176470588235,0.8929236499068901,0.14286160510690774,0.3931462699530067,
