epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.2656470588235294,0.4264432029795158,1.5841187463087194,1.3845055787034986,
2,0.41905882352941176,0.5335195530726257,1.3523036886663997,1.158102841683606,
3,0.5105882352941177,0.6238361266294227,1.1959273099899292,0.9234548708358068,
4,0.5788235294117647,0.7001862197392924,1.0701402453815236,0.7821144550428266,
5,0.619764705882353,0.6992551210428305,0.9948460642029258,0.7532931864816605,
6,0.6475294117647059,0.7420856610800745,0.933788556211135,0.6729598929429187,
7,0.6574117647058824,0.7355679702048417,0.8714522242546081,0.6960675963920366,
8,0.6847058823529412,0.7225325884543762,0.8467588375596439,0.6934127816496837,
9,0.6887058823529412,0.7783985102420856,0.8154432458036086,0.5917071322156064,
10,0.7075294117647059,0.7960893854748603,0.7737177224720225,0.5594953066587892,
11,0.7315294117647059,0.7914338919925512,0.7286402737393098,0.5862419854440281,
12,0.727764705882353,0.8119180633147114,0.7141839051947875,0.549965605833455,
13,0.7435294117647059,0.8147113594040968,0.6891479551792145,0.5330029303135153,
14,0.7489411764705882,0.819366852886406,0.6786891085260055,0.5254771182212972,
15,0.7604705882352941,0.8212290502793296,0.6431765577372383,0.4814474063767623,
16,0.764235294117647,0.8305400372439479,0.634933053745943,0.47281210732193635,
17,0.7750588235294118,0.8147113594040968,0.6126068162567475,0.47597098594715254,
18,0.7858823529411765,0.8165735567970205,0.581870787634569,0.4817301436176513,
19,0.7821176470588236,0.8156424581005587,0.5763996239970712,0.4760966376441373,
20,0.7797647058823529,0.8240223463687151,0.5974475005093742,0.4881382645064448,
21,0.7950588235294118,0.835195530726257,0.5519235042964711,0.457124796604089,
22,0.788,0.8314711359404097,0.5693108369322384,0.47917487151795923,
23,0.7870588235294118,0.8482309124767226,0.5594202914658715,0.4380476051868673,
24,0.7967058823529412,0.839851024208566,0.5497175055391649,0.4265184784845711,
25,0.8054117647058824,0.8566108007448789,0.5172662447480595,0.40175339507435065,
26,0.8068235294117647,0.8538175046554934,0.5149725000647938,0.4207821346861024,
27,0.8136470588235294,0.8463687150837989,0.5038421820191776,0.4277822788201231,
28,0.8192941176470588,0.8379888268156425,0.491168227967094,0.4208249877895501,
29,0.8178823529411765,0.8575418994413407,0.4896909138735603,0.3973352304162038,
30,0.8275294117647058,0.8491620111731844,0.48157287555582384,0.42702993570204334,
31,0.8221176470588235,0.861266294227188,0.4862406430875554,0.37804645596824765,
32,0.824,0.8649906890130353,0.47643756393124076,0.39306618095665224,
33,0.8324705882352941,0.8649906890130353,0.46887245371061215,0.3831075933004003,
34,0.8352941176470589,0.8603351955307262,0.45481191295034745,0.4008632609464603,
35,0.8341176470588235,0.8491620111731844,0.4479560869581559,0.4006852565863945,
36,0.8324705882352941,0.8547486033519553,0.4385126276927836,0.42776275513558415,
37,0.843764705882353,0.8659217877094972,0.43715531422811393,0.3843490166149104,
38,0.8310588235294117,0.8696461824953445,0.45487172708791845,0.35852626879011007,
39,0.8343529411764706,0.8640595903165735,0.4431576330872143,0.3668368917437239,
40,0.84,0.8631284916201117,0.4244743711808149,0.3778155336444382,
41,0.8362352941176471,0.8687150837988827,0.42613992813755486,0.37860110121843316,
42,0.8482352941176471,0.8733705772811918,0.4132149059982861,0.364671319223649,
43,0.8447058823529412,0.8705772811918063,0.4132197728928398,0.36216426883551883,
44,0.8454117647058823,0.8649906890130353,0.420859558967983,0.3615081334968741,
45,0.8505882352941176,0.87243947858473,0.40756258333430573,0.3584602863373481,
46,0.8482352941176471,0.88268156424581,0.4025169120991931,0.34404779607135266,
47,0.848,0.8752327746741154,0.4127130008795682,0.35084667996099317,
48,0.8654117647058823,0.8733705772811918,0.3714576996424619,0.34066791299668103,
49,0.8590588235294118,0.8761638733705773,0.38616199405754315,0.34927097825919673,
50,0.8583529411764705,0.8649906890130353,0.3922145895221654,0.35477517467526304,
51,0.8661176470588235,0.8603351955307262,0.3791561228387496,0.362100050103065,
52,0.856,0.8752327746741154,0.3889258813332109,0.3489008811155067,
53,0.863764705882353,0.8789571694599627,0.37420054884517895,0.3308612429840383,
54,0.8710588235294118,0.8817504655493482,0.3624420861110968,0.32718663233951484,
55,0.8729411764705882,0.8864059590316573,0.3505273478872636,0.32126989956508134,
56,0.8656470588235294,0.8836126629422719,0.3722554421600173,0.3200667621203641,
57,0.8752941176470588,0.866852886405959,0.35068444890134476,0.37039077198705195,
58,0.8750588235294118,0.8770949720670391,0.3517795787138097,0.3392422142918993,
59,0.864,0.8836126629422719,0.3602505217580234,0.3350994931863451,
60,0.8755294117647059,0.8901303538175046,0.348832504363621,0.3260458849606345,
