epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3402352941176471,0.5121042830540037,1.4812504810445448,1.1381115512696947,
2,0.5783529411764706,0.6340782122905028,1.0568481213906231,0.8811722452192111,
3,0.6870588235294117,0.7243947858472998,0.8290022120756262,0.7151208307933985,
4,0.7362352941176471,0.7811918063314711,0.7119124766658335,0.5696622875260685,
5,0.7647058823529411,0.8128491620111732,0.6474853862734402,0.5201032011313589,
6,0.7941176470588235,0.8249534450651769,0.5754727614276549,0.45935283814950584,
7,0.8117647058823529,0.835195530726257,0.5273662335732404,0.46115140286681816,
8,0.8223529411764706,0.8435754189944135,0.4835355357212179,0.4529529849910203,
9,0.8374117647058823,0.851024208566108,0.4504443580613417,0.415544847952587,
10,0.8442352941176471,0.8603351955307262,0.42846557953778436,0.4222009726964784,
11,0.872,0.8547486033519553,0.3786713461665546,0.3989031498825084,
12,0.863764705882353,0.8780260707635009,0.37789125617812663,0.3545096634542032,
13,0.8745882352941177,0.8687150837988827,0.35698316421578913,0.37755656325617315,
14,0.8781176470588236,0.8705772811918063,0.34293534089537225,0.3982975542600816,
15,0.8797647058823529,0.8566108007448789,0.34142652960384595,0.39019291524669536,
16,0.8936470588235295,0.8798882681564246,0.29726002023500553,0.3497552982699716,
17,0.9032941176470588,0.8715083798882681,0.28784635785747975,0.36390848679804494,
18,0.9028235294117647,0.888268156424581,0.2737424802254228,0.3312105425742751,
19,0.9094117647058824,0.8845437616387337,0.26110208981177385,0.3427522404733317,
20,0.9101176470588235,0.8864059590316573,0.25840204358100893,0.3246584859029763,
21,0.9181176470588235,0.8910614525139665,0.22951425668947836,0.3270278299154516,
22,0.9277647058823529,0.8780260707635009,0.2121849212138092,0.3739433720347158,
23,0.9334117647058824,0.8854748603351955,0.18744299657204572,0.4236284059852195,
24,0.9317647058823529,0.8938547486033519,0.1949018821996801,0.342035124463409,
