epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.2712941176470588,0.29608938547486036,1.575534810739405,1.515701441347488,
2,0.4136470588235294,0.5437616387337058,1.3758837377323825,1.1116334579510396,
3,0.5209411764705882,0.6471135940409684,1.2011296763139612,0.9348765711544612,
4,0.5628235294117647,0.62756052141527,1.0859457394656014,0.885090986554627,
5,0.5955294117647059,0.6666666666666666,1.0259905148954953,0.8506733128034425,
6,0.6282352941176471,0.7402234636871509,0.9439090728759766,0.7513155756271973,
7,0.6595294117647059,0.7681564245810056,0.9007242812829859,0.6503101015668119,
8,0.6691764705882353,0.7541899441340782,0.8639976073713863,0.6833296704558687,
9,0.6915294117647058,0.792364990689013,0.8078803076463588,0.5756377674347861,
10,0.707764705882353,0.7895716945996276,0.7657456513713388,0.5654409428992528,
11,0.7098823529411765,0.7811918063314711,0.7650497142006369,0.6289178934399198,
12,0.7190588235294118,0.7998137802607076,0.7503201344433953,0.593289760959437,
13,0.7338823529411764,0.7849162011173184,0.6971038453719195,0.5890614032967353,
14,0.7477647058823529,0.7960893854748603,0.6696507278610678,0.5539983335597999,
15,0.7510588235294118,0.8212290502793296,0.6681669501697316,0.5286408638931963,
16,0.7581176470588236,0.8230912476722533,0.65431789931129,0.5183701432506022,
17,0.7731764705882352,0.8286778398510242,0.6271352964289049,0.4975589769068599,
18,0.7712941176470588,0.8091247672253259,0.6216727768673617,0.5026244985657697,
19,0.7658823529411765,0.8361266294227188,0.6105576806208667,0.45496427679861057,
20,0.7804705882352941,0.8277467411545624,0.5902945921701543,0.46182328529198075,
21,0.7952941176470588,0.8379888268156425,0.5618660095859976,0.4431483171172648,
22,0.8030588235294117,0.8445065176908753,0.5431472634567934,0.4262072694257207,
23,0.7969411764705883,0.845437616387337,0.5536279264618369,0.42652061981195843,
24,0.7948235294117647,0.8575418994413407,0.5438161716741674,0.4291352288905025,
25,0.8028235294117647,0.8528864059590316,0.5298791282317218,0.40633769688548543,
26,0.8054117647058824,0.8519553072625698,0.5202972640009488,0.40152035578669115,
27,0.8145882352941176,0.8445065176908753,0.49539671066929314,0.41824261219807846,
28,0.8145882352941176,0.8566108007448789,0.5097422941642649,0.4055371256180982,
29,0.823764705882353,0.8538175046554934,0.49656788829494924,0.3922430093172986,
30,0.8301176470588235,0.851024208566108,0.4758566530311809,0.4089617629290959,
31,0.8195294117647058,0.8584729981378026,0.4825241928591448,0.3718166740912965,
32,0.8291764705882353,0.8659217877094972,0.470073095314643,0.3606335537671155,
33,0.8258823529411765,0.8752327746741154,0.4628060728311539,0.37344218618487957,
34,0.8334117647058824,0.8677839851024208,0.46425530226791606,0.4121445590834822,
35,0.8371764705882353,0.8649906890130353,0.44113953569356135,0.38086973607984115,
36,0.8364705882352941,0.8715083798882681,0.4440811481545953,0.382172886941242,
37,0.8329411764705882,0.8659217877094972,0.45292511091512794,0.3955080642658017,
38,0.8461176470588235,0.8603351955307262,0.4280724897104151,0.39242133586988326,
39,0.8468235294117648,0.8659217877094972,0.4339027976288515,0.3811365256096398,
40,0.8432941176470589,0.8659217877094972,0.42403071364935707,0.369061109712226,
41,0.839764705882353,0.8733705772811918,0.424766180620474,0.3670797049721748,
42,0.8451764705882353,0.866852886405959,0.4253083223805708,0.36983034672350856,
43,0.8491764705882353,0.88268156424581,0.4066355195115594,0.342243619166051,
44,0.8604705882352941,0.8798882681564246,0.39721850858015173,0.3442048593051385,
45,0.8508235294117648,0.8780260707635009,0.41877782081856446,0.33747269890272863,
46,0.8571764705882353,0.8854748603351955,0.3914020966081058,0.33007991119692004,
47,0.8564705882352941,0.888268156424581,0.3951078427188537,0.3245798821666831,
48,0.8642352941176471,0.8770949720670391,0.38207084185936874,0.3369498021442797,
49,0.8588235294117647,0.88268156424581,0.3841776079991285,0.316187279572922,
50,0.8604705882352941,0.8836126629422719,0.38313209607320675,0.3257292628676754,
51,0.8696470588235294,0.8938547486033519,0.37087741353932546,0.3156692451438424,
52,0.8647058823529412,0.8798882681564246,0.36771153877763185,0.341660125045803,
53,0.8689411764705882,0.8864059590316573,0.37035889117156756,0.3230899746080573,
54,0.8764705882352941,0.8901303538175046,0.3400941710261738,0.32207011335721897,
55,0.8618823529411764,0.8836126629422719,0.3852110133451574,0.32955160695414304,
56,0.8778823529411764,0.8798882681564246,0.3335146353525274,0.3492095842541263,
57,0.8694117647058823,0.88268156424581,0.366277397906079,0.3362091642629279,
58,0.8774117647058823,0.8901303538175046,0.3469952218672808,0.3143323354658912,
59,0.872,0.8891992551210428,0.3483841878526351,0.32358384143484814,
60,0.8816470588235295,0.8901303538175046,0.3352996826171875,0.3253108237209267,
