epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3884705882352941,0.6573556797020484,1.3802367273498983,0.8725246976873728,
2,0.6967058823529412,0.7607076350093109,0.7999201834201812,0.666572221386588,
3,0.772,0.7877094972067039,0.6401282741742975,0.62111514185172,
4,0.8301176470588235,0.8268156424581006,0.47848560775027554,0.4845276736902347,
5,0.8550588235294118,0.8445065176908753,0.40926368569626526,0.5004090367915244,
6,0.8717647058823529,0.8389199255121043,0.362870484152261,0.4989811304949737,
7,0.8741176470588236,0.861266294227188,0.34513107397977044,0.39866784492462487,
8,0.8929411764705882,0.8528864059590316,0.30194091779344223,0.4499471394043395,
9,0.9068235294117647,0.8659217877094972,0.26813739279613774,0.41762409432751285,
10,0.912,0.8780260707635009,0.2404170491239604,0.39050940225799213,
11,0.9244705882352942,0.8798882681564246,0.22454162511755438,0.38232911479428716,
12,0.9402352941176471,0.8864059590316573,0.17388064133770326,0.4047417415087449,
13,0.9430588235294117,0.8836126629422719,0.1744491365902564,0.3873210533260189,
14,0.9456470588235294,0.8789571694599627,0.15610845688292208,0.4640412655844591,
15,0.9449411764705883,0.8770949720670391,0.15846140051589291,0.4372227382837505,
16,0.9550588235294117,0.8901303538175046,0.13490034111720675,0.4185318615655215,
17,0.9508235294117647,0.8845437616387337,0.14003584994112744,0.4467420182026076,
18,0.9701176470588235,0.8910614525139665,0.08819163155687205,0.4932973465606487,
19,0.9745882352941176,0.8752327746741154,0.0775111297282445,0.4974222114549003,
20,0.9738823529411764,0.8864059590316573,0.07648568191182087,0.48071997383786313,
21,0.9755294117647059,0.8929236499068901,0.07559758939177674,0.4522357188456551,
22,0.9755294117647059,0.8891992551210428,0.0724506165339228,0.5053061543507726,
23,0.9710588235294118,0.8836126629422719,0.08656010560362655,0.563138040001166,
24,0.9844705882352941,0.8780260707635009,0.04322324237676666,0.5760373686278999,
25,0.98,0.8975791433891993,0.06004646995433551,0.4614562704964945,
26,0.9835294117647059,0.8817504655493482,0.05055811650749734,0.5365796799024002,
27,0.9887058823529412,0.8975791433891993,0.03286566619953031,0.5987470767961978,
28,0.9828235294117647,0.8929236499068901,0.056314402002402966,0.49325788881303656,
29,0.9861176470588235,0.8910614525139665,0.040539608253439996,0.5371051673088881,
30,0.9790588235294118,0.8901303538175046,0.06421173562651829,0.486866069114741,
31,0.9870588235294118,0.8966480446927374,0.039198491241276154,0.5846276791762818,
32,0.988,0.8947858472998138,0.03807541101054727,0.61104123623178,
33,0.9884705882352941,0.8957169459962756,0.03714621844838428,0.5393600900079951,
34,0.9894117647058823,0.8957169459962756,0.032182880945722844,0.5044853181978843,
35,0.9788235294117648,0.8109869646182495,0.06593009074191179,0.6452378935598573,
36,0.9764705882352941,0.8910614525139665,0.07073426248971373,0.5208516532426883,
37,0.9856470588235294,0.8836126629422719,0.04022178737282315,0.5634696834080712,
38,0.9896470588235294,0.8966480446927374,0.0337936773957849,0.5881411224548155,
39,0.9927058823529412,0.8985102420856611,0.026340778595220077,0.5234033153349017,
40,0.9905882352941177,0.8891992551210428,0.029692529778078416,0.6133811386159901,
41,0.9891764705882353,0.8864059590316573,0.037159468321924044,0.6151025818324399,
42,0.9927058823529412,0.888268156424581,0.026674515974831163,0.6080738944270313,
43,0.9905882352941177,0.8836126629422719,0.03007996332119493,0.6092308165307817,
44,0.9938823529411764,0.8938547486033519,0.0184780303899007,0.6631318644604869,
45,0.9887058823529412,0.9003724394785847,0.03169992558010991,0.48825682175226054,
46,0.9924705882352941,0.8836126629422719,0.029769809349946788,0.6752542905523347,
47,0.9927058823529412,0.8864059590316573,0.026681413051590105,0.612337835910045,
48,0.9910588235294118,0.8919925512104283,0.025691541308975396,0.6293644642030727,
49,0.9912941176470588,0.8891992551210428,0.02734525520422989,0.5531038858371073,
50,0.9915294117647059,0.8836126629422719,0.029561432924203795,0.6251454445736369,
51,0.9927058823529412,0.9059590316573557,0.019679665134069237,0.5415193214318827,
52,0.9835294117647059,0.8901303538175046,0.05078674692879705,0.5321191031506608,
53,0.991764705882353,0.8891992551210428,0.027205743965254547,0.5417640732681063,
54,0.9922352941176471,0.8901303538175046,0.028842381026890292,0.4919473628480563,
55,0.9927058823529412,0.8947858472998138,0.021016085600850228,0.5777010060777433,
56,0.9931764705882353,0.8910614525139665,0.026615231292431846,0.5940632290680316,
57,0.9929411764705882,0.8910614525139665,0.023621234392939026,0.5947094909583168,
58,0.9908235294117647,0.8845437616387337,0.030521308199625792,0.6635955807161509,
59,0.9908235294117647,0.9003724394785847,0.02567725296419881,0.5406349997558185,
60,0.9936470588235294,0.8919925512104283,0.020156174715649445,0.5656435771028423,
