epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.25694117647058823,0.41247672253258844,1.5887095395256492,1.4041176137533489,
2,0.39694117647058824,0.49813780260707635,1.3996427984798656,1.1890925943740476,
3,0.49458823529411766,0.6443202979515829,1.2436373051475076,0.9150626122174538,
4,0.5670588235294117,0.7141527001862198,1.083168303265291,0.8140826993370411,
5,0.6225882352941177,0.6610800744878957,1.0065836184165058,0.8441399813142346,
6,0.6296470588235294,0.7420856610800745,0.9396774502361522,0.689394684588221,
7,0.66,0.7644320297951583,0.9133169798290028,0.6786204657519108,
8,0.6797647058823529,0.7718808193668529,0.8566442854264203,0.6310433596650094,
9,0.6910588235294117,0.8091247672253259,0.8253003299236298,0.5812750376025614,
10,0.7115294117647059,0.7774674115456238,0.7784177296301897,0.580987751261926,
11,0.7242352941176471,0.7970204841713222,0.7420035534045275,0.5848514671876222,
12,0.7188235294117648,0.7998137802607076,0.7307271119426278,0.5349204184511742,
13,0.7341176470588235,0.8370577281191807,0.7006354345994837,0.5039392321247407,
14,0.7470588235294118,0.8314711359404097,0.6835658778162563,0.5008385502204327,
15,0.7505882352941177,0.8305400372439479,0.6696719166110544,0.49019588338596193,
16,0.7569411764705882,0.8249534450651769,0.6547537267208099,0.4656061754324361,
17,0.7778823529411765,0.8296089385474861,0.6094685091691858,0.4816711998962601,
18,0.7745882352941177,0.8212290502793296,0.6146058997687172,0.49274749634874154,
19,0.7856470588235294,0.8435754189944135,0.606445102481281,0.44907465937861296,
20,0.7941176470588235,0.839851024208566,0.5714018572779263,0.4381615236207316,
21,0.7997647058823529,0.8379888268156425,0.5568145099808188,0.4367440906483368,
22,0.7931764705882353,0.8528864059590316,0.5626257019884446,0.4242737432820393,
23,0.8044705882352942,0.8528864059590316,0.5418716641033396,0.43921421637526215,
24,0.8,0.8463687150837989,0.5387707485872156,0.4215996618932408,
25,0.8068235294117647,0.861266294227188,0.5330061796833487,0.418579471455384,
26,0.8169411764705883,0.8472998137802608,0.5164871583966648,0.4579452965235133,
27,0.8225882352941176,0.87243947858473,0.4943718275603126,0.3727504392076471,
28,0.8124705882352942,0.866852886405959,0.520317268371582,0.39524670059010525,
29,0.8221176470588235,0.8594040968342644,0.4972866465063656,0.4109513831205208,
30,0.8256470588235294,0.8696461824953445,0.47498086042263926,0.4005606582100387,
31,0.8275294117647058,0.8715083798882681,0.4792088931097704,0.38986285341629545,
32,0.8214117647058824,0.8491620111731844,0.49286027059835547,0.4195290182333863,
33,0.8275294117647058,0.8696461824953445,0.4785443332265405,0.3720434275585846,
34,0.8263529411764706,0.8854748603351955,0.48174341496299294,0.344286949635662,
35,0.8331764705882353,0.8817504655493482,0.4469687233076376,0.3587630220465154,
36,0.8310588235294117,0.8687150837988827,0.4551278538563672,0.36804282168547314,
37,0.8442352941176471,0.8780260707635009,0.44226325978251063,0.34321137266563084,
38,0.8430588235294117,0.8808193668528864,0.44932261144413665,0.334965329374459,
39,0.8494117647058823,0.8798882681564246,0.42454988623366635,0.3474154999025263,
40,0.8468235294117648,0.8659217877094972,0.4322214743670295,0.36557202870841354,
41,0.8449411764705882,0.888268156424581,0.431210654798676,0.34947424141943345,
42,0.852,0.861266294227188,0.40347565465113694,0.35940572500117884,
43,0.8482352941176471,0.8873370577281192,0.41998920615981605,0.34335509636326655,
44,0.8512941176470589,0.8873370577281192,0.4162126478026895,0.34816488351679825,
45,0.8414117647058823,0.8808193668528864,0.4265320725300733,0.32842314432009195,
46,0.8505882352941176,0.888268156424581,0.40649804139838497,0.31208786620885076,
47,0.8541176470588235,0.8873370577281192,0.40292560002383065,0.3328382772995329,
48,0.8543529411764705,0.8817504655493482,0.39662476795561175,0.32565523317739287,
49,0.859764705882353,0.8854748603351955,0.3863104650202919,0.31699438382016437,
50,0.8647058823529412,0.8919925512104283,0.37446877570713266,0.3221612280474029,
51,0.8602352941176471,0.8780260707635009,0.38111242511693166,0.3504473456845825,
52,0.8642352941176471,0.8957169459962756,0.3753468303119435,0.31376579845084823,
53,0.8687058823529412,0.8891992551210428,0.362185461731518,0.30856253740896283,
54,0.8741176470588236,0.8845437616387337,0.3505876385113772,0.3239739176087095,
55,0.8743529411764706,0.88268156424581,0.3589761660379522,0.32634016646686215,
56,0.8774117647058823,0.8864059590316573,0.3489331361125497,0.31827888064766285,
57,0.8745882352941177,0.8845437616387337,0.34979435783975266,0.32330451298026397,
58,0.8748235294117647,0.8901303538175046,0.35428971069700577,0.31990492865581976,
59,0.8703529411764706,0.8817504655493482,0.36526214077192193,0.337067139936781,
60,0.8807058823529412,0.8770949720670391,0.34693696972201854,0.3485023893790538,
