epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3383529411764706,0.49906890130353815,1.4728235188652488,1.1923960285257804,
2,0.5644705882352942,0.7094972067039106,1.0830575774697697,0.7776285866119342,
3,0.6588235294117647,0.7513966480446927,0.8684496388715857,0.7271044646117496,
4,0.7162352941176471,0.7960893854748603,0.7678338625851799,0.60317859730685,
5,0.7416470588235294,0.813780260707635,0.7018827343688292,0.5356535405975036,
6,0.7564705882352941,0.8072625698324022,0.65583816205754,0.5261833497376859,
7,0.7828235294117647,0.8333333333333334,0.5829626034287846,0.5106087217672799,
8,0.7978823529411765,0.8445065176908753,0.5652268953183118,0.46973968007267075,
9,0.8089411764705883,0.8528864059590316,0.5229316294193268,0.43032030170190266,
10,0.812,0.8482309124767226,0.5178515339598936,0.42535427828740807,
11,0.8291764705882353,0.8556797020484171,0.47126066228922675,0.42446228326254937,
12,0.8496470588235294,0.8705772811918063,0.4299025000894771,0.3844427384810741,
13,0.8498823529411764,0.8705772811918063,0.4113528749522041,0.38313493970608137,
14,0.8564705882352941,0.8761638733705773,0.40188346137018766,0.3582104641520999,
15,0.8576470588235294,0.8649906890130353,0.3879633486270905,0.39484924410974515,
16,0.8703529411764706,0.8752327746741154,0.3703018223538118,0.36034355216852115,
17,0.8698823529411764,0.8705772811918063,0.36321663225398343,0.371931944618234,
18,0.8778823529411764,0.8752327746741154,0.357008942786385,0.3503922451030831,
19,0.8872941176470588,0.8733705772811918,0.3269194297054235,0.34605082167482465,
20,0.8847058823529412,0.8789571694599627,0.3223395242410548,0.3411480471131078,
21,0.8891764705882353,0.8584729981378026,0.31684762896860347,0.4305915192074838,
22,0.8889411764705882,0.8836126629422719,0.30255304802866545,0.34225784916451524,
23,0.8976470588235295,0.8780260707635009,0.2952401672216023,0.33612580988660207,
24,0.9061176470588236,0.8798882681564246,0.26452156866298004,0.3445773820082347,
25,0.9056470588235294,0.8780260707635009,0.26084858705015745,0.36241522439698265,
26,0.9096470588235294,0.88268156424581,0.25222308846081004,0.3667642523567548,
27,0.9112941176470588,0.8864059590316573,0.24154318676275366,0.34610144735714576,
28,0.9183529411764706,0.8891992551210428,0.2190203980926205,0.3298229817127604,
29,0.9216470588235294,0.8919925512104283,0.21439990900895176,0.33176035649061647,
30,0.924,0.888268156424581,0.21387355213656145,0.3348127684835171,
31,0.9190588235294118,0.8743016759776536,0.22349212914705277,0.3667546397758374,
32,0.9228235294117647,0.8891992551210428,0.22182840976644966,0.3369749656547159,
33,0.9315294117647058,0.8836126629422719,0.1953635621596785,0.38978294754882986,
34,0.932235294117647,0.888268156424581,0.19179838597774507,0.3575988568962175,
35,0.9364705882352942,0.8975791433891993,0.18068613488884533,0.3542345594788175,
36,0.9308235294117647,0.8873370577281192,0.19365096756202332,0.3620216063669496,
37,0.9423529411764706,0.8938547486033519,0.16800381267333733,0.3602133544796672,
38,0.9423529411764706,0.8938547486033519,0.16703788870397737,0.37444184817637366,
39,0.9444705882352942,0.8873370577281192,0.1614970366744434,0.38617421936389457,
40,0.9489411764705883,0.909683426443203,0.1550715901176719,0.3241729905180203,
41,0.9470588235294117,0.8985102420856611,0.15361594748409355,0.31640375548456856,
42,0.9494117647058824,0.9003724394785847,0.14280182627194069,0.3442580644145358,
43,0.9484705882352941,0.9022346368715084,0.14437752173227422,0.3419698334162018,
44,0.9548235294117647,0.9013035381750466,0.13915654989781187,0.35428889058322216,
45,0.9578823529411765,0.8957169459962756,0.12378536260632031,0.3358496171136142,
46,0.9571764705882353,0.9022346368715084,0.125337224979611,0.3585740964672419,
47,0.9574117647058824,0.8901303538175046,0.12164876688929165,0.37258118535331286,
48,0.9524705882352941,0.8957169459962756,0.13077103648992144,0.38403473478122796,
49,0.9635294117647059,0.8910614525139665,0.10969291079570265,0.3618099700444459,
50,0.9607058823529412,0.9022346368715084,0.11914151423775098,0.3627007255119096,
51,0.963764705882353,0.9059590316573557,0.10217330460162724,0.3167540877641246,
52,0.9611764705882353,0.9115456238361266,0.11548550556797316,0.3046319494839043,
53,0.96,0.9068901303538175,0.12176694239982787,0.32537863452119314,
54,0.964,0.9013035381750466,0.10474077962777194,0.3737117617045923,
55,0.9647058823529412,0.8966480446927374,0.11294708940036156,0.378185513798751,
56,0.9581176470588235,0.8947858472998138,0.12035226609338733,0.3525214323728888,
57,0.9731764705882353,0.9013035381750466,0.08961952069007298,0.3529583227923018,
58,0.9628235294117647,0.9013035381750466,0.10346696578404482,0.3715439569933454,
59,0.9724705882352941,0.9022346368715084,0.08184529439381817,0.387416597240686,
60,0.9592941176470589,0.904096834264432,0.11604719921289121,0.3192534054624302,
