epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.35976470588235293,0.48324022346368717,1.4611324296278112,1.2310033415060913,
2,0.5992941176470589,0.7299813780260708,0.9914038489846623,0.7221545073129167,
3,0.7235294117647059,0.7625698324022346,0.753377801881117,0.6535667390796726,
4,0.7496470588235294,0.7998137802607076,0.6734554020797505,0.5680039483963666,
5,0.7795294117647059,0.7988826815642458,0.6019839034360998,0.533389816959033,
6,0.7776470588235294,0.8268156424581006,0.597452907702502,0.48892952998479206,
7,0.8136470588235294,0.8296089385474861,0.5281411793302088,0.49246697857615224,
8,0.8049411764705883,0.8566108007448789,0.5276795885142158,0.43548927316008557,
9,0.8312941176470589,0.8519553072625698,0.474818930906408,0.4089237407432588,
10,0.8465882352941176,0.8649906890130353,0.4356413504656623,0.3868068349816502,
11,0.8571764705882353,0.8547486033519553,0.3916148627505583,0.42325114199347114,
12,0.8609411764705882,0.8696461824953445,0.4007849237498115,0.38655339175873404,
13,0.8649411764705882,0.8780260707635009,0.3884929225725286,0.3733210485962738,
14,0.8764705882352941,0.8677839851024208,0.357904167648624,0.40851088598009816,
15,0.8729411764705882,0.8910614525139665,0.35075711590402264,0.33794350863835,
16,0.8790588235294118,0.8910614525139665,0.340295743766953,0.3403996451995448,
17,0.8931764705882353,0.8966480446927374,0.30075657472890965,0.3508916861018655,
18,0.8863529411764706,0.8873370577281192,0.31366634535438875,0.36816871560263675,
19,0.9007058823529411,0.8938547486033519,0.29995121184517354,0.319921291435009,
20,0.8898823529411765,0.8957169459962756,0.30608685717863193,0.31690401438228244,
21,0.908,0.8985102420856611,0.25880587767152224,0.30967297288459106,
22,0.9171764705882353,0.8836126629422719,0.2419521623674561,0.3277451097410262,
23,0.9195294117647059,0.8929236499068901,0.2229917090605287,0.3317500210368877,
24,0.9103529411764706,0.8938547486033519,0.240040650394033,0.31054987571092957,
25,0.9263529411764706,0.8910614525139665,0.20868528108386433,0.3503353018695194,
