epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3658823529411765,0.5754189944134078,1.4469426898395314,1.1363107087003896,
2,0.672235294117647,0.7560521415270018,0.8523939202813541,0.6972284945251778,
3,0.776235294117647,0.7951582867783985,0.6165744031176847,0.5621462034779554,
4,0.8294117647058824,0.8314711359404097,0.48957381704274344,0.4814494765004632,
5,0.8489411764705882,0.8528864059590316,0.43915483618483825,0.4161705398581769,
6,0.8642352941176471,0.8631284916201117,0.39190082076717825,0.4193890812066236,
7,0.8774117647058823,0.8743016759776536,0.34696406827253456,0.3928386951403023,
8,0.8941176470588236,0.8743016759776536,0.29782205127617895,0.38590037720052445,
9,0.900235294117647,0.8621973929236499,0.2856114199932884,0.3859865514204267,
10,0.9035294117647059,0.888268156424581,0.2732078236692092,0.3703631897434398,
11,0.9185882352941176,0.8864059590316573,0.2291616841712419,0.36119806641639945,
12,0.9247058823529412,0.8975791433891993,0.21119901739499147,0.3518504009094762,
13,0.9378823529411765,0.8966480446927374,0.17865209667121662,0.37760721138735726,
14,0.9355294117647058,0.8929236499068901,0.181847393381245,0.3507325773299073,
15,0.9442352941176471,0.8901303538175046,0.15559383339303381,0.4077229190555365,
16,0.9510588235294117,0.8919925512104283,0.1356430434567087,0.37293190693611095,
17,0.9465882352941176,0.9059590316573557,0.14759189081104362,0.353968665017651,
18,0.959764705882353,0.8919925512104283,0.11882654478883042,0.37914606828929326,
19,0.9632941176470589,0.9031657355679702,0.10339050905450302,0.37793725701239744,
20,0.9675294117647059,0.9003724394785847,0.09473672870765715,0.4612727191861115,
21,0.9675294117647059,0.8975791433891993,0.09845255852731712,0.38983532332674753,
22,0.9696470588235294,0.9022346368715084,0.08437320013420985,0.4411349240794528,
23,0.9710588235294118,0.9059590316573557,0.08757340649471564,0.39313002818678566,
24,0.9736470588235294,0.9013035381750466,0.07502607213442816,0.37261606057762436,
25,0.9755294117647059,0.904096834264432,0.06757118526079199,0.48135124826786463,
26,0.9767058823529412,0.8901303538175046,0.07372461792410297,0.43006606039277223,
27,0.9781176470588235,0.888268156424581,0.06831449158489704,0.4551530632171329,
28,0.98,0.9115456238361266,0.059695064950296105,0.4027218608466607,
29,0.9807058823529412,0.8975791433891993,0.06193892859360751,0.5174678222205163,
30,0.9809411764705882,0.8901303538175046,0.0571456481154789,0.4601727935383218,
31,0.9823529411764705,0.9078212290502793,0.059598952783819506,0.4110249495775451,
32,0.9872941176470589,0.909683426443203,0.03468272565754459,0.4411661203298544,
33,0.9816470588235294,0.8994413407821229,0.05422238917363917,0.4431172228475523,
34,0.9865882352941177,0.909683426443203,0.03738979143672623,0.4820673809919222,
35,0.9844705882352941,0.9059590316573557,0.041082647609907916,0.4729357238033408,
36,0.9825882352941177,0.9050279329608939,0.0593596212209805,0.4243752803077689,
37,0.9851764705882353,0.8985102420856611,0.046662457239375836,0.5472048176400488,
38,0.9868235294117647,0.9124767225325885,0.04627609774881207,0.4203094387187638,
39,0.9872941176470589,0.8985102420856611,0.04190342306871624,0.5127902657098832,
40,0.9825882352941177,0.9022346368715084,0.05114209358854329,0.4599510413669119,
41,0.9872941176470589,0.9050279329608939,0.03912496868904461,0.5178519799001168,
42,0.9844705882352941,0.9050279329608939,0.04514222221229883,0.42173466333352877,
43,0.9901176470588235,0.9050279329608939,0.03093484754276955,0.4737214634708325,
44,0.9896470588235294,0.9106145251396648,0.029329088417237952,0.44992021068902877,
45,0.988,0.9152700186219739,0.03676067006034667,0.4277929306044148,
46,0.9847058823529412,0.9068901303538175,0.04427896055379225,0.3853883484961184,
47,0.9898823529411764,0.9022346368715084,0.028985336466747173,0.5630269712686983,
48,0.9865882352941177,0.909683426443203,0.04643548226552358,0.3757369376899366,
49,0.9910588235294118,0.9124767225325885,0.030641902384334518,0.4735344117663426,
50,0.9903529411764705,0.9115456238361266,0.034994211618322876,0.45384855707500343,
51,0.9894117647058823,0.9059590316573557,0.03138538464040989,0.5091317348473565,
52,0.9872941176470589,0.9152700186219739,0.042062673205509785,0.40746602359846984,
53,0.9905882352941177,0.9180633147113594,0.02712847495396786,0.4415012937979131,
54,0.9929411764705882,0.9189944134078212,0.01995653919533224,0.45899062073708025,
55,0.9905882352941177,0.9068901303538175,0.030009142183424795,0.5068524301718067,
56,0.9905882352941177,0.9106145251396648,0.028772634628694504,0.4778830414738513,
57,0.9924705882352941,0.9162011173184358,0.029085775824119885,0.40279756063245087,
58,0.9903529411764705,0.904096834264432,0.028035492337007514,0.4582865752515624,
59,0.9908235294117647,0.9003724394785847,0.02751360631903962,0.49083418263125905,
60,0.992,0.8994413407821229,0.026829387244823224,0.513343049591369,
