epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.4023529411764706,0.6461824953445066,1.3581586480140686,0.9274597160199057,
2,0.7150588235294117,0.797951582867784,0.7278026556267457,0.5568682551383972,
3,0.8049411764705883,0.8202979515828678,0.5363197600140291,0.5155874869787938,
4,0.8270588235294117,0.8240223463687151,0.4786723291172701,0.5080812752135861,
5,0.8482352941176471,0.861266294227188,0.43593468052499434,0.4082291563296451,
6,0.8691764705882353,0.8649906890130353,0.374362091106527,0.40561405201641987,
7,0.8778823529411764,0.8733705772811918,0.34259576832546906,0.37633470588778206,
8,0.8908235294117647,0.8715083798882681,0.2997827124946258,0.3956026425741238,
9,0.9070588235294118,0.8845437616387337,0.2599380375707851,0.39014702488701214,
10,0.9157647058823529,0.8743016759776536,0.23742194587693494,0.3984419717635522,
11,0.9296470588235294,0.8919925512104283,0.2023105473641087,0.3473940856851901,
12,0.9287058823529412,0.861266294227188,0.19778051718192943,0.41736641290356546,
13,0.9428235294117647,0.8798882681564246,0.16653688289225102,0.39111262221354126,
14,0.9447058823529412,0.8705772811918063,0.16588005883728757,0.40562215136638125,
15,0.9489411764705883,0.8891992551210428,0.14948876035564085,0.4524423198451876,
16,0.9585882352941176,0.88268156424581,0.12156054644900209,0.40946146609951883,
17,0.96,0.8808193668528864,0.10932981078239049,0.44186266414557535,
18,0.9712941176470589,0.8919925512104283,0.09320924219072742,0.39183692361472705,
19,0.9727058823529412,0.8957169459962756,0.08082998855149044,0.46392490802197484,
20,0.9710588235294118,0.8947858472998138,0.08562936104614945,0.42756108284773553,
21,0.972,0.8929236499068901,0.08273353033753879,0.46052911991402645,
22,0.976,0.8929236499068901,0.06688230489106739,0.43727502113059025,
23,0.9781176470588235,0.8910614525139665,0.0712144865654409,0.44328960271298995,
24,0.9825882352941177,0.8808193668528864,0.051094893768758455,0.4880304709493115,
25,0.975764705882353,0.888268156424581,0.06165991076747613,0.5063372871507258,
26,0.9821176470588235,0.8957169459962756,0.06020978238324032,0.46768246989981643,
27,0.9854117647058823,0.9022346368715084,0.042945307146703054,0.5036195467470744,
28,0.9858823529411764,0.8947858472998138,0.04132887565202135,0.5480341548221516,
29,0.9807058823529412,0.9003724394785847,0.05944039835868513,0.47767313543422707,
30,0.9849411764705882,0.8985102420856611,0.04883510505177957,0.4653977104766187,
31,0.9868235294117647,0.8994413407821229,0.03753727363586864,0.5251993382665254,
32,0.9889411764705882,0.9003724394785847,0.034670530169216146,0.49954363501160726,
33,0.9889411764705882,0.8938547486033519,0.032121400882983035,0.5252360884148759,
34,0.9910588235294118,0.9059590316573557,0.028726894284516354,0.5291026204241721,
35,0.9858823529411764,0.8947858472998138,0.041809087956105086,0.5301749975710164,
36,0.9887058823529412,0.8975791433891993,0.041684183457811524,0.4513554299871127,
37,0.9884705882352941,0.8994413407821229,0.030816001627210748,0.5267158408460226,
38,0.9910588235294118,0.8929236499068901,0.02280529183541041,0.5831679874125806,
39,0.9875294117647059,0.9050279329608939,0.03996267878340886,0.48665012100111393,
40,0.9884705882352941,0.8985102420856611,0.036632500997032316,0.4914021496444219,
41,0.9898823529411764,0.9031657355679702,0.028126163373920408,0.4977997059706647,
42,0.9924705882352941,0.888268156424581,0.02484540423611179,0.6114061022215493,
43,0.9894117647058823,0.8947858472998138,0.031230233478195528,0.5978265485866776,
44,0.9927058823529412,0.9022346368715084,0.027450469884035343,0.5398221574515604,
45,0.9929411764705882,0.8929236499068901,0.023347518003634726,0.6018177704994864,
46,0.987764705882353,0.8966480446927374,0.035216161068391934,0.5303800523392093,
47,0.9870588235294118,0.8947858472998138,0.043084595622905696,0.537414984524361,
48,0.9938823529411764,0.8947858472998138,0.020297491143676728,0.5812396438206152,
49,0.988,0.8966480446927374,0.03163796201115474,0.5059582413186352,
50,0.9915294117647059,0.8994413407821229,0.02709768845062867,0.5346692955638221,
51,0.9905882352941177,0.8975791433891993,0.0259243226630668,0.5611407554515914,
52,0.9929411764705882,0.9068901303538175,0.023192234321579557,0.5076032998890129,
53,0.9910588235294118,0.9115456238361266,0.025163711381473525,0.5156421546357748,
54,0.9927058823529412,0.9003724394785847,0.02442292985780274,0.5236221764174254,
55,0.9905882352941177,0.8910614525139665,0.0267889968235977,0.5639534951421802,
56,0.9901176470588235,0.9059590316573557,0.03125921457985361,0.5176512622439218,
57,0.9908235294117647,0.8864059590316573,0.02689839936690131,0.5858170333521326,
58,0.9905882352941177,0.8910614525139665,0.02897554193589124,0.6168454091309169,
59,0.9936470588235294,0.9068901303538175,0.01686402226726333,0.5710256331265527,
60,0.9887058823529412,0.9022346368715084,0.0351996015469708,0.5219461976427384,
