epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.4183529411764706,0.6191806331471136,1.3176720275598415,0.9764147199953956,
2,0.7256470588235294,0.7662942271880819,0.7360049636924968,0.6742704314226545,
3,0.8169411764705883,0.7700186219739292,0.5157346599242266,0.6489774407732198,
4,0.8658823529411764,0.8240223463687151,0.4158699880628025,0.5223404941057138,
5,0.8868235294117647,0.8491620111731844,0.32970435996265973,0.4651974768445479,
6,0.9025882352941177,0.8547486033519553,0.28843661686953376,0.43331957146442135,
7,0.9207058823529412,0.840782122905028,0.23623689272824455,0.5171619334589391,
8,0.9402352941176471,0.8594040968342644,0.1740331378491486,0.4789162105022196,
9,0.9468235294117647,0.87243947858473,0.16125260633142555,0.4882663073541954,
10,0.9668235294117647,0.8659217877094972,0.1058266693890533,0.5808257583244331,
11,0.9621176470588235,0.8556797020484171,0.11746495151892304,0.4811770281367684,
12,0.9654117647058823,0.8556797020484171,0.11473643838373178,0.7276025314848295,
13,0.971764705882353,0.8780260707635009,0.08172009308438967,0.5868595223353562,
14,0.9807058823529412,0.8817504655493482,0.054072575260172874,0.6417850449376045,
15,0.9861176470588235,0.8743016759776536,0.041763404525323386,0.6068056100906607,
16,0.9903529411764705,0.8770949720670391,0.028425331465790377,0.6856350049903717,
17,0.9861176470588235,0.8836126629422719,0.04303404152092031,0.6512018922764939,
18,0.9870588235294118,0.8845437616387337,0.04244159233982346,0.6463261903220271,
19,0.9884705882352941,0.8528864059590316,0.0380425744868048,0.6497148354182252,
20,0.991764705882353,0.8743016759776536,0.02845469805316123,0.693372820120728,
21,0.9891764705882353,0.87243947858473,0.0343924343767439,0.6920139962179479,
22,0.9924705882352941,0.866852886405959,0.02147733292333535,0.7999782619973579,
23,0.9882352941176471,0.8687150837988827,0.03479447787908344,0.8433037580613539,
24,0.9952941176470588,0.8743016759776536,0.015682487006073213,0.7198839848878441,
25,0.9971764705882353,0.8808193668528864,0.011110572432174675,0.8030634710575615,
26,0.9969411764705882,0.8687150837988827,0.011183659236121458,0.8727668840403442,
27,0.9804705882352941,0.8901303538175046,0.0668111493530245,0.6798737615180415,
28,0.9931764705882353,0.8696461824953445,0.017791995789636583,0.7979515512617829,
29,0.9929411764705882,0.8677839851024208,0.02301222250064123,0.8008685002113853,
30,0.9865882352941177,0.88268156424581,0.043771864645018733,0.6732510339947386,
31,0.9896470588235294,0.8836126629422719,0.0348931128385148,0.6642855814826333,
32,0.9967058823529412,0.8780260707635009,0.012311940165133872,0.7551075321946508,
33,0.9971764705882353,0.8631284916201117,0.008641100672984441,0.9257418864044176,
34,0.9969411764705882,0.8696461824953445,0.010167211012551835,0.9144384592383046,
35,0.995764705882353,0.861266294227188,0.01714909094349851,0.7254999932075124,
36,0.9971764705882353,0.87243947858473,0.009990511166902518,0.8329286836712054,
37,0.9985882352941177,0.8733705772811918,0.0036581073058615026,0.901630926565085,
38,0.9997647058823529,0.8752327746741154,0.0011164658888446865,0.9072872377252224,
39,0.9997647058823529,0.8780260707635009,0.0006092807803618009,0.9610654525250696,
40,0.9983529411764706,0.87243947858473,0.004949408587034508,0.9194808513259088,
41,0.9992941176470588,0.8677839851024208,0.0030259029257221673,1.0629628337295363,
42,0.9790588235294118,0.8621973929236499,0.07343866147517367,0.6429779901129351,
43,0.9905882352941177,0.8743016759776536,0.0341560109586948,0.6713227969308139,
44,0.9962352941176471,0.8659217877094972,0.014053911258644589,0.9410254645613985,
45,0.9969411764705882,0.8789571694599627,0.01365660190298085,0.8297552703923131,
46,0.9995294117647059,0.8836126629422719,0.0030745425678426674,0.8288351963213481,
47,0.9981176470588236,0.8770949720670391,0.005364326246105038,0.930055159180524,
48,0.9948235294117647,0.8733705772811918,0.014726689797295394,0.8885166892570269,
49,0.9934117647058823,0.8789571694599627,0.02187345375885557,0.8016191249786142,
50,0.9832941176470589,0.8780260707635009,0.054631817101771424,0.6912112687220121,
51,0.9924705882352941,0.8705772811918063,0.024405662001535187,0.7800990280936329,
52,0.9915294117647059,0.8864059590316573,0.024493639455656246,0.7125986505653605,
53,0.9943529411764706,0.8594040968342644,0.014442480428089552,1.1367781590427544,
54,0.9884705882352941,0.8715083798882681,0.04242047063855674,0.7203989911068307,
55,0.9943529411764706,0.8910614525139665,0.017434014444691403,0.7099625789586392,
56,0.9995294117647059,0.8891992551210428,0.0016464686114940218,0.8020399326052745,
57,1.0,0.8938547486033519,0.00012895305391044957,0.8091611462320918,
58,1.0,0.8910614525139665,0.00010506705991300644,0.8064314885345917,
59,1.0,0.8891992551210428,9.531612266822349e-05,0.8034101033954425,
60,1.0,0.8873370577281192,9.768761419228908e-05,0.8008522527566391,
