epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.39741176470588235,0.6089385474860335,1.3813589397598716,0.980514091597367,
2,0.6832941176470588,0.750465549348231,0.8283492835129008,0.7017389971006738,
3,0.7663529411764706,0.7932960893854749,0.6385427699369542,0.5808587332899566,
4,0.8112941176470588,0.8026070763500931,0.5313889547305949,0.5349451571813952,
5,0.8327058823529412,0.8519553072625698,0.47325264408307915,0.43841264964370974,
6,0.8694117647058823,0.8566108007448789,0.3695682180278442,0.41305104086740946,
7,0.8835294117647059,0.8640595903165735,0.33979056258411966,0.38272337246429544,
8,0.8832941176470588,0.8566108007448789,0.3080469937885509,0.45410111302326067,
9,0.9110588235294118,0.88268156424581,0.26210285539136213,0.35576103555534583,
10,0.9195294117647059,0.8761638733705773,0.23630108706214847,0.3695116305595448,
11,0.9251764705882353,0.8659217877094972,0.23149794414639474,0.3889684192905657,
12,0.932235294117647,0.8770949720670391,0.1996689225820934,0.39183565996434655,
13,0.9418823529411765,0.8770949720670391,0.16820177692262567,0.37605605128757114,
14,0.9442352941176471,0.88268156424581,0.1498232470058343,0.4029037530223529,
15,0.9496470588235294,0.88268156424581,0.1430185768588939,0.47245713109688164,
16,0.9651764705882353,0.88268156424581,0.10502738976741538,0.4218971263374474,
17,0.9670588235294117,0.8845437616387337,0.09955093929105822,0.48159540407151485,
18,0.9727058823529412,0.8947858472998138,0.09049801400260013,0.4204869815451917,
19,0.9712941176470589,0.8836126629422719,0.08012996548786759,0.4391887851156558,
20,0.9727058823529412,0.8947858472998138,0.07997152640703409,0.44031311196987855,
21,0.9710588235294118,0.8873370577281192,0.09000602991265409,0.4901782135640443,
22,0.9807058823529412,0.8817504655493482,0.05988089494571528,0.5541928081428095,
23,0.9755294117647059,0.8873370577281192,0.07190814338734045,0.5057040615010749,
24,0.9809411764705882,0.8891992551210428,0.06803756589617799,0.4444823724042548,
25,0.9809411764705882,0.8854748603351955,0.052497067576383845,0.5753006740599815,
26,0.983764705882353,0.8938547486033519,0.0506524648209212,0.5613328595983915,
27,0.9849411764705882,0.8798882681564246,0.039368923638454255,0.6191762196840077,
28,0.9811764705882353,0.8947858472998138,0.05646512793952271,0.5611890252797519,
29,0.9823529411764705,0.8910614525139665,0.04649028159020578,0.5696442592576896,
30,0.9828235294117647,0.8789571694599627,0.05077494011014042,0.5461198811313516,
31,0.9905882352941177,0.888268156424581,0.030668325696195313,0.5262400434669836,
32,0.9887058823529412,0.8733705772811918,0.033468913885436075,0.6725928827537505,
33,0.9856470588235294,0.8836126629422719,0.04612116421750911,0.5163239613314137,
34,0.9889411764705882,0.8919925512104283,0.03328384479768026,0.5310867578068703,
35,0.9849411764705882,0.88268156424581,0.04774611844194998,0.522305906734653,
36,0.9922352941176471,0.8919925512104283,0.02321740331073456,0.5962539052441578,
37,0.9898823529411764,0.888268156424581,0.03625700851381921,0.6134418135359745,
38,0.9922352941176471,0.8966480446927374,0.023039260673035373,0.6151178990745677,
39,0.9889411764705882,0.8929236499068901,0.034749341784866855,0.5434730804943284,
40,0.9896470588235294,0.904096834264432,0.03339971930596649,0.495462719066627,
41,0.9915294117647059,0.8966480446927374,0.02755132753860808,0.5091395383662574,
42,0.9908235294117647,0.8910614525139665,0.02481988779412966,0.5738539866118014,
43,0.9854117647058823,0.8798882681564246,0.03822357997791294,0.641968219126514,
44,0.988,0.8929236499068901,0.040240382865372605,0.5483035519719124,
45,0.9927058823529412,0.888268156424581,0.02252352081978803,0.639846522784211,
46,0.9887058823529412,0.8845437616387337,0.035677462838151874,0.5847792299655119,
47,0.9931764705882353,0.8957169459962756,0.019942757813944754,0.584347589361157,
48,0.9922352941176471,0.8929236499068901,0.02233479146140299,0.5854282502910501,
49,0.9905882352941177,0.8864059590316573,0.0321755020889481,0.6628253961353107,
50,0.9870588235294118,0.8901303538175046,0.03634728281416327,0.6332392336547485,
51,0.9927058823529412,0.888268156424581,0.02193819942057256,0.6622203165869917,
52,0.9891764705882353,0.8901303538175046,0.03839668527533136,0.5115401519382688,
53,0.9955294117647059,0.888268156424581,0.016476412084268626,0.6361564581509631,
54,0.9941176470588236,0.8808193668528864,0.017574218552395264,0.7012993479130211,
55,0.9927058823529412,0.8966480446927374,0.022813033616950956,0.5476140228674177,
56,0.9945882352941177,0.8836126629422719,0.015807612430687776,0.6672073034933825,
57,0.9903529411764705,0.8910614525139665,0.029051920137306512,0.7080260034047026,
58,0.9929411764705882,0.8947858472998138,0.02581073826226844,0.5962686579209688,
59,0.9924705882352941,0.8947858472998138,0.02068913976271527,0.646051677412161,
60,0.9927058823529412,0.8836126629422719,0.02479178768048501,0.6378815454644198,
