epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3588235294117647,0.5856610800744879,1.4288648324854234,1.0694574539443855,
2,0.6663529411764706,0.7644320297951583,0.8725218001533958,0.6547612451863245,
3,0.7752941176470588,0.7905027932960894,0.5945527139831992,0.5571626717262872,
4,0.8268235294117647,0.8342644320297952,0.47360681172679453,0.4657871157374906,
5,0.8378823529411765,0.851024208566108,0.45890962761991166,0.442285775472332,
6,0.8522352941176471,0.8361266294227188,0.39890005027546604,0.4458154774022946,
7,0.8774117647058823,0.8640595903165735,0.33681356749113867,0.40082769387261163,
8,0.8924705882352941,0.8519553072625698,0.3038212676258648,0.4463458942800927,
9,0.9148235294117647,0.8780260707635009,0.24896515914622475,0.40251150788319623,
10,0.9084705882352941,0.8687150837988827,0.2503675204646938,0.3714510506813309,
11,0.9204705882352942,0.8621973929236499,0.21688728838720742,0.4310187867095129,
12,0.9348235294117647,0.8752327746741154,0.1824806754860808,0.38040167033616834,
13,0.9461176470588235,0.8938547486033519,0.16297316614757565,0.4042557542328506,
14,0.9501176470588235,0.87243947858473,0.14525502158657594,0.4398329085921886,
15,0.9475294117647058,0.8891992551210428,0.1455305749660029,0.4233479445984022,
16,0.9604705882352941,0.8910614525139665,0.11833898184054038,0.45408432588008973,
17,0.9621176470588235,0.8864059590316573,0.11059393207816516,0.4709349251326236,
18,0.9616470588235294,0.8761638733705773,0.11092009290176279,0.5639107582788894,
19,0.9661176470588235,0.8947858472998138,0.09856636345331722,0.41911975381760624,
20,0.9642352941176471,0.8594040968342644,0.10557083464501535,0.4910770157972972,
21,0.971764705882353,0.8910614525139665,0.08383147741174873,0.47747761779768283,
22,0.9783529411764705,0.8854748603351955,0.06298219708944945,0.5128462563235888,
23,0.9684705882352941,0.8901303538175046,0.08688337563756196,0.4850396442624222,
24,0.9825882352941177,0.8808193668528864,0.05455483951989342,0.524305525050261,
25,0.9821176470588235,0.8891992551210428,0.04976446779225679,0.528385336533383,
26,0.9802352941176471,0.8891992551210428,0.06060685014133068,0.5590420276537066,
27,0.9809411764705882,0.8761638733705773,0.05356573726406649,0.5792218380134199,
28,0.9856470588235294,0.88268156424581,0.04553136442555115,0.5368326510852498,
29,0.9854117647058823,0.8854748603351955,0.048978450993308796,0.518263881876926,
30,0.9856470588235294,0.8929236499068901,0.04603984004900079,0.5594688365357326,
31,0.9905882352941177,0.9003724394785847,0.03333456887425307,0.5525124955998675,
32,0.987764705882353,0.8808193668528864,0.038979890708373315,0.5602465034141665,
33,0.9858823529411764,0.8873370577281192,0.04006192703073954,0.5729197709087553,
34,0.9854117647058823,0.9003724394785847,0.04156405132551513,0.49223483477335844,
35,0.9903529411764705,0.9059590316573557,0.027875062302850626,0.5604899825053065,
36,0.9889411764705882,0.8873370577281192,0.03147317738381817,0.54059013144375,
37,0.9811764705882353,0.8677839851024208,0.0483371669152642,0.6566982529571824,
38,0.9865882352941177,0.8808193668528864,0.041517986220252864,0.6118980807077063,
39,0.9889411764705882,0.8854748603351955,0.03357996070990339,0.5945518307623695,
40,0.9835294117647059,0.8770949720670391,0.05121094659655629,0.5932397900402435,
41,0.9870588235294118,0.8957169459962756,0.04235256159239832,0.5254654625441109,
42,0.9865882352941177,0.8919925512104283,0.038344023758819436,0.5670653129867114,
43,0.9927058823529412,0.8947858472998138,0.022401776104508078,0.5757055257341271,
44,0.9915294117647059,0.8891992551210428,0.023087738998412318,0.5662079450970922,
45,0.9931764705882353,0.8789571694599627,0.021486453606870355,0.7227890005047317,
46,0.9898823529411764,0.8957169459962756,0.02849747919689809,0.5759957781828093,
47,0.9922352941176471,0.8770949720670391,0.02484196659095366,0.6862131917443355,
48,0.9884705882352941,0.8929236499068901,0.034572279042399984,0.5901866925661791,
49,0.9938823529411764,0.8761638733705773,0.016682611454812372,0.7276816463004278,
50,0.9924705882352941,0.8873370577281192,0.030141436695874504,0.5709560703576388,
51,0.9938823529411764,0.8985102420856611,0.02065035880283069,0.6153965292696181,
52,0.9882352941176471,0.8864059590316573,0.040050914782948574,0.5287495616483511,
53,0.9952941176470588,0.888268156424581,0.01621154226749615,0.5649863430741113,
54,0.9887058823529412,0.8854748603351955,0.033243957780958976,0.6029338687935799,
55,0.9908235294117647,0.8854748603351955,0.029638261882149998,0.5707575202654194,
56,0.9922352941176471,0.8929236499068901,0.027289521044654333,0.5690258547968926,
57,0.9941176470588236,0.8985102420856611,0.023346406223786555,0.5956393782763951,
58,0.9884705882352941,0.8845437616387337,0.03657068418448462,0.534791103593686,
59,0.9934117647058823,0.8808193668528864,0.02037949939052958,0.6511825991853434,
60,0.9938823529411764,0.8891992551210428,0.0215358637208256,0.5346681739531416,
