epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3724705882352941,0.5065176908752328,1.4139864080092486,1.1584317413344285,
2,0.6538823529411765,0.7299813780260708,0.8754960137255051,0.7632428848321655,
3,0.7912941176470588,0.8221601489757915,0.5824322647908154,0.5207044240815679,
4,0.8409411764705882,0.8147113594040968,0.46481063804205724,0.556879560929659,
5,0.8774117647058823,0.8379888268156425,0.3501796760103282,0.4852595479683725,
6,0.9049411764705882,0.8547486033519553,0.27733467422864017,0.4728794143408592,
7,0.9254117647058824,0.866852886405959,0.22779354667838883,0.4303056270827572,
8,0.9336470588235294,0.861266294227188,0.1939733879531131,0.5394258321830014,
9,0.9378823529411765,0.8594040968342644,0.1824335886275067,0.5419298886864323,
10,0.9418823529411765,0.866852886405959,0.18602865364621668,0.4515396022763332,
11,0.964,0.8770949720670391,0.10826033469946945,0.5420162758236713,
12,0.9682352941176471,0.8538175046554934,0.10098949660382726,0.6261456943979032,
13,0.9734117647058823,0.8659217877094972,0.08332596655715914,0.5751375472467927,
14,0.9778823529411764,0.8780260707635009,0.06634638235246872,0.6405434747758968,
15,0.9802352941176471,0.8528864059590316,0.06148440894150339,0.684535206890417,
16,0.9741176470588235,0.8836126629422719,0.08654153303736273,0.5624687821436084,
17,0.9903529411764705,0.8817504655493482,0.028096132911056938,0.5594870759455185,
18,0.9924705882352941,0.87243947858473,0.027089514149873352,0.7250345240258638,
19,0.9915294117647059,0.888268156424581,0.020948950747055384,0.6604230864809434,
20,0.9887058823529412,0.8640595903165735,0.03271113006493953,0.644293561827537,
21,0.9849411764705882,0.8733705772811918,0.04792346116977141,0.5990007773901941,
22,0.9875294117647059,0.8752327746741154,0.02983324099742972,0.6716717756327304,
23,0.9934117647058823,0.8770949720670391,0.023466666635324467,0.7149960860970744,
24,0.9955294117647059,0.8845437616387337,0.01368600168498233,0.7610148583544033,
25,0.9894117647058823,0.861266294227188,0.034698854227420216,0.7506281679125028,
26,0.9934117647058823,0.8808193668528864,0.027224029615000984,0.7325574202355504,
27,0.9983529411764706,0.8845437616387337,0.008248348251457654,0.7840210069213721,
28,0.9992941176470588,0.888268156424581,0.0024915532230379003,0.80252465600186,
29,0.9997647058823529,0.8901303538175046,0.001333505748441573,0.8235053088744926,
30,1.0,0.8910614525139665,0.0004092112054850612,0.8117534306240259,
31,1.0,0.8947858472998138,0.0002847680650815806,0.8109919805100511,
32,1.0,0.8947858472998138,0.0001952149903338389,0.8106641006314332,
33,1.0,0.8901303538175046,0.0002439898490325397,0.8234863386695833,
34,0.9964705882352941,0.8752327746741154,0.012902418575044174,0.7601691496660812,
35,0.9809411764705882,0.8603351955307262,0.060427742617150004,0.5857728757172324,
36,0.9755294117647059,0.8752327746741154,0.07172047748942585,0.652058528177787,
37,0.9854117647058823,0.8854748603351955,0.05415496262995636,0.6095570638304094,
38,0.992,0.8901303538175046,0.030128637680044288,0.6981812056355192,
39,0.9929411764705882,0.8798882681564246,0.020591443455401426,0.7153125254912527,
40,0.9974117647058823,0.88268156424581,0.007919850747309871,0.6968135883965749,
41,0.9945882352941177,0.88268156424581,0.012990366398726645,0.7802897853225303,
42,0.9882352941176471,0.888268156424581,0.03477611656108981,0.6740983073049861,
43,0.991764705882353,0.888268156424581,0.025592405890347437,0.7014382199646152,
44,0.9976470588235294,0.8817504655493482,0.005657451353095787,0.8258605372972329,
45,0.9978823529411764,0.8910614525139665,0.005909511857017231,0.8152486365045694,
46,0.9997647058823529,0.88268156424581,0.0013273194553167901,0.9469614874717244,
47,0.9842352941176471,0.8789571694599627,0.053166538949474616,0.724506149550612,
48,0.9964705882352941,0.8836126629422719,0.009332019804552307,0.7816216955637799,
49,0.9948235294117647,0.8836126629422719,0.017001988087823144,0.8113791617934264,
50,0.9915294117647059,0.8780260707635009,0.02735759372709949,0.7906968604141995,
51,0.9896470588235294,0.8789571694599627,0.039831026649335396,0.6100669943587074,
52,0.9945882352941177,0.8659217877094972,0.019848018306348584,0.8552367299573159,
53,0.9950588235294118,0.8901303538175046,0.016483711758080652,0.7409192890039813,
54,0.9995294117647059,0.8901303538175046,0.001498273430436658,0.7730687070825246,
55,1.0,0.8929236499068901,0.000376607636537622,0.7757339033556606,
56,1.0,0.8938547486033519,0.00011428127735973034,0.7724105365282996,
57,1.0,0.8947858472998138,9.637110214338036e-05,0.7666078302280863,
58,1.0,0.8947858472998138,9.514986437245491e-05,0.7628104740847422,
59,1.0,0.8947858472998138,9.77474402401747e-05,0.7629568985276604,
60,1.0,0.8938547486033519,9.86408708473284e-05,0.7652336328500254,
