epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3821176470588235,0.6452513966480447,1.4353757640894722,0.9787518402051659,
2,0.6543529411764706,0.7337057728119181,0.9158665404600256,0.7249199962815759,
3,0.7270588235294118,0.7839851024208566,0.7344523840090807,0.6108297507523158,
4,0.7454117647058823,0.7877094972067039,0.6863549856578602,0.5772222811061355,
5,0.772,0.8258845437616388,0.6271612517973956,0.5088736847792258,
6,0.7971764705882353,0.8165735567970205,0.5702679795377394,0.5292980697012925,
7,0.8195294117647058,0.845437616387337,0.5077989420470069,0.46328632622346755,
8,0.8296470588235294,0.845437616387337,0.4733369280310238,0.4456877592444642,
9,0.8362352941176471,0.8556797020484171,0.45649084396222056,0.4315191249552164,
10,0.8494117647058823,0.8566108007448789,0.4031698363668778,0.39328429760546657,
11,0.8567058823529412,0.8808193668528864,0.40093456594383015,0.3606815515450259,
12,0.8783529411764706,0.8743016759776536,0.3400021595113418,0.37256960035258385,
13,0.8809411764705882,0.8780260707635009,0.33278607051162157,0.36064006660126663,
14,0.8795294117647059,0.87243947858473,0.33238408846013684,0.3637849106357972,
15,0.876,0.866852886405959,0.3342010462985319,0.3723304945718865,
16,0.9014117647058824,0.8798882681564246,0.27186143345692576,0.3552756319776372,
17,0.9070588235294118,0.8864059590316573,0.26424366279559974,0.35630994736870797,
18,0.9,0.8901303538175046,0.268271566138548,0.36048357219225424,
19,0.9204705882352942,0.8957169459962756,0.23304035611012403,0.3576903163942767,
20,0.9178823529411765,0.8919925512104283,0.22873960479217417,0.3183963901226303,
21,0.916,0.8966480446927374,0.23126378997283822,0.3125299503072902,
22,0.92,0.8947858472998138,0.2214576814104529,0.3286467628550041,
23,0.9310588235294117,0.888268156424581,0.20893332949456048,0.3467952478642348,
24,0.936235294117647,0.8845437616387337,0.19718130241860363,0.3453158976534447,
25,0.9425882352941176,0.8957169459962756,0.1789350294014987,0.3490421115186627,
