epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.364,0.45251396648044695,1.429712024857016,1.2684385870866048,
2,0.5872941176470589,0.7318435754189944,1.0247770316460554,0.7491899462385551,
3,0.7209411764705882,0.7532588454376163,0.7480070103617276,0.6648104938381877,
4,0.7910588235294118,0.8324022346368715,0.6044659926610835,0.4921028452545571,
5,0.8054117647058824,0.7960893854748603,0.5472678710432614,0.5627132837887805,
6,0.8181176470588235,0.8063314711359404,0.5059383381815518,0.50972173333834,
7,0.8376470588235294,0.8594040968342644,0.4526868869276608,0.43183361418420374,
8,0.8451764705882353,0.8584729981378026,0.4407963901758194,0.4042353952785666,
9,0.8531764705882353,0.8547486033519553,0.41418377634357,0.410341176185306,
10,0.8630588235294118,0.8770949720670391,0.3922335487954757,0.3734146416797762,
11,0.8705882352941177,0.8780260707635009,0.3645181664649178,0.4026856828668264,
12,0.8823529411764706,0.8752327746741154,0.34032694188987506,0.3686219017876371,
13,0.8818823529411765,0.8836126629422719,0.3239008333753137,0.36755784112592427,
14,0.8964705882352941,0.8864059590316573,0.2963413441882414,0.3565727334393247,
15,0.8974117647058824,0.8836126629422719,0.29349845682873443,0.36647092613428,
16,0.9058823529411765,0.8808193668528864,0.27390924402896094,0.386666457163555,
17,0.9108235294117647,0.8770949720670391,0.26082816772601186,0.38126339598296966,
18,0.9218823529411765,0.8891992551210428,0.2333708544864374,0.3541403361483437,
19,0.9112941176470588,0.8919925512104283,0.24657237065189025,0.32275763930999146,
20,0.9289411764705883,0.8836126629422719,0.21006452673498321,0.34785639074261626,
21,0.9324705882352942,0.9013035381750466,0.19742421109010191,0.32013521917871923,
22,0.9237647058823529,0.8957169459962756,0.21702494726461521,0.34298173540741816,
23,0.932,0.8836126629422719,0.1889813079005655,0.38007873726845676,
24,0.9390588235294117,0.88268156424581,0.17783095556146958,0.34576180319213334,
25,0.9461176470588235,0.9013035381750466,0.15553398463217652,0.34097952231959033,
26,0.944,0.8994413407821229,0.17200472977231532,0.3310409104746369,
27,0.9461176470588235,0.8864059590316573,0.15619240642032203,0.3647646349152373,
28,0.9487058823529412,0.8910614525139665,0.15638724821893607,0.3778782418653286,
29,0.951764705882353,0.8957169459962756,0.14548410692197436,0.3289573678202247,
30,0.9534117647058824,0.8957169459962756,0.12855496655820925,0.33491932328797364,
31,0.9569411764705882,0.904096834264432,0.11777588263811434,0.376045613551384,
32,0.9616470588235294,0.8975791433891993,0.11054272568401169,0.3420177074895003,
33,0.9611764705882353,0.8891992551210428,0.11948159058742663,0.3970322510092285,
34,0.9649411764705882,0.9013035381750466,0.10794509979074492,0.3801432606699968,
35,0.9668235294117647,0.9031657355679702,0.10133608894093948,0.4513459177739793,
36,0.9658823529411765,0.9022346368715084,0.10450575807515312,0.3661476156121082,
37,0.9642352941176471,0.9050279329608939,0.09357385055764633,0.3856535546717475,
38,0.9710588235294118,0.9124767225325885,0.08943872106645037,0.3703809054897928,
39,0.967764705882353,0.9003724394785847,0.09528655350646552,0.38569117165422084,
40,0.9670588235294117,0.9115456238361266,0.09254075076211901,0.38076852396602295,
41,0.9727058823529412,0.9106145251396648,0.08070137854665518,0.4078963262131316,
42,0.9764705882352941,0.909683426443203,0.0670331965200603,0.4239612943189326,
43,0.9727058823529412,0.8910614525139665,0.08604044087012025,0.4240445428331915,
44,0.9745882352941176,0.8901303538175046,0.07795168019502478,0.45886526599498656,
45,0.9630588235294117,0.9022346368715084,0.10425177285557284,0.38761543005260896,
46,0.9736470588235294,0.9031657355679702,0.07579101595808478,0.444519381075265,
47,0.9771764705882353,0.9143389199255121,0.07255159458967254,0.4263199600815995,
48,0.9750588235294118,0.909683426443203,0.07353274792104084,0.3905930039741696,
49,0.9785882352941176,0.9050279329608939,0.06327187423320378,0.4353382526385274,
50,0.9774117647058823,0.9059590316573557,0.06778542479938444,0.4714638491887842,
51,0.9781176470588235,0.9059590316573557,0.07210882101755808,0.4045123343860637,
52,0.976,0.9106145251396648,0.07164229933610734,0.3652936717984397,
53,0.9823529411764705,0.9013035381750466,0.05452248762663016,0.4682219017373339,
54,0.9783529411764705,0.9013035381750466,0.06450629955952,0.4223785975486651,
55,0.9816470588235294,0.909683426443203,0.05576772290994139,0.44131877095728167,
56,0.98,0.9031657355679702,0.061874326814294736,0.43959319373693323,
57,0.9764705882352941,0.9050279329608939,0.07133226724998916,0.3937042240934443,
58,0.9790588235294118,0.909683426443203,0.06493222451604465,0.3835587756399558,
59,0.9823529411764705,0.8975791433891993,0.0551645977080197,0.4408874686536842,
60,0.9764705882352941,0.8901303538175046,0.0669050254735767,0.4785951950918585,
