epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3884705882352941,0.590316573556797,1.383141766576206,1.0081729876706498,
2,0.6790588235294117,0.7160148975791434,0.8364224791526794,0.7046200196281269,
3,0.7724705882352941,0.8100558659217877,0.6147744417190552,0.5331265960214746,
4,0.8075294117647058,0.8296089385474861,0.5231066030614516,0.4859589628001165,
5,0.8456470588235294,0.8472998137802608,0.4458156340262469,0.4595099200583037,
6,0.867764705882353,0.8584729981378026,0.37482918299296325,0.41536796833882783,
7,0.8875294117647059,0.8705772811918063,0.32246214501998005,0.418515757711351,
8,0.8945882352941177,0.8733705772811918,0.29917670242926653,0.405556528539409,
9,0.916235294117647,0.8603351955307262,0.244819676174837,0.4404986576494558,
10,0.9169411764705883,0.8864059590316573,0.2401836538577781,0.35210489435901854,
11,0.916,0.8873370577281192,0.23611892961403902,0.3819096607036431,
12,0.932235294117647,0.8966480446927374,0.1964376928832601,0.3547386484744385,
13,0.948,0.8752327746741154,0.15822372331338772,0.42078618183593286,
14,0.948,0.8845437616387337,0.13961835494812797,0.4520942719455538,
15,0.9548235294117647,0.8901303538175046,0.13379617916310535,0.38654020517454024,
16,0.9609411764705882,0.8985102420856611,0.11442996528657044,0.4113757414136297,
17,0.9569411764705882,0.9031657355679702,0.12004939655170721,0.4444293576453984,
18,0.9654117647058823,0.8994413407821229,0.10202853691709392,0.3994844484401371,
19,0.9632941176470589,0.8854748603351955,0.10273290933931575,0.3918826693124389,
20,0.9745882352941176,0.904096834264432,0.07780849240062868,0.4532422744417546,
21,0.975764705882353,0.8780260707635009,0.07268343130674432,0.6513756771660384,
22,0.9755294117647059,0.8947858472998138,0.07291786122300169,0.5114258197266296,
23,0.9750588235294118,0.8901303538175046,0.07304553587318344,0.4886131014543095,
24,0.9776470588235294,0.9003724394785847,0.06167835010188248,0.436031267588032,
25,0.9795294117647059,0.9013035381750466,0.06426555977257735,0.45249636521219544,
26,0.9811764705882353,0.8770949720670391,0.05581663359942682,0.5391261389468636,
27,0.9842352941176471,0.8994413407821229,0.04823994119103779,0.5239237930133134,
28,0.988,0.8994413407821229,0.040021676992011423,0.5698108931160506,
29,0.9872941176470589,0.904096834264432,0.04025209804325748,0.5474700929121821,
30,0.987764705882353,0.8966480446927374,0.04433784394196289,0.4706922701006717,
31,0.9872941176470589,0.8901303538175046,0.0381624435834751,0.5650014762161386,
32,0.9863529411764705,0.9003724394785847,0.047891131377614596,0.4765223206699005,
33,0.9828235294117647,0.8938547486033519,0.05184573466506075,0.48953021781127104,
34,0.9870588235294118,0.909683426443203,0.04031206204706584,0.5118680334956952,
35,0.9898823529411764,0.8929236499068901,0.03278741355547134,0.5602384954690933,
36,0.9898823529411764,0.8947858472998138,0.02813827439882409,0.5079305681575166,
37,0.9844705882352941,0.8975791433891993,0.045450811301056736,0.5008714020640712,
38,0.9891764705882353,0.8985102420856611,0.03249574629966553,0.5750545774702698,
39,0.9889411764705882,0.8873370577281192,0.03297508254113114,0.5128562858040329,
40,0.9948235294117647,0.8947858472998138,0.021224403849063333,0.5532820334092643,
41,0.987764705882353,0.8845437616387337,0.0346831118742771,0.6152538315599413,
42,0.9870588235294118,0.9013035381750466,0.04147027231725481,0.48156766496335107,
43,0.9896470588235294,0.8966480446927374,0.032996489431517305,0.5441998989499925,
44,0.9896470588235294,0.9050279329608939,0.03293358922511449,0.4360920572081092,
45,0.9931764705882353,0.8938547486033519,0.025142741064294514,0.5821304158957977,
46,0.9896470588235294,0.8947858472998138,0.03042675731737879,0.48769732274711686,
47,0.9912941176470588,0.8910614525139665,0.028481212897253607,0.5955349814625426,
48,0.9891764705882353,0.9031657355679702,0.03818764403284363,0.4914905062045909,
49,0.991764705882353,0.9050279329608939,0.02428171426701524,0.5201284012703479,
50,0.9882352941176471,0.9050279329608939,0.03709410598282428,0.4788493218882013,
51,0.9905882352941177,0.8957169459962756,0.02793683280743768,0.56473419369932,
52,0.9912941176470588,0.8966480446927374,0.025055872840354876,0.606778821854174,
53,0.988,0.909683426443203,0.03364408709903193,0.5224598156569223,
54,0.9856470588235294,0.8975791433891993,0.036894975988166955,0.6394245491208755,
55,0.9870588235294118,0.8994413407821229,0.04013781227301532,0.48119803953714657,
56,0.9922352941176471,0.9059590316573557,0.026133616871255285,0.5049875987280903,
57,0.9943529411764706,0.904096834264432,0.016793798182077487,0.5934577825959613,
58,0.9910588235294118,0.8901303538175046,0.033423628195134156,0.5529523391963383,
59,0.9889411764705882,0.9115456238361266,0.031571827116011475,0.4828276841223129,
60,0.991764705882353,0.8910614525139665,0.02538462222334655,0.5274827093218958,
