epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.304,0.5353817504655494,1.5319751150467817,1.1425731040024003,
2,0.56,0.6992551210428305,1.1007882994763991,0.8522310602154368,
3,0.6849411764705883,0.7653631284916201,0.834602848221274,0.6455588686510615,
4,0.7289411764705882,0.797951582867784,0.7222694375935723,0.5791920157673195,
5,0.7585882352941177,0.7970204841713222,0.6452190700699302,0.5407209616688599,
6,0.7607058823529412,0.7905027932960894,0.6332674906534307,0.5734839880044678,
7,0.7917647058823529,0.8044692737430168,0.5801068568930906,0.5205106725794865,
8,0.800235294117647,0.8128491620111732,0.5368752335800844,0.4904357058375907,
9,0.8089411764705883,0.851024208566108,0.5376393220003913,0.43042481972296587,
10,0.8287058823529412,0.8463687150837989,0.4730527811190661,0.4339150495036354,
11,0.8376470588235294,0.8603351955307262,0.451591240307864,0.3939668801188247,
12,0.844,0.8538175046554934,0.43224080108544405,0.40825687304444375,
13,0.8472941176470589,0.866852886405959,0.4159475919954917,0.3758293624474794,
14,0.8564705882352941,0.8687150837988827,0.3910325897967114,0.37946400451482565,
15,0.8585882352941177,0.8770949720670391,0.38425973408362446,0.3435116279280607,
16,0.8715294117647059,0.8743016759776536,0.3590774757897153,0.358914196324748,
17,0.8750588235294118,0.8743016759776536,0.35190371397663567,0.360108994932592,
18,0.8823529411764706,0.8864059590316573,0.331134746355169,0.3211630296163275,
19,0.8854117647058823,0.8752327746741154,0.33407672021318885,0.3610728566207033,
20,0.8865882352941177,0.8817504655493482,0.32370530743809306,0.3580630235720835,
21,0.8931764705882353,0.8817504655493482,0.3110347053145661,0.3463673839411478,
22,0.8967058823529411,0.8845437616387337,0.29867500057991814,0.33001395036055386,
23,0.9058823529411765,0.8733705772811918,0.27278445608475627,0.37366672004512347,
24,0.8950588235294118,0.8845437616387337,0.29455883029629204,0.3438589923097657,
25,0.9084705882352941,0.8864059590316573,0.2724201605600469,0.3411955961357504,
26,0.9063529411764706,0.8910614525139665,0.2615888189743547,0.3498947178768046,
27,0.9094117647058824,0.8808193668528864,0.2524781513740035,0.34554463169872207,
28,0.9225882352941176,0.8761638733705773,0.2213560551404953,0.37965215612168196,
29,0.9167058823529411,0.888268156424581,0.23154682175201527,0.34716650233144425,
30,0.9134117647058824,0.8854748603351955,0.230982678997166,0.33540489464942747,
31,0.9301176470588235,0.88268156424581,0.19768899087520206,0.4071973344411708,
32,0.9251764705882353,0.8864059590316573,0.20578491468639934,0.34525320624838995,
33,0.9275294117647059,0.8891992551210428,0.20368121205007328,0.3522173067766417,
34,0.9376470588235294,0.8919925512104283,0.17809073471409434,0.3552224082071022,
35,0.9336470588235294,0.8864059590316573,0.19371196426012938,0.34076311024429634,
36,0.936,0.8864059590316573,0.19525849887115113,0.3432450849750188,
37,0.9409411764705883,0.8864059590316573,0.16983466718126747,0.34936943234012113,
38,0.9407058823529412,0.8864059590316573,0.16753081311197843,0.38601602176880706,
39,0.9425882352941176,0.8621973929236499,0.16331923582098062,0.46132885829807435,
40,0.9411764705882353,0.8910614525139665,0.1617045213961426,0.3466933796275927,
41,0.9442352941176471,0.8929236499068901,0.15178855072487804,0.3660501727151027,
42,0.9505882352941176,0.8901303538175046,0.14881661008386052,0.3844731522921743,
43,0.9465882352941176,0.8957169459962756,0.14777996781117775,0.35538827163103126,
44,0.9515294117647058,0.888268156424581,0.13440074876827351,0.42032189479919785,
45,0.9482352941176471,0.8957169459962756,0.14416194660041262,0.3675632890542792,
46,0.9555294117647058,0.8910614525139665,0.13409345277092036,0.3609598007615052,
47,0.951764705882353,0.8938547486033519,0.12680312037906227,0.4050295445062151,
48,0.9531764705882353,0.8891992551210428,0.12856188339783864,0.3782507885712263,
49,0.9585882352941176,0.8985102420856611,0.12507140680271037,0.3550666028311133,
50,0.9621176470588235,0.8919925512104283,0.11361254860701807,0.41062363213555997,
51,0.9611764705882353,0.8901303538175046,0.11548126390861238,0.38828284458519136,
52,0.963764705882353,0.888268156424581,0.10686873714713489,0.3798268758440373,
53,0.9623529411764706,0.8873370577281192,0.11551624149741495,0.4325331219609001,
54,0.96,0.8966480446927374,0.11201717350631953,0.36161727451301373,
55,0.9592941176470589,0.8985102420856611,0.11767760822001626,0.38366702556943094,
56,0.9618823529411765,0.8891992551210428,0.10830602359903209,0.412296992579208,
57,0.9689411764705882,0.8910614525139665,0.08637086560620981,0.3918649827301835,
58,0.963764705882353,0.8845437616387337,0.10743597078630153,0.3792420495821777,
59,0.9665882352941176,0.8985102420856611,0.09950707816683194,0.3783278991806441,
60,0.9625882352941176,0.8864059590316573,0.11267750257735744,0.3544975974123571,
