epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3291764705882353,0.5018621973929237,1.4837625720921686,1.0875747456896905,
2,0.5618823529411765,0.6229050279329609,1.085663024818196,0.8975542323105384,
3,0.6498823529411765,0.7569832402234636,0.9133884500054752,0.688535727158161,
4,0.6901176470588235,0.8007448789571695,0.8173413150450762,0.5736912856887839,
5,0.7407058823529412,0.7905027932960894,0.7064663589000701,0.5886597593403395,
6,0.7585882352941177,0.8249534450651769,0.6736442204783945,0.5130029341251047,
7,0.7684705882352941,0.8286778398510242,0.6174769191180959,0.501312742242156,
8,0.7870588235294118,0.8305400372439479,0.5894943608957178,0.5031491551319314,
9,0.8101176470588235,0.8426443202979516,0.5344124517020057,0.456105161645559,
10,0.8209411764705883,0.8463687150837989,0.5207042413599351,0.44896794924966893,
11,0.8341176470588235,0.8472998137802608,0.4759586949558819,0.42939537791344484,
12,0.8249411764705883,0.8575418994413407,0.48353891530457666,0.41298822539700697,
13,0.8449411764705882,0.8621973929236499,0.44284032267682694,0.38790686595040325,
14,0.8442352941176471,0.8575418994413407,0.43437549945186166,0.3976751569263096,
15,0.8543529411764705,0.8584729981378026,0.42228776654776407,0.3963234619110878,
16,0.864,0.861266294227188,0.380500544870601,0.3895825051617578,
17,0.8649411764705882,0.8649906890130353,0.36939794876996207,0.3710124948837238,
18,0.867764705882353,0.8798882681564246,0.3875249527833041,0.3588225999135989,
19,0.8708235294117647,0.8864059590316573,0.3723060716600979,0.34230505371226944,
20,0.8776470588235294,0.8696461824953445,0.33758832759716934,0.4135799444310048,
21,0.8814117647058823,0.8705772811918063,0.3267257132950951,0.3903980585616394,
22,0.8887058823529411,0.8938547486033519,0.31031893009648603,0.3488666746813936,
23,0.888235294117647,0.8808193668528864,0.30672233727048426,0.36556676807128297,
24,0.8974117647058824,0.8733705772811918,0.29995970314039905,0.38786195404480733,
25,0.9030588235294118,0.8864059590316573,0.2940155006506864,0.35945939981626623,
26,0.8981176470588236,0.8864059590316573,0.30084570348262785,0.3661389035802314,
27,0.9,0.8910614525139665,0.27757594734430313,0.3375086070660994,
28,0.9016470588235294,0.8854748603351955,0.2720927603981074,0.3524243842179105,
29,0.9056470588235294,0.8817504655493482,0.2607336547006579,0.36484386440317945,
30,0.9195294117647059,0.8975791433891993,0.22841742437552004,0.3543233840658678,
31,0.9183529411764706,0.8957169459962756,0.22815132851109785,0.33081841120562294,
32,0.9211764705882353,0.8836126629422719,0.21742037701256134,0.34704797757959455,
33,0.9221176470588235,0.8901303538175046,0.2260786045123549,0.3202132181692834,
34,0.9265882352941176,0.8901303538175046,0.20657933310550802,0.37079218324114266,
35,0.924235294117647,0.8938547486033519,0.20605225707678235,0.32170795019389975,
36,0.9270588235294117,0.888268156424581,0.20663069653160432,0.3564569714793058,
37,0.9284705882352942,0.8891992551210428,0.20620991215109824,0.3260926677111807,
38,0.9317647058823529,0.9013035381750466,0.193293325033258,0.29750126571129154,
39,0.9395294117647058,0.8919925512104283,0.16968033318133915,0.3433031992816836,
40,0.9409411764705883,0.888268156424581,0.16885100116624552,0.3612373510108536,
41,0.9435294117647058,0.8975791433891993,0.17021175899049815,0.36787408423823353,
42,0.9482352941176471,0.8929236499068901,0.15298141322153455,0.339062019766376,
43,0.9430588235294117,0.8919925512104283,0.17594503063489408,0.338654798974094,
44,0.9456470588235294,0.8677839851024208,0.16067135312101422,0.4595909661004663,
45,0.9423529411764706,0.8836126629422719,0.1670056122190812,0.39785233420255683,
46,0.9498823529411765,0.8938547486033519,0.1397855082855505,0.36455193791864526,
47,0.9508235294117647,0.8919925512104283,0.14756873899742085,0.39748981117758225,
48,0.9538823529411765,0.8891992551210428,0.14466298868989244,0.36216860726558964,
49,0.9534117647058824,0.9059590316573557,0.13274559021434362,0.38008977644825337,
50,0.9531764705882353,0.8957169459962756,0.1336391870808952,0.3691437748335371,
51,0.9498823529411765,0.8966480446927374,0.14402108672348893,0.380855402064612,
52,0.9595294117647059,0.8901303538175046,0.11645776952671653,0.42088960749365983,
53,0.959764705882353,0.8938547486033519,0.12239710444255787,0.40417710464149437,
54,0.9581176470588235,0.8947858472998138,0.12876378775519484,0.34277189011014375,
55,0.9609411764705882,0.8919925512104283,0.11820085787159555,0.3495483065173169,
56,0.9592941176470589,0.8919925512104283,0.12034136666094555,0.4267179277800093,
57,0.9574117647058824,0.8929236499068901,0.12595972738721792,0.3660677279409861,
58,0.9611764705882353,0.9087523277467412,0.11156723076368079,0.36995622748769197,
59,0.9649411764705882,0.8864059590316573,0.10616391426061883,0.40738420396543745,
60,0.9607058823529412,0.8938547486033519,0.11624756701948012,0.3719302509222839,
