epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3748235294117647,0.5661080074487895,1.4165210008621216,1.1486184236279635,
2,0.6557647058823529,0.7625698324022346,0.8764705237220315,0.6525281515090381,
3,0.7312941176470589,0.7541899441340782,0.6931353856535519,0.6135849942153171,
4,0.7661176470588236,0.8156424581005587,0.6191901960793663,0.5232260282146198,
5,0.8035294117647059,0.8528864059590316,0.5461065197692198,0.44791330055817546,
6,0.8188235294117647,0.8435754189944135,0.4827444744460723,0.45908808341905394,
7,0.8294117647058824,0.8538175046554934,0.4595816521083607,0.43653056400115264,
8,0.8458823529411764,0.866852886405959,0.4260575746788698,0.40305000354901815,
9,0.8651764705882353,0.8743016759776536,0.37624069522408876,0.3707214114663765,
10,0.872,0.8677839851024208,0.3501474373480853,0.3915201691941842,
11,0.8863529411764706,0.8519553072625698,0.3152174218612559,0.4052625017403668,
12,0.8858823529411765,0.8705772811918063,0.3080135665395681,0.3889129815598884,
13,0.9018823529411765,0.8873370577281192,0.2835305135916261,0.37038804501905565,
14,0.9138823529411765,0.8752327746741154,0.26030593339134667,0.35601504521662963,
15,0.9131764705882353,0.8743016759776536,0.2387104439384797,0.4185966486648918,
16,0.9157647058823529,0.8836126629422719,0.2409834639114492,0.382443016079329,
17,0.9235294117647059,0.87243947858473,0.2143401228767984,0.4131081287976306,
18,0.9376470588235294,0.8696461824953445,0.18105543514384942,0.4191255926308907,
19,0.9301176470588235,0.8817504655493482,0.19227049038471544,0.3748064557267301,
20,0.9416470588235294,0.8919925512104283,0.16638452064465073,0.36105400666566756,
21,0.9416470588235294,0.8817504655493482,0.16458685428780667,0.38296292769398327,
22,0.9447058823529412,0.8910614525139665,0.15075380434008206,0.3647013352958406,
23,0.9543529411764706,0.8919925512104283,0.1402277994024403,0.42224528603047634,
24,0.951764705882353,0.8836126629422719,0.1359977160963942,0.43103970093323085,
25,0.9543529411764706,0.8798882681564246,0.13778615905081523,0.41517097790148005,
26,0.9592941176470589,0.8929236499068901,0.12231120404732578,0.38709473293586816,
27,0.9621176470588235,0.9013035381750466,0.11107222104773802,0.37359237956712144,
28,0.9625882352941176,0.8966480446927374,0.10665358842953163,0.3536201480991126,
29,0.9672941176470589,0.8966480446927374,0.08779477161519668,0.44699860806793695,
30,0.9658823529411765,0.8966480446927374,0.10622813823797247,0.38424573536247736,
31,0.968,0.8798882681564246,0.09937327599481624,0.4209585243097231,
32,0.9687058823529412,0.8919925512104283,0.08856574955451138,0.414518864905146,
33,0.9710588235294118,0.9031657355679702,0.07775938633062383,0.44742315846670494,
34,0.9729411764705882,0.9003724394785847,0.07930121550007778,0.4202632228505678,
35,0.9729411764705882,0.8919925512104283,0.07851732056040098,0.42395809972641413,
36,0.9743529411764705,0.8891992551210428,0.07198141688919242,0.43885589035807154,
37,0.9804705882352941,0.8966480446927374,0.061494091336670165,0.4759586580944017,
38,0.9769411764705882,0.9031657355679702,0.07613501612863996,0.4179929368322788,
39,0.979764705882353,0.8919925512104283,0.05790141746675705,0.48159168560744664,
40,0.976,0.8901303538175046,0.0707752564428922,0.4625208098129187,
41,0.975764705882353,0.9003724394785847,0.06682258054942769,0.42580741976892483,
42,0.9783529411764705,0.8966480446927374,0.0635948736412341,0.43413068859159837,
43,0.9792941176470589,0.8985102420856611,0.0666095484924667,0.46171849361123096,
44,0.9816470588235294,0.8975791433891993,0.05655516439172275,0.39779070628810415,
45,0.9832941176470589,0.9031657355679702,0.05001116903252242,0.4645412307600291,
46,0.983764705882353,0.8957169459962756,0.04831533491036252,0.5267924584822947,
47,0.9802352941176471,0.8910614525139665,0.06269228169797263,0.51885844366122,
48,0.9847058823529412,0.8947858472998138,0.04961882573826348,0.5082110022949107,
49,0.9832941176470589,0.8901303538175046,0.05573357676484567,0.466967499788913,
50,0.9804705882352941,0.9031657355679702,0.05568610771340044,0.4338298499362207,
51,0.9830588235294118,0.8966480446927374,0.055317051804569715,0.4963139493427685,
52,0.9807058823529412,0.9059590316573557,0.056344925787519005,0.4843627164622481,
53,0.9816470588235294,0.8929236499068901,0.05748480591676472,0.4894006618296856,
54,0.9842352941176471,0.8873370577281192,0.043236570031491714,0.5745131486898472,
55,0.9816470588235294,0.9013035381750466,0.05295127039117848,0.4512232401628512,
56,0.9884705882352941,0.9078212290502793,0.03331921619280954,0.4910715897350782,
57,0.9830588235294118,0.8929236499068901,0.04848142611684606,0.4984676680862349,
58,0.9872941176470589,0.8845437616387337,0.036348118852851365,0.5964313350909249,
59,0.988,0.8947858472998138,0.04074816978262628,0.5139997542265186,
60,0.9884705882352941,0.8966480446927374,0.03707073700532098,0.4906777862799345,
