epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.32094117647058823,0.4823091247672253,1.5382261290269739,1.2022786100483474,
2,0.5635294117647058,0.7048417132216015,1.0936065379311057,0.7861331238426976,
3,0.7030588235294117,0.7877094972067039,0.8002276448642507,0.6154283063704741,
4,0.7482352941176471,0.813780260707635,0.6827874408048742,0.5230326998278193,
5,0.7807058823529411,0.7998137802607076,0.6174000610323513,0.5729319619177884,
6,0.7927058823529411,0.8277467411545624,0.594602955790127,0.5004112433565839,
7,0.804,0.8463687150837989,0.5527536409742692,0.4732156917591557,
8,0.8110588235294117,0.8482309124767226,0.5304407522958867,0.4488216558093243,
9,0.8251764705882353,0.8528864059590316,0.508057968581424,0.45402398783179415,
10,0.8425882352941176,0.8575418994413407,0.45468005450332866,0.42571745452157167,
11,0.8407058823529412,0.8687150837988827,0.4468903876402799,0.40275036625466976,
12,0.8512941176470589,0.8687150837988827,0.4302971650572384,0.38468893793597125,
13,0.8644705882352941,0.8836126629422719,0.38648732006549835,0.3811950287061919,
14,0.8649411764705882,0.8743016759776536,0.3811986572602216,0.3778580704936324,
15,0.8715294117647059,0.8854748603351955,0.36665295099510864,0.3699634351543874,
16,0.8736470588235294,0.8752327746741154,0.36955042788211034,0.37818723453600755,
17,0.8887058823529411,0.8854748603351955,0.32281034632640726,0.36190837901952766,
18,0.8868235294117647,0.8891992551210428,0.30633938014507295,0.3568638286777049,
19,0.8912941176470588,0.8901303538175046,0.3055750002755838,0.3240174979692953,
20,0.8981176470588236,0.8919925512104283,0.2897594657014398,0.33152201452623753,
21,0.9065882352941177,0.8919925512104283,0.2689757305909606,0.3516231431058665,
22,0.9094117647058824,0.8975791433891993,0.2655195731888799,0.335637721227867,
23,0.9171764705882353,0.8817504655493482,0.23708148721386405,0.38793430537040896,
