epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.37388235294117644,0.6014897579143389,1.4130296426660873,0.9590893405553793,
2,0.6670588235294118,0.7662942271880819,0.852316275063683,0.6449438226400585,
3,0.7416470588235294,0.7430167597765364,0.7037619380389943,0.6264081557924743,
4,0.7729411764705882,0.7914338919925512,0.6152633519733653,0.5717983048277416,
5,0.8032941176470588,0.8147113594040968,0.5654870808124542,0.5308821180235296,
6,0.8228235294117647,0.8500931098696461,0.497714145043317,0.432632500232931,
7,0.836,0.8482309124767226,0.46222847314441906,0.4355058297376171,
8,0.8508235294117648,0.8547486033519553,0.4222697432426845,0.4332811622368779,
9,0.8578823529411764,0.8687150837988827,0.40240143782952253,0.4009009583036327,
10,0.8703529411764706,0.8780260707635009,0.3747201677630929,0.388133656046244,
11,0.876,0.8472998137802608,0.3397346037275651,0.4828863525190833,
12,0.8807058823529412,0.8891992551210428,0.34047859688015547,0.360113444913255,
13,0.8948235294117647,0.8864059590316573,0.31391140687115054,0.3601713027368045,
14,0.8950588235294118,0.87243947858473,0.3070492552483783,0.40635755957837877,
15,0.9044705882352941,0.8836126629422719,0.28011980126885805,0.3801275819845262,
16,0.9098823529411765,0.8733705772811918,0.2537882390267709,0.419424673670719,
17,0.9145882352941177,0.8901303538175046,0.25156704476651026,0.3452387978660994,
18,0.9183529411764706,0.8985102420856611,0.23237591999418594,0.3282450930643792,
19,0.9235294117647059,0.8854748603351955,0.22460910151986516,0.3707777413520511,
20,0.9221176470588235,0.8864059590316573,0.2130878579528893,0.38571296342313843,
21,0.9272941176470588,0.8957169459962756,0.2008907024474705,0.3288179904333484,
22,0.9421176470588235,0.9031657355679702,0.16546150220229344,0.36990640952045467,
23,0.936,0.8891992551210428,0.17973325210897362,0.35096983098228995,
24,0.9442352941176471,0.8919925512104283,0.16957802811966222,0.36850010614765866,
25,0.939764705882353,0.8919925512104283,0.1821584858438548,0.3788244650045365,
26,0.9407058823529412,0.8957169459962756,0.16974148601293565,0.3556075332551029,
27,0.952,0.9022346368715084,0.13548664059489965,0.35760076545192765,
28,0.956,0.8947858472998138,0.1331762989215991,0.37674849384656833,
29,0.9592941176470589,0.8957169459962756,0.1150139698977856,0.44505878955514294,
30,0.9668235294117647,0.9087523277467412,0.10110419756897232,0.3311552211947503,
31,0.9670588235294117,0.8975791433891993,0.09356583463685478,0.45652271739208944,
32,0.9698823529411764,0.9078212290502793,0.09645317144801512,0.3677588493270137,
33,0.9670588235294117,0.8910614525139665,0.09305308795369724,0.4098392193738087,
34,0.9703529411764706,0.8873370577281192,0.0967382310067906,0.421437968061179,
35,0.9672941176470589,0.904096834264432,0.10496066740768797,0.3906754885472399,
36,0.972,0.9022346368715084,0.08693803682485048,0.3989874145893633,
37,0.9715294117647059,0.9031657355679702,0.09156143637374044,0.37169472068492704,
38,0.9722352941176471,0.909683426443203,0.08316485143869239,0.40362949588889296,
39,0.9745882352941176,0.8966480446927374,0.07680329350645052,0.43701049503722894,
40,0.9731764705882353,0.8891992551210428,0.0833682291182306,0.44385355233702134,
41,0.9764705882352941,0.8910614525139665,0.06488970960764325,0.47643212993495737,
42,0.967764705882353,0.8864059590316573,0.08997886251548634,0.5191339578208977,
43,0.9710588235294118,0.9115456238361266,0.08592667595538146,0.39722917681244274,
44,0.9802352941176471,0.8966480446927374,0.06008689899874084,0.4453187199444744,
45,0.976,0.9124767225325885,0.07012538374949466,0.4122210115444061,
46,0.9795294117647059,0.9068901303538175,0.06222760082934709,0.46985201887245287,
47,0.9767058823529412,0.9078212290502793,0.07211001946536057,0.39221533253317215,
48,0.9788235294117648,0.8929236499068901,0.06527543155859937,0.43256716901918585,
49,0.9804705882352941,0.9087523277467412,0.06610751437050674,0.4058415025361645,
50,0.9828235294117647,0.8957169459962756,0.053830757324227735,0.4384211039437706,
51,0.9792941176470589,0.904096834264432,0.05981375392362037,0.4299813149361637,
52,0.9828235294117647,0.8975791433891993,0.05512943600359208,0.48287272148070165,
53,0.9823529411764705,0.9124767225325885,0.05123719429213773,0.4079756522533836,
54,0.9823529411764705,0.8994413407821229,0.05776065687155899,0.4987278025410029,
55,0.9816470588235294,0.9106145251396648,0.051359540511689644,0.4484955191584495,
56,0.9795294117647059,0.9013035381750466,0.060998458735754386,0.43686233184801576,
57,0.9818823529411764,0.8696461824953445,0.0588366614517701,0.5779622708008498,
58,0.9807058823529412,0.9022346368715084,0.06284988283946671,0.41903988407921305,
59,0.9818823529411764,0.8947858472998138,0.05105437911389505,0.47670522970416246,
60,0.9872941176470589,0.8938547486033519,0.03845888108617681,0.4813756173549418,
