epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3207058823529412,0.5037243947858473,1.4961013289058909,1.1290910290606195,
2,0.604,0.7299813780260708,0.9958186373991125,0.7216716478656791,
3,0.6995294117647058,0.7635009310986964,0.7873086052782395,0.6236977352443354,
4,0.7503529411764706,0.7988826815642458,0.6865309098187615,0.5422176714827006,
5,0.7625882352941177,0.8202979515828678,0.6347718484261456,0.527228972321338,
6,0.7905882352941176,0.8305400372439479,0.589945668332717,0.5030087460685708,
7,0.8030588235294117,0.840782122905028,0.5571167262161479,0.46765784061820814,
8,0.8294117647058824,0.8584729981378026,0.4831470649032032,0.4281202982590851,
9,0.8327058823529412,0.8556797020484171,0.47035648261799534,0.44287091160619724,
10,0.8468235294117648,0.8584729981378026,0.445162916709395,0.4355417515256995,
11,0.8475294117647059,0.8631284916201117,0.4242133066934698,0.37683557714829896,
12,0.863764705882353,0.8836126629422719,0.387740518766291,0.3688215500982114,
13,0.8670588235294118,0.8705772811918063,0.37858915276387156,0.37333919279957173,
14,0.8785882352941177,0.8891992551210428,0.34419718735358296,0.33280996731317686,
15,0.8809411764705882,0.8770949720670391,0.33634014515315785,0.39362433103209765,
16,0.8901176470588236,0.8938547486033519,0.301075313021155,0.33920516559309577,
17,0.8985882352941177,0.8808193668528864,0.28976352293701735,0.360430289968654,
18,0.8917647058823529,0.8817504655493482,0.3035459535963395,0.3464607528690075,
