epoch,train_acc,valid_acc,train_loss,valid_loss
1,0.3552941176470588,0.5093109869646183,1.4654807679793413,1.177005591672226,
2,0.5663529411764706,0.6880819366852886,1.1027638274080613,0.809627345820379,
3,0.6665882352941176,0.7420856610800745,0.8770194214933059,0.6871153931488982,
4,0.7258823529411764,0.8072625698324022,0.7601059335119584,0.5498266172919637,
5,0.7487058823529412,0.8081936685288641,0.6823993651305928,0.5426091792641183,
6,0.7741176470588236,0.8286778398510242,0.6352144721676322,0.511885199799884,
7,0.7924705882352941,0.8370577281191807,0.5775062943206114,0.475384838559996,
8,0.7969411764705883,0.8268156424581006,0.5656225853106555,0.49455928719243525,
9,0.7985882352941176,0.8296089385474861,0.5543394421829897,0.48519499591608956,
10,0.8098823529411765,0.8445065176908753,0.5220745398717768,0.44320701431739706,
11,0.8294117647058824,0.851024208566108,0.4753180544166004,0.4189736679668089,
12,0.832,0.8659217877094972,0.46461787030977364,0.40132197673871306,
13,0.8503529411764705,0.8417132216014898,0.42894898074514726,0.4218790503964522,
14,0.8555294117647059,0.8631284916201117,0.4130582341376473,0.3899992992702587,
15,0.8548235294117648,0.8631284916201117,0.4106315611039891,0.3857295898585346,
16,0.8616470588235294,0.8687150837988827,0.3803655405254925,0.3751434914393132,
17,0.8696470588235294,0.8798882681564246,0.38140384835355423,0.3451839539480831,
18,0.8783529411764706,0.8659217877094972,0.34024157208554884,0.3666558706338623,
19,0.8755294117647059,0.8743016759776536,0.3403593573500128,0.37228126243950044,
20,0.8844705882352941,0.8659217877094972,0.32319041788578035,0.38123247740543975,
21,0.8945882352941177,0.8808193668528864,0.29782836507348454,0.3482795741194009,
22,0.8992941176470588,0.8864059590316573,0.29516395181417465,0.3275539256229969,
23,0.8927058823529411,0.8770949720670391,0.30156859580208273,0.37512838748913235,
24,0.8981176470588236,0.8910614525139665,0.2886271496029461,0.3189485755990115,
25,0.9051764705882352,0.88268156424581,0.2640554053380209,0.359823159179763,
26,0.908,0.8938547486033519,0.26727077224675344,0.3232131444986084,
27,0.9157647058823529,0.8947858472998138,0.2417311299373122,0.30946216898756984,
28,0.9188235294117647,0.8947858472998138,0.22659384279566652,0.32968771962702165,
29,0.9136470588235294,0.8901303538175046,0.24525714025777928,0.336697977320664,
30,0.9228235294117647,0.8929236499068901,0.22395642224480125,0.32804724500554455,
31,0.9256470588235294,0.8947858472998138,0.21625751537435195,0.3340305699871461,
32,0.9289411764705883,0.8864059590316573,0.2064751188544666,0.35471016077022977,
33,0.9305882352941176,0.8994413407821229,0.2056391889558119,0.33647530778437795,
34,0.9341176470588235,0.9031657355679702,0.19372441133155544,0.33083976837121354,
35,0.932,0.8780260707635009,0.19547453991630498,0.37493056067208336,
36,0.9312941176470588,0.8957169459962756,0.19755986582706955,0.34492510722280656,
37,0.9447058823529412,0.8985102420856611,0.1682587969390785,0.32491569257093317,
38,0.9414117647058824,0.8975791433891993,0.16903035233125968,0.3465946188865982,
39,0.9442352941176471,0.8994413407821229,0.1608706437927835,0.28490401703163676,
40,0.944,0.8994413407821229,0.1647339024087962,0.3174605372481506,
41,0.9421176470588235,0.8975791433891993,0.1634970460744465,0.32942483649074034,
42,0.9515294117647058,0.8985102420856611,0.1474298715153161,0.3284970353352291,
43,0.9496470588235294,0.9050279329608939,0.14508317930295186,0.3652908801893726,
44,0.9515294117647058,0.9143389199255121,0.1533686594928012,0.3260829091918424,
45,0.9498823529411765,0.9162011173184358,0.1377599172951544,0.33475646670748177,
46,0.9564705882352941,0.9013035381750466,0.12759393688072176,0.3275248269434304,
47,0.9503529411764706,0.9003724394785847,0.1427996035446139,0.32999089280459026,
48,0.9574117647058824,0.9152700186219739,0.13209857420776697,0.29537296123816537,
49,0.9576470588235294,0.909683426443203,0.1274137099437854,0.31558061483380295,
50,0.9581176470588235,0.8957169459962756,0.11899820846669815,0.32955142791821745,
51,0.9611764705882353,0.9134078212290503,0.11966592278331518,0.3498719464050991,
52,0.9592941176470589,0.904096834264432,0.13122511669335996,0.3492153669175045,
53,0.9581176470588235,0.9013035381750466,0.12108561045983258,0.34988960804802743,
54,0.9583529411764706,0.9115456238361266,0.12211318625246777,0.34585122739136553,
55,0.9590588235294117,0.9013035381750466,0.11912169953917756,0.3783168633723392,
56,0.9618823529411765,0.9003724394785847,0.11357929100665975,0.4022805307553023,
57,0.9661176470588235,0.9134078212290503,0.10777417319443296,0.3584037173809952,
58,0.963764705882353,0.9124767225325885,0.1110961513593793,0.319376976837992,
59,0.9675294117647059,0.9031657355679702,0.10069635324727963,0.40564693410636327,
60,0.9665882352941176,0.9031657355679702,0.10653555568526774,0.35672034070700465,
